trait,model,extra_input,model_path,data_path,R2,MAE,RMSE,scatter_plot,prediction_csv
totEarNum,MaxViTConfidenceAddoneextrainput,totEarWeight,./allModelExtraInput/totEarNum_MaxViTConfidenceAddoneextrainput_totEarWeight_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9426,13.6637,23.9452,./ModelTestResult/ExtraInputModel/plots\totEarNum_MaxViTConfidenceAddoneextrainput_totEarWeight_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarNum_MaxViTConfidenceAddoneextrainput_totEarWeight_predictions.csv
totEarNum,MobileOneConfidenceAddoneextrainput,days,./allModelExtraInput/totEarNum_MobileOneConfidenceAddoneextrainput_days_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.8543,28.9761,38.1388,./ModelTestResult/ExtraInputModel/plots\totEarNum_MobileOneConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarNum_MobileOneConfidenceAddoneextrainput_days_predictions.csv
totEarNum,MobileOneConfidenceAddoneextrainput,totEarWeight,./allModelExtraInput/totEarNum_MobileOneConfidenceAddoneextrainput_totEarWeight_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9103,20.8789,29.9211,./ModelTestResult/ExtraInputModel/plots\totEarNum_MobileOneConfidenceAddoneextrainput_totEarWeight_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarNum_MobileOneConfidenceAddoneextrainput_totEarWeight_predictions.csv
totEarNum,MobileViTV2ConfidenceAddoneextrainput,days,./allModelExtraInput/totEarNum_MobileViTV2ConfidenceAddoneextrainput_days_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.8356,29.6385,40.5207,./ModelTestResult/ExtraInputModel/plots\totEarNum_MobileViTV2ConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarNum_MobileViTV2ConfidenceAddoneextrainput_days_predictions.csv
totEarNum,MobileViTV2ConfidenceAddoneextrainput,totEarWeight,./allModelExtraInput/totEarNum_MobileViTV2ConfidenceAddoneextrainput_totEarWeight_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9303,17.3897,26.391,./ModelTestResult/ExtraInputModel/plots\totEarNum_MobileViTV2ConfidenceAddoneextrainput_totEarWeight_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarNum_MobileViTV2ConfidenceAddoneextrainput_totEarWeight_predictions.csv
totEarNum,PoolFormerConfidenceAddOneExtraInput,days,./allModelExtraInput/totEarNum_PoolFormerConfidenceAddOneExtraInput_days_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.8313,27.5368,41.0502,./ModelTestResult/ExtraInputModel/plots\totEarNum_PoolFormerConfidenceAddOneExtraInput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarNum_PoolFormerConfidenceAddOneExtraInput_days_predictions.csv
totEarNum,PoolFormerConfidenceAddOneExtraInput,totEarWeight,./allModelExtraInput/totEarNum_PoolFormerConfidenceAddOneExtraInput_totEarWeight_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.8826,25.3215,34.2431,./ModelTestResult/ExtraInputModel/plots\totEarNum_PoolFormerConfidenceAddOneExtraInput_totEarWeight_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarNum_PoolFormerConfidenceAddOneExtraInput_totEarWeight_predictions.csv
totEarNum,RegNetY8GFConfidenceAddoneextrainput,days,./allModelExtraInput/totEarNum_RegNetY8GFConfidenceAddoneextrainput_days_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.8706,25.7009,35.9507,./ModelTestResult/ExtraInputModel/plots\totEarNum_RegNetY8GFConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarNum_RegNetY8GFConfidenceAddoneextrainput_days_predictions.csv
totEarNum,RegNetY8GFConfidenceAddoneextrainput,totEarWeight,./allModelExtraInput/totEarNum_RegNetY8GFConfidenceAddoneextrainput_totEarWeight_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9144,21.4885,29.2424,./ModelTestResult/ExtraInputModel/plots\totEarNum_RegNetY8GFConfidenceAddoneextrainput_totEarWeight_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarNum_RegNetY8GFConfidenceAddoneextrainput_totEarWeight_predictions.csv
totEarNum,RepVGGA1ConfidenceAddoneextrainput,days,./allModelExtraInput/totEarNum_RepVGGA1ConfidenceAddoneextrainput_days_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.8542,26.4875,38.1527,./ModelTestResult/ExtraInputModel/plots\totEarNum_RepVGGA1ConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarNum_RepVGGA1ConfidenceAddoneextrainput_days_predictions.csv
totEarNum,RepVGGA1ConfidenceAddoneextrainput,totEarWeight,./allModelExtraInput/totEarNum_RepVGGA1ConfidenceAddoneextrainput_totEarWeight_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.8829,24.0329,34.1993,./ModelTestResult/ExtraInputModel/plots\totEarNum_RepVGGA1ConfidenceAddoneextrainput_totEarWeight_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarNum_RepVGGA1ConfidenceAddoneextrainput_totEarWeight_predictions.csv
totEarNum,SwinV2ConfidenceAddOneExtraInput,days,./allModelExtraInput/totEarNum_SwinV2ConfidenceAddOneExtraInput_days_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-0.0079,79.758,100.3254,./ModelTestResult/ExtraInputModel/plots\totEarNum_SwinV2ConfidenceAddOneExtraInput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarNum_SwinV2ConfidenceAddOneExtraInput_days_predictions.csv
totEarNum,SwinV2ConfidenceAddOneExtraInput,totEarWeight,./allModelExtraInput/totEarNum_SwinV2ConfidenceAddOneExtraInput_totEarWeight_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.8776,26.7515,34.9632,./ModelTestResult/ExtraInputModel/plots\totEarNum_SwinV2ConfidenceAddOneExtraInput_totEarWeight_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarNum_SwinV2ConfidenceAddOneExtraInput_totEarWeight_predictions.csv
totEarWeight,CoAtNetConfidenceAddOneExtraInput,totEarNum,./allModelExtraInput/totEarWeight_CoAtNetConfidenceAddOneExtraInput_totEarNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9432,69.2803,99.5101,./ModelTestResult/ExtraInputModel/plots\totEarWeight_CoAtNetConfidenceAddOneExtraInput_totEarNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarWeight_CoAtNetConfidenceAddOneExtraInput_totEarNum_predictions.csv
totEarWeight,ConvNeXtTinyConfidenceAddoneextrainput,totEarNum,./allModelExtraInput/totEarWeight_ConvNeXtTinyConfidenceAddoneextrainput_totEarNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.6765,148.43,237.4409,./ModelTestResult/ExtraInputModel/plots\totEarWeight_ConvNeXtTinyConfidenceAddoneextrainput_totEarNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarWeight_ConvNeXtTinyConfidenceAddoneextrainput_totEarNum_predictions.csv
totEarWeight,DenseNetConfidenceAddoneextrainput,totEarNum,./allModelExtraInput/totEarWeight_DenseNetConfidenceAddoneextrainput_totEarNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9602,51.1876,83.3413,./ModelTestResult/ExtraInputModel/plots\totEarWeight_DenseNetConfidenceAddoneextrainput_totEarNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarWeight_DenseNetConfidenceAddoneextrainput_totEarNum_predictions.csv
totEarWeight,EfficientFormerConfidenceAddOneExtraInput,totEarNum,./allModelExtraInput/totEarWeight_EfficientFormerConfidenceAddOneExtraInput_totEarNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9491,52.7138,94.1976,./ModelTestResult/ExtraInputModel/plots\totEarWeight_EfficientFormerConfidenceAddOneExtraInput_totEarNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarWeight_EfficientFormerConfidenceAddOneExtraInput_totEarNum_predictions.csv
totEarWeight,EfficientNetV2MConfidenceAddeonextrainput,totEarNum,./allModelExtraInput/totEarWeight_EfficientNetV2MConfidenceAddeonextrainput_totEarNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9523,50.8083,91.1536,./ModelTestResult/ExtraInputModel/plots\totEarWeight_EfficientNetV2MConfidenceAddeonextrainput_totEarNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarWeight_EfficientNetV2MConfidenceAddeonextrainput_totEarNum_predictions.csv
totEarWeight,FocalNetConfidenceAddoneextrainput,totEarNum,./allModelExtraInput/totEarWeight_FocalNetConfidenceAddoneextrainput_totEarNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.6398,155.9251,250.5702,./ModelTestResult/ExtraInputModel/plots\totEarWeight_FocalNetConfidenceAddoneextrainput_totEarNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarWeight_FocalNetConfidenceAddoneextrainput_totEarNum_predictions.csv
totEarWeight,MaxViTConfidenceAddoneextrainput,totEarNum,./allModelExtraInput/totEarWeight_MaxViTConfidenceAddoneextrainput_totEarNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.8938,79.6086,136.0432,./ModelTestResult/ExtraInputModel/plots\totEarWeight_MaxViTConfidenceAddoneextrainput_totEarNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarWeight_MaxViTConfidenceAddoneextrainput_totEarNum_predictions.csv
totEarWeight,MobileOneConfidenceAddoneextrainput,totEarNum,./allModelExtraInput/totEarWeight_MobileOneConfidenceAddoneextrainput_totEarNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9042,74.4698,129.2491,./ModelTestResult/ExtraInputModel/plots\totEarWeight_MobileOneConfidenceAddoneextrainput_totEarNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarWeight_MobileOneConfidenceAddoneextrainput_totEarNum_predictions.csv
totEarWeight,MobileViTV2ConfidenceAddoneextrainput,totEarNum,./allModelExtraInput/totEarWeight_MobileViTV2ConfidenceAddoneextrainput_totEarNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9372,57.5146,104.595,./ModelTestResult/ExtraInputModel/plots\totEarWeight_MobileViTV2ConfidenceAddoneextrainput_totEarNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarWeight_MobileViTV2ConfidenceAddoneextrainput_totEarNum_predictions.csv
totEarWeight,PoolFormerConfidenceAddOneExtraInput,totEarNum,./allModelExtraInput/totEarWeight_PoolFormerConfidenceAddOneExtraInput_totEarNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.6698,149.9835,239.9065,./ModelTestResult/ExtraInputModel/plots\totEarWeight_PoolFormerConfidenceAddOneExtraInput_totEarNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarWeight_PoolFormerConfidenceAddOneExtraInput_totEarNum_predictions.csv
totEarWeight,RegNetY8GFConfidenceAddoneextrainput,totEarNum,./allModelExtraInput/totEarWeight_RegNetY8GFConfidenceAddoneextrainput_totEarNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9385,59.694,103.5172,./ModelTestResult/ExtraInputModel/plots\totEarWeight_RegNetY8GFConfidenceAddoneextrainput_totEarNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarWeight_RegNetY8GFConfidenceAddoneextrainput_totEarNum_predictions.csv
totEarWeight,RepVGGA1ConfidenceAddoneextrainput,totEarNum,./allModelExtraInput/totEarWeight_RepVGGA1ConfidenceAddoneextrainput_totEarNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9055,72.123,128.3246,./ModelTestResult/ExtraInputModel/plots\totEarWeight_RepVGGA1ConfidenceAddoneextrainput_totEarNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarWeight_RepVGGA1ConfidenceAddoneextrainput_totEarNum_predictions.csv
totEarWeight,SwinV2ConfidenceAddOneExtraInput,totEarNum,./allModelExtraInput/totEarWeight_SwinV2ConfidenceAddOneExtraInput_totEarNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.709,144.1221,225.2183,./ModelTestResult/ExtraInputModel/plots\totEarWeight_SwinV2ConfidenceAddOneExtraInput_totEarNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totEarWeight_SwinV2ConfidenceAddOneExtraInput_totEarNum_predictions.csv
totalSeedNum,CoAtNetConfidenceAddOneExtraInput,days,./allModelExtraInput/totalSeedNum_CoAtNetConfidenceAddOneExtraInput_days_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.6936,686.7222,1049.1319,./ModelTestResult/ExtraInputModel/plots\totalSeedNum_CoAtNetConfidenceAddOneExtraInput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedNum_CoAtNetConfidenceAddOneExtraInput_days_predictions.csv
totalSeedNum,ConvNeXtTinyConfidenceAddoneextrainput,days,./allModelExtraInput/totalSeedNum_ConvNeXtTinyConfidenceAddoneextrainput_days_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-0.0361,1438.019,1929.4077,./ModelTestResult/ExtraInputModel/plots\totalSeedNum_ConvNeXtTinyConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedNum_ConvNeXtTinyConfidenceAddoneextrainput_days_predictions.csv
totalSeedNum,DenseNetConfidenceAddoneextrainput,days,./allModelExtraInput/totalSeedNum_DenseNetConfidenceAddoneextrainput_days_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.0846,1262.072,1813.4813,./ModelTestResult/ExtraInputModel/plots\totalSeedNum_DenseNetConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedNum_DenseNetConfidenceAddoneextrainput_days_predictions.csv
totalSeedNum,EfficientFormerConfidenceAddOneExtraInput,days,./allModelExtraInput/totalSeedNum_EfficientFormerConfidenceAddOneExtraInput_days_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.8454,422.7475,745.1662,./ModelTestResult/ExtraInputModel/plots\totalSeedNum_EfficientFormerConfidenceAddOneExtraInput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedNum_EfficientFormerConfidenceAddOneExtraInput_days_predictions.csv
totalSeedNum,EfficientNetV2MConfidenceAddeonextrainput,days,./allModelExtraInput/totalSeedNum_EfficientNetV2MConfidenceAddeonextrainput_days_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.6931,644.0822,1049.9924,./ModelTestResult/ExtraInputModel/plots\totalSeedNum_EfficientNetV2MConfidenceAddeonextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedNum_EfficientNetV2MConfidenceAddeonextrainput_days_predictions.csv
totalSeedNum,FocalNetConfidenceAddoneextrainput,days,./allModelExtraInput/totalSeedNum_FocalNetConfidenceAddoneextrainput_days_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.8251,414.854,792.7675,./ModelTestResult/ExtraInputModel/plots\totalSeedNum_FocalNetConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedNum_FocalNetConfidenceAddoneextrainput_days_predictions.csv
totalSeedNum,MaxViTConfidenceAddoneextrainput,days,./allModelExtraInput/totalSeedNum_MaxViTConfidenceAddoneextrainput_days_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7689,459.1512,911.2301,./ModelTestResult/ExtraInputModel/plots\totalSeedNum_MaxViTConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedNum_MaxViTConfidenceAddoneextrainput_days_predictions.csv
totalSeedNum,MobileOneConfidenceAddoneextrainput,days,./allModelExtraInput/totalSeedNum_MobileOneConfidenceAddoneextrainput_days_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7996,604.0533,848.5883,./ModelTestResult/ExtraInputModel/plots\totalSeedNum_MobileOneConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedNum_MobileOneConfidenceAddoneextrainput_days_predictions.csv
totalSeedNum,MobileViTV2ConfidenceAddoneextrainput,days,./allModelExtraInput/totalSeedNum_MobileViTV2ConfidenceAddoneextrainput_days_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.6339,709.5475,1146.8361,./ModelTestResult/ExtraInputModel/plots\totalSeedNum_MobileViTV2ConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedNum_MobileViTV2ConfidenceAddoneextrainput_days_predictions.csv
totalSeedNum,PoolFormerConfidenceAddOneExtraInput,days,./allModelExtraInput/totalSeedNum_PoolFormerConfidenceAddOneExtraInput_days_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.78,455.632,889.0633,./ModelTestResult/ExtraInputModel/plots\totalSeedNum_PoolFormerConfidenceAddOneExtraInput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedNum_PoolFormerConfidenceAddOneExtraInput_days_predictions.csv
totalSeedNum,RegNetY8GFConfidenceAddoneextrainput,days,./allModelExtraInput/totalSeedNum_RegNetY8GFConfidenceAddoneextrainput_days_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.1532,1209.3803,1744.2003,./ModelTestResult/ExtraInputModel/plots\totalSeedNum_RegNetY8GFConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedNum_RegNetY8GFConfidenceAddoneextrainput_days_predictions.csv
totalSeedNum,RepVGGA1ConfidenceAddoneextrainput,days,./allModelExtraInput/totalSeedNum_RepVGGA1ConfidenceAddoneextrainput_days_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.6961,648.7486,1044.8362,./ModelTestResult/ExtraInputModel/plots\totalSeedNum_RepVGGA1ConfidenceAddoneextrainput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedNum_RepVGGA1ConfidenceAddoneextrainput_days_predictions.csv
totalSeedNum,SwinV2ConfidenceAddOneExtraInput,days,./allModelExtraInput/totalSeedNum_SwinV2ConfidenceAddOneExtraInput_days_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7889,459.9155,870.9189,./ModelTestResult/ExtraInputModel/plots\totalSeedNum_SwinV2ConfidenceAddOneExtraInput_days_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedNum_SwinV2ConfidenceAddOneExtraInput_days_predictions.csv
totalSeedWeightAfterDry,CoAtNetConfidenceAddOneExtraInput,totalSeedNum,./allModelExtraInput/totalSeedWeightAfterDry_CoAtNetConfidenceAddOneExtraInput_totalSeedNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9721,7.2478,12.2748,./ModelTestResult/ExtraInputModel/plots\totalSeedWeightAfterDry_CoAtNetConfidenceAddOneExtraInput_totalSeedNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedWeightAfterDry_CoAtNetConfidenceAddOneExtraInput_totalSeedNum_predictions.csv
totalSeedWeightAfterDry,ConvNeXtTinyConfidenceAddoneextrainput,totalSeedNum,./allModelExtraInput/totalSeedWeightAfterDry_ConvNeXtTinyConfidenceAddoneextrainput_totalSeedNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9705,7.4316,12.6347,./ModelTestResult/ExtraInputModel/plots\totalSeedWeightAfterDry_ConvNeXtTinyConfidenceAddoneextrainput_totalSeedNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedWeightAfterDry_ConvNeXtTinyConfidenceAddoneextrainput_totalSeedNum_predictions.csv
totalSeedWeightAfterDry,DenseNetConfidenceAddoneextrainput,totalSeedNum,./allModelExtraInput/totalSeedWeightAfterDry_DenseNetConfidenceAddoneextrainput_totalSeedNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9726,7.1926,12.1749,./ModelTestResult/ExtraInputModel/plots\totalSeedWeightAfterDry_DenseNetConfidenceAddoneextrainput_totalSeedNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedWeightAfterDry_DenseNetConfidenceAddoneextrainput_totalSeedNum_predictions.csv
totalSeedWeightAfterDry,EfficientFormerConfidenceAddOneExtraInput,totalSeedNum,./allModelExtraInput/totalSeedWeightAfterDry_EfficientFormerConfidenceAddOneExtraInput_totalSeedNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9682,8.2454,13.1156,./ModelTestResult/ExtraInputModel/plots\totalSeedWeightAfterDry_EfficientFormerConfidenceAddOneExtraInput_totalSeedNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedWeightAfterDry_EfficientFormerConfidenceAddOneExtraInput_totalSeedNum_predictions.csv
totalSeedWeightAfterDry,EfficientNetV2MConfidenceAddeonextrainput,totalSeedNum,./allModelExtraInput/totalSeedWeightAfterDry_EfficientNetV2MConfidenceAddeonextrainput_totalSeedNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9727,7.663,12.1493,./ModelTestResult/ExtraInputModel/plots\totalSeedWeightAfterDry_EfficientNetV2MConfidenceAddeonextrainput_totalSeedNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedWeightAfterDry_EfficientNetV2MConfidenceAddeonextrainput_totalSeedNum_predictions.csv
totalSeedWeightAfterDry,FocalNetConfidenceAddoneextrainput,totalSeedNum,./allModelExtraInput/totalSeedWeightAfterDry_FocalNetConfidenceAddoneextrainput_totalSeedNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9724,7.216,12.2071,./ModelTestResult/ExtraInputModel/plots\totalSeedWeightAfterDry_FocalNetConfidenceAddoneextrainput_totalSeedNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedWeightAfterDry_FocalNetConfidenceAddoneextrainput_totalSeedNum_predictions.csv
totalSeedWeightAfterDry,MaxViTConfidenceAddoneextrainput,totalSeedNum,./allModelExtraInput/totalSeedWeightAfterDry_MaxViTConfidenceAddoneextrainput_totalSeedNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9752,7.1167,11.5745,./ModelTestResult/ExtraInputModel/plots\totalSeedWeightAfterDry_MaxViTConfidenceAddoneextrainput_totalSeedNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedWeightAfterDry_MaxViTConfidenceAddoneextrainput_totalSeedNum_predictions.csv
totalSeedWeightAfterDry,MobileOneConfidenceAddoneextrainput,totalSeedNum,./allModelExtraInput/totalSeedWeightAfterDry_MobileOneConfidenceAddoneextrainput_totalSeedNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9776,6.3239,11.0035,./ModelTestResult/ExtraInputModel/plots\totalSeedWeightAfterDry_MobileOneConfidenceAddoneextrainput_totalSeedNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedWeightAfterDry_MobileOneConfidenceAddoneextrainput_totalSeedNum_predictions.csv
totalSeedWeightAfterDry,MobileViTV2ConfidenceAddoneextrainput,totalSeedNum,./allModelExtraInput/totalSeedWeightAfterDry_MobileViTV2ConfidenceAddoneextrainput_totalSeedNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9728,7.4902,12.136,./ModelTestResult/ExtraInputModel/plots\totalSeedWeightAfterDry_MobileViTV2ConfidenceAddoneextrainput_totalSeedNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedWeightAfterDry_MobileViTV2ConfidenceAddoneextrainput_totalSeedNum_predictions.csv
totalSeedWeightAfterDry,PoolFormerConfidenceAddOneExtraInput,totalSeedNum,./allModelExtraInput/totalSeedWeightAfterDry_PoolFormerConfidenceAddOneExtraInput_totalSeedNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9726,7.1027,12.1641,./ModelTestResult/ExtraInputModel/plots\totalSeedWeightAfterDry_PoolFormerConfidenceAddOneExtraInput_totalSeedNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedWeightAfterDry_PoolFormerConfidenceAddOneExtraInput_totalSeedNum_predictions.csv
totalSeedWeightAfterDry,RegNetY8GFConfidenceAddoneextrainput,totalSeedNum,./allModelExtraInput/totalSeedWeightAfterDry_RegNetY8GFConfidenceAddoneextrainput_totalSeedNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9714,7.7872,12.4392,./ModelTestResult/ExtraInputModel/plots\totalSeedWeightAfterDry_RegNetY8GFConfidenceAddoneextrainput_totalSeedNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedWeightAfterDry_RegNetY8GFConfidenceAddoneextrainput_totalSeedNum_predictions.csv
totalSeedWeightAfterDry,RepVGGA1ConfidenceAddoneextrainput,totalSeedNum,./allModelExtraInput/totalSeedWeightAfterDry_RepVGGA1ConfidenceAddoneextrainput_totalSeedNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9672,8.7542,13.3168,./ModelTestResult/ExtraInputModel/plots\totalSeedWeightAfterDry_RepVGGA1ConfidenceAddoneextrainput_totalSeedNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedWeightAfterDry_RepVGGA1ConfidenceAddoneextrainput_totalSeedNum_predictions.csv
totalSeedWeightAfterDry,SwinV2ConfidenceAddOneExtraInput,totalSeedNum,./allModelExtraInput/totalSeedWeightAfterDry_SwinV2ConfidenceAddOneExtraInput_totalSeedNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9725,7.6162,12.2048,./ModelTestResult/ExtraInputModel/plots\totalSeedWeightAfterDry_SwinV2ConfidenceAddOneExtraInput_totalSeedNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedWeightAfterDry_SwinV2ConfidenceAddOneExtraInput_totalSeedNum_predictions.csv
totalSeedWeightBeforeDry,CoAtNetConfidenceAddOneExtraInput,totalSeedNum,./allModelExtraInput/totalSeedWeightBeforeDry_CoAtNetConfidenceAddOneExtraInput_totalSeedNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9711,8.0813,13.8502,./ModelTestResult/ExtraInputModel/plots\totalSeedWeightBeforeDry_CoAtNetConfidenceAddOneExtraInput_totalSeedNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedWeightBeforeDry_CoAtNetConfidenceAddOneExtraInput_totalSeedNum_predictions.csv
totalSeedWeightBeforeDry,ConvNeXtTinyConfidenceAddoneextrainput,totalSeedNum,./allModelExtraInput/totalSeedWeightBeforeDry_ConvNeXtTinyConfidenceAddoneextrainput_totalSeedNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9735,7.8238,13.2595,./ModelTestResult/ExtraInputModel/plots\totalSeedWeightBeforeDry_ConvNeXtTinyConfidenceAddoneextrainput_totalSeedNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedWeightBeforeDry_ConvNeXtTinyConfidenceAddoneextrainput_totalSeedNum_predictions.csv
totalSeedWeightBeforeDry,DenseNetConfidenceAddoneextrainput,totalSeedNum,./allModelExtraInput/totalSeedWeightBeforeDry_DenseNetConfidenceAddoneextrainput_totalSeedNum_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9721,8.1847,13.6193,./ModelTestResult/ExtraInputModel/plots\totalSeedWeightBeforeDry_DenseNetConfidenceAddoneextrainput_totalSeedNum_scatter.png,./ModelTestResult/ExtraInputModel/predictions\totalSeedWeightBeforeDry_DenseNetConfidenceAddoneextrainput_totalSeedNum_predictions.csv
