true,predicted,predicted_std
51.0,56.856876,1.945455
63.1,58.70501,1.9752407
63.1,56.5085,1.9341372
63.1,58.99376,1.9851525
63.1,56.103592,1.9282931
63.1,58.918068,1.9808476
63.1,55.932167,1.9239912
63.1,57.047916,1.942827
63.1,56.508923,1.9350708
63.1,58.16595,1.9699341
63.1,55.360207,1.9105592
63.1,55.977737,1.9229066
63.1,55.91172,1.9238544
63.1,56.772423,1.9405602
63.1,56.072575,1.9278276
63.1,56.463074,1.93291
63.1,55.362312,1.9131626
63.1,57.038128,1.9461986
63.1,56.08562,1.9275383
63.1,55.687134,1.9165608
63.1,56.144375,1.9296672
63.1,58.081417,1.9658679
63.1,58.498226,1.9710212
63.1,58.140907,1.9678397
63.1,58.611973,1.9736416
63.1,58.05206,1.9659015
63.1,57.871677,1.9580048
63.1,59.060665,1.9834031
63.1,58.40201,1.9695266
63.1,59.078228,1.9904428
63.1,58.479103,1.9691309
63.1,58.680202,1.9773664
63.1,59.480503,1.9964848
63.1,58.48831,1.9747915
63.1,59.62907,2.0003116
63.1,58.813393,1.980977
63.1,59.31998,1.9939016
63.1,59.437996,1.9974763
63.1,59.735283,2.002215
63.1,58.687035,1.9800968
63.1,56.720257,1.9450674
51.1,56.735157,1.9395369
51.1,58.517746,1.977269
51.1,56.9756,1.946843
51.1,59.21616,1.9968208
51.1,56.879074,1.9434754
51.1,59.173477,1.9933944
51.1,57.486355,1.9609478
51.1,58.756603,1.9840173
51.1,56.95608,1.939916
51.1,59.089367,1.9889952
51.1,56.102066,1.925432
51.1,55.053173,1.9052812
51.1,56.918926,1.9419813
51.1,55.954742,1.9247023
51.1,56.48923,1.9331028
51.1,55.33214,1.9107015
51.1,54.493008,1.8926034
51.1,55.43412,1.9134518
51.1,56.302975,1.9345244
51.1,54.687572,1.8982881
51.1,55.580715,1.918842
51.1,56.8979,1.942875
51.1,56.485928,1.9386853
51.1,57.04526,1.9471678
51.1,55.863106,1.9249781
51.1,57.54323,1.9555153
51.1,57.248993,1.9520471
51.1,56.88986,1.943287
51.1,55.554035,1.9171015
51.1,57.290977,1.961792
51.1,58.394363,1.9720595
51.1,58.674374,1.9837143
51.1,59.234093,1.9922295
51.1,59.495064,2.0060916
51.1,58.77463,1.9812555
51.1,59.2284,1.9985739
51.1,59.687645,2.0053554
51.1,58.947098,1.9916713
51.1,56.07557,1.9310471
51.1,59.65625,2.005875
56.2,52.838745,1.8739513
56.2,53.09284,1.8786116
56.2,53.114002,1.8808333
56.2,52.68319,1.8733994
56.2,52.559788,1.8700464
56.2,53.363297,1.883546
56.2,54.64598,1.902754
56.2,52.59616,1.8708987
56.2,52.87831,1.8734267
56.2,54.24489,1.8960143
56.2,53.731167,1.8897862
56.2,52.60336,1.8717611
56.2,52.892303,1.8757112
56.2,51.15023,1.8473072
56.2,53.047153,1.8779886
56.2,51.87365,1.8579172
56.2,52.43297,1.8646575
56.2,52.089523,1.8627688
56.2,52.240265,1.8600624
56.2,54.676643,1.9053336
56.2,56.94977,1.9436457
56.2,56.826626,1.9446275
56.2,56.619465,1.9399959
56.2,57.219105,1.9540715
56.2,56.773033,1.9409643
56.2,57.31192,1.9544677
56.2,57.23872,1.9486994
56.2,57.02936,1.9493014
56.2,55.177036,1.910856
56.2,56.514587,1.9398736
56.2,55.72836,1.92011
56.2,55.527523,1.9152745
56.2,55.62261,1.9183158
56.2,55.19976,1.9076047
56.2,55.701717,1.9197326
56.2,55.412846,1.91015
56.2,55.20213,1.9049321
56.2,55.303284,1.910305
56.2,54.6264,1.8962697
56.2,56.1357,1.9296614
50.5,55.93345,1.9252937
50.5,57.30937,1.952656
50.5,56.966816,1.9450622
50.5,58.085648,1.9668739
50.5,56.456993,1.9341488
50.5,57.89474,1.9624532
50.5,56.067924,1.929359
50.5,57.868122,1.9625752
50.5,56.88442,1.9405795
50.5,57.958096,1.9630097
50.5,56.997997,1.9428802
50.5,58.26548,1.9668537
50.5,57.577377,1.9540238
50.5,58.103363,1.9650055
50.5,57.160675,1.9454014
50.5,57.832153,1.9590359
50.5,57.54746,1.9527102
50.5,58.2866,1.9676155
50.5,59.461983,1.9875205
50.5,56.338837,1.93192
50.5,55.85708,1.9270903
50.5,56.996357,1.9511884
50.5,56.696075,1.9438213
50.5,57.62471,1.962185
50.5,56.34768,1.935811
50.5,57.494972,1.9586015
50.5,57.119476,1.950234
50.5,57.347797,1.9570665
50.5,57.846527,1.9601682
50.5,56.502506,1.9404861
50.5,55.737488,1.9241087
50.5,57.66407,1.956934
50.5,55.806175,1.925257
50.5,57.0601,1.9458101
50.5,56.012745,1.9288905
50.5,57.375664,1.9520338
50.5,57.310875,1.9516628
50.5,57.24886,1.9485279
50.5,57.47609,1.953065
50.5,57.554554,1.9558873
57.1,56.73407,1.9409553
57.1,56.237236,1.9277277
57.1,56.52439,1.9345869
57.1,56.051765,1.9230883
57.1,56.62893,1.9382374
57.1,56.169186,1.9257007
57.1,54.951054,1.9004772
57.1,56.177055,1.926045
57.1,56.694416,1.9391733
57.1,56.56052,1.9361217
57.1,57.34438,1.9499996
57.1,57.57896,1.951028
57.1,57.29196,1.9508247
57.1,57.821346,1.9585205
57.1,57.462826,1.9521142
57.1,57.435627,1.9524865
57.1,57.273613,1.9447358
57.1,57.822746,1.9569854
57.1,55.30429,1.9105889
57.1,58.765385,1.9822422
57.1,56.60276,1.9315785
57.1,55.42079,1.9065826
57.1,56.437496,1.9313046
57.1,55.20189,1.905643
57.1,56.686977,1.9340341
57.1,55.277817,1.9043963
57.1,55.390022,1.9046774
57.1,55.434456,1.9072826
57.1,56.700706,1.941806
57.1,54.601486,1.9007874
57.1,56.755356,1.940548
57.1,56.389526,1.9308652
57.1,57.66052,1.9553436
57.1,58.013775,1.9590503
57.1,57.21793,1.9474236
57.1,57.233746,1.9455708
57.1,56.585304,1.9322077
57.1,57.24808,1.9447969
57.1,55.83894,1.9230133
57.1,56.125942,1.9228365
50.4,55.565395,1.918618
50.4,53.187767,1.870323
50.4,56.085213,1.9257556
50.4,53.242798,1.8688887
50.4,55.931942,1.9243913
50.4,53.13794,1.8685756
50.4,53.577347,1.8768057
50.4,53.04657,1.8662888
50.4,54.986618,1.9086401
50.4,54.47375,1.8938553
50.4,56.18334,1.924506
50.4,55.037926,1.9051415
50.4,56.451305,1.9303337
50.4,56.26843,1.927191
50.4,56.371773,1.9280772
50.4,55.899776,1.9203242
50.4,56.18727,1.9242754
50.4,55.779728,1.9181794
50.4,54.816486,1.9000583
50.4,56.11392,1.9196748
50.4,55.95327,1.9208238
50.4,55.78062,1.9188291
50.4,56.81455,1.9383265
50.4,56.344185,1.9302392
50.4,56.446304,1.930362
50.4,55.69694,1.9172425
50.4,55.7061,1.9158211
50.4,55.984756,1.9225345
50.4,56.025944,1.9226053
50.4,55.01026,1.8999711
50.4,54.403053,1.8860598
50.4,54.846954,1.8985946
50.4,56.02719,1.9146543
50.4,56.355137,1.9264619
50.4,55.019894,1.895996
50.4,55.87482,1.9157796
50.4,57.15928,1.9421903
50.4,55.781143,1.9155887
50.4,54.436447,1.8906559
50.4,55.938133,1.921841
58.0,57.254795,1.9453949
58.0,57.50024,1.9474484
58.0,57.813877,1.9551786
58.0,57.174282,1.9420234
58.0,57.65132,1.9531156
58.0,57.715313,1.9526018
58.0,57.18394,1.9411091
58.0,57.76643,1.9527625
58.0,56.155727,1.9289325
58.0,57.120243,1.9451349
58.0,55.256313,1.9072987
58.0,56.341503,1.9310737
58.0,53.586483,1.8770415
58.0,55.613255,1.9169209
58.0,54.674187,1.8960644
58.0,56.22154,1.9290961
58.0,55.733837,1.9159547
58.0,56.259697,1.9288464
58.0,56.035515,1.9244483
58.0,56.55637,1.9348072
58.0,56.544125,1.9253513
58.0,56.887024,1.9399182
58.0,55.790653,1.9118853
58.0,56.443935,1.930177
58.0,56.149498,1.9175916
58.0,56.948746,1.9414907
58.0,55.778923,1.9146019
58.0,56.828987,1.9364752
58.0,56.10287,1.9202868
58.0,57.112576,1.9487865
58.0,55.284264,1.9095156
58.0,56.618668,1.9333197
58.0,54.352905,1.8912588
58.0,56.60937,1.9318957
58.0,54.991566,1.9027846
58.0,56.388557,1.9286956
58.0,56.460243,1.9259406
58.0,56.583626,1.9314226
58.0,57.71843,1.957134
58.0,56.53279,1.9359856
57.8,56.661392,1.946196
57.8,57.600506,1.9603927
57.8,58.551548,1.9834207
57.8,59.11244,1.9894536
57.8,57.547634,1.962798
57.8,57.343555,1.9573218
57.8,57.9195,1.9633262
57.8,58.118168,1.9686393
57.8,58.849182,1.9918952
57.8,57.41036,1.9548486
57.8,56.620037,1.9444007
57.8,57.246655,1.954275
57.8,56.42875,1.9410244
57.8,57.512432,1.9596881
57.8,56.742107,1.9464726
57.8,57.402996,1.9579326
57.8,56.578083,1.9404876
57.8,57.41983,1.9575511
57.8,58.13367,1.9631032
57.8,57.093624,1.9495546
57.8,55.18251,1.9115003
57.8,56.82358,1.9440162
57.8,55.808277,1.9234977
57.8,57.596607,1.9613632
57.8,55.42676,1.9155285
57.8,57.211098,1.9522275
57.8,57.014484,1.9469553
57.8,57.41197,1.9557474
57.8,57.735577,1.96402
57.8,57.340878,1.957214
57.8,57.752247,1.9657686
57.8,57.883984,1.9621998
57.8,57.683403,1.9636642
57.8,57.780876,1.9601859
57.8,58.056103,1.97077
57.8,58.08568,1.9651262
57.8,58.39418,1.9716846
57.8,57.984272,1.963236
57.8,58.529507,1.9803456
57.8,57.231106,1.950126
57.6,57.081726,1.9380051
57.6,57.6982,1.9481711
57.6,57.951576,1.9533273
57.6,58.174545,1.9565492
57.6,57.60828,1.9471941
57.6,57.772278,1.9483774
57.6,57.263683,1.9374969
57.6,57.979233,1.9530919
57.6,56.40199,1.927424
57.6,57.317802,1.9408435
57.6,57.17437,1.9394997
57.6,58.05262,1.9585956
57.6,56.926067,1.9347115
57.6,57.599964,1.95011
57.6,57.130043,1.9381016
57.6,57.897373,1.9569639
57.6,57.28993,1.9419247
57.6,57.849796,1.9544159
57.6,58.06012,1.9593477
57.6,57.629562,1.9670783
57.6,58.094204,1.9590396
57.6,58.290615,1.9637681
57.6,57.487217,1.9484761
57.6,57.43584,1.9462147
57.6,58.097687,1.9590613
57.6,58.04862,1.9588747
57.6,58.124035,1.959399
57.6,58.047325,1.958287
57.6,57.102642,1.9396116
57.6,56.809414,1.9394733
57.6,56.642174,1.9342927
57.6,56.318405,1.9290934
57.6,56.1394,1.9270328
57.6,56.33912,1.9303702
57.6,56.63549,1.9345826
57.6,56.36729,1.9300741
57.6,55.59605,1.9173748
57.6,56.383396,1.9306548
57.6,56.501255,1.9297912
57.6,55.52381,1.9289201
51.9,58.781788,1.9796201
51.9,57.055305,1.9455434
51.9,58.649754,1.9751707
51.9,56.838757,1.9401276
51.9,58.70127,1.9768099
51.9,56.13041,1.9292618
51.9,55.63818,1.9160581
51.9,56.91129,1.9420465
51.9,57.644394,1.9568373
51.9,55.619854,1.9218495
51.9,58.760365,1.9747204
51.9,57.256626,1.9474444
51.9,58.62475,1.9740492
51.9,58.03423,1.9620723
51.9,58.88516,1.977362
51.9,58.43559,1.9680743
51.9,57.484375,1.9492447
51.9,57.879917,1.9584209
51.9,56.91012,1.9407907
51.9,55.81462,1.9194788
51.9,57.65503,1.9552693
51.9,57.893333,1.9616705
51.9,58.74009,1.9781253
51.9,58.645084,1.9742367
51.9,58.223026,1.9659653
51.9,59.396515,1.9922526
51.9,57.911327,1.9601152
51.9,58.368076,1.9692693
51.9,57.115536,1.9442741
51.9,57.02195,1.9463341
51.9,57.50294,1.9538342
51.9,58.209324,1.9622507
51.9,57.302097,1.9499861
51.9,57.810215,1.9544319
51.9,57.279778,1.9489985
51.9,58.470963,1.967958
51.9,58.01977,1.9576476
51.9,58.031498,1.9582117
51.9,57.767517,1.9603559
51.9,57.090378,1.9478337
51.6,54.790997,1.9068642
51.6,54.69236,1.9034975
51.6,56.354256,1.937223
51.6,54.949287,1.909851
51.6,55.64776,1.9228033
51.6,54.54448,1.904188
51.6,55.537327,1.915712
51.6,54.927055,1.9077111
51.6,54.122395,1.8940667
51.6,56.04191,1.9378768
51.6,55.042435,1.9078635
51.6,53.802555,1.8847498
51.6,55.867893,1.9240321
51.6,53.978207,1.888819
51.6,55.53761,1.9173158
51.6,53.404385,1.8772813
51.6,54.989956,1.9074874
51.6,53.987953,1.8883615
51.6,55.515625,1.9172037
51.6,56.139652,1.9400553
51.6,56.60014,1.9446551
51.6,56.273834,1.9366217
51.6,57.077965,1.9544746
51.6,56.388622,1.9382617
51.6,56.69553,1.9465511
51.6,55.768463,1.9265156
51.6,56.482155,1.9399698
51.6,56.4096,1.9384513
51.6,55.09305,1.9101666
51.6,56.151005,1.9456409
51.6,56.54377,1.9395218
51.6,55.190067,1.9105207
51.6,56.52069,1.9412231
51.6,54.43558,1.8987391
51.6,56.91083,1.9465661
51.6,54.53785,1.9005048
51.6,54.519287,1.8979325
51.6,55.054565,1.9082817
51.6,54.77286,1.9042768
51.6,56.231693,1.9438736
56.4,53.963375,1.892479
56.4,55.443436,1.9128343
56.4,54.01919,1.8970174
56.4,56.586727,1.9355074
56.4,53.986725,1.8940182
56.4,56.28976,1.9283816
56.4,55.999565,1.9221357
56.4,56.110176,1.9246954
56.4,55.41841,1.9163072
56.4,54.94405,1.9017854
56.4,54.558094,1.901569
56.4,53.987316,1.8909874
56.4,54.123386,1.897678
56.4,52.42409,1.8654867
56.4,54.033154,1.8938932
56.4,54.074024,1.8961501
56.4,53.774876,1.8828044
56.4,53.52484,1.8833212
56.4,55.562664,1.9143941
56.4,53.97103,1.8997709
56.4,54.001328,1.8874192
56.4,54.809093,1.9015832
56.4,54.934666,1.9065185
56.4,55.750813,1.9206965
56.4,54.38656,1.8949696
56.4,56.15552,1.9276738
56.4,54.57683,1.8935294
56.4,55.295555,1.9107398
56.4,55.54562,1.9150976
56.4,53.863815,1.885403
56.4,55.877247,1.9304019
56.4,55.4038,1.9211724
56.4,55.966488,1.9314412
56.4,54.992874,1.9156518
56.4,55.931618,1.9312019
56.4,56.016506,1.9333153
56.4,55.281654,1.9169068
56.4,55.23631,1.9187884
56.4,54.63079,1.8970371
56.4,54.89798,1.928922
55.0,55.06336,1.919561
55.0,54.337543,1.9069151
55.0,55.446194,1.9283481
55.0,54.29477,1.9083405
55.0,54.92878,1.9176906
55.0,51.637035,1.8578627
55.0,55.19955,1.9154272
55.0,54.23225,1.9058589
55.0,54.093216,1.8956633
55.0,54.792164,1.9005263
55.0,54.164425,1.8970323
55.0,53.896816,1.8916597
55.0,53.45527,1.8873452
55.0,52.876694,1.8769693
55.0,53.904137,1.8926735
55.0,52.59659,1.8725253
55.0,53.55062,1.8857028
55.0,53.477177,1.8851463
55.0,55.969353,1.9336103
55.0,52.503357,1.8689897
55.0,53.34429,1.8819352
55.0,55.91945,1.9291149
55.0,52.64734,1.8736045
55.0,55.33513,1.923654
55.0,53.272068,1.8815
55.0,55.730602,1.9288385
55.0,56.45538,1.9350976
55.0,55.88766,1.9316969
55.0,55.836506,1.9262038
55.0,53.59182,1.886366
55.0,54.76267,1.9137144
55.0,54.313858,1.8989922
55.0,53.356018,1.8930163
55.0,53.739323,1.8943043
55.0,54.356644,1.9078538
55.0,51.96183,1.8712232
55.0,53.86064,1.8892059
55.0,54.139397,1.8973238
55.0,54.74773,1.9140072
55.0,54.32887,1.9052514
51.0,53.920544,1.8867842
51.0,53.954826,1.888881
51.0,54.08335,1.8894491
51.0,54.636433,1.9033545
51.0,53.92459,1.8862158
51.0,53.180664,1.874397
51.0,55.267868,1.9097818
51.0,54.147972,1.8925412
51.0,56.313602,1.9307374
51.0,55.246727,1.9098566
51.0,55.030624,1.9088848
51.0,55.077526,1.9080955
51.0,55.21865,1.9135057
51.0,55.045918,1.909911
51.0,55.046177,1.9098872
51.0,54.76428,1.9015926
51.0,54.931423,1.9059324
51.0,55.04732,1.9078813
51.0,54.21197,1.8917623
51.0,56.166325,1.9314355
51.0,53.69514,1.8886797
51.0,53.615715,1.8807288
51.0,53.70434,1.8906499
51.0,53.542114,1.8813449
51.0,53.63853,1.8878233
51.0,54.42413,1.8966362
51.0,54.14356,1.8916445
51.0,53.5039,1.8788909
51.0,55.24486,1.9111528
51.0,54.964535,1.9095885
51.0,55.69829,1.9209003
51.0,55.473,1.9195541
51.0,54.945995,1.9096267
51.0,55.303795,1.9213694
51.0,55.38189,1.9158521
51.0,55.953682,1.9312589
51.0,54.347446,1.9011894
51.0,55.28826,1.9172152
51.0,54.78646,1.9060384
51.0,56.112244,1.937376
57.2,56.41253,1.9360965
57.2,57.49959,1.9564048
57.2,55.965527,1.9287599
57.2,57.303368,1.9523581
57.2,56.312855,1.9343573
57.2,57.652122,1.959572
57.2,57.45373,1.9518721
57.2,57.41566,1.9546239
57.2,52.247993,1.8716888
57.2,56.41511,1.9335464
57.2,54.281754,1.8938752
57.2,55.62481,1.9293531
57.2,53.421936,1.8798457
57.2,55.287113,1.9279064
57.2,53.832523,1.886275
57.2,55.776615,1.9334017
57.2,56.116776,1.9387699
57.2,55.589455,1.931718
57.2,55.67163,1.9152228
57.2,54.39952,1.9382398
57.2,54.400555,1.9002533
57.2,56.320873,1.9330287
57.2,54.087032,1.8946472
57.2,55.834126,1.926724
57.2,54.38044,1.8995854
57.2,56.395985,1.9330987
57.2,56.676662,1.940528
57.2,56.256783,1.9326013
57.2,55.490337,1.912795
57.2,55.04461,1.9216347
57.2,53.523144,1.9246426
57.2,54.943905,1.9240577
57.2,53.898266,1.9189831
57.2,55.129692,1.9242612
57.2,53.632656,1.9234675
57.2,51.637383,1.9285828
57.2,55.11067,1.9203938
57.2,55.097805,1.9276192
57.2,52.27943,1.8960593
57.2,52.973293,1.9871866
63.1,55.88553,1.9215962
63.1,56.05994,1.9218812
63.1,56.29188,1.9275736
63.1,55.952934,1.918984
63.1,56.23733,1.92649
63.1,55.42643,1.9095283
63.1,55.971333,1.917873
63.1,56.20646,1.9239907
63.1,54.360504,1.8946328
63.1,57.12154,1.9471399
63.1,55.46636,1.914318
63.1,55.53809,1.9084735
63.1,55.88606,1.9206164
63.1,54.99101,1.898824
63.1,55.98104,1.9227476
63.1,55.36815,1.9058554
63.1,55.40165,1.9052203
63.1,55.39904,1.9054468
63.1,54.705906,1.9012543
63.1,56.322716,1.931859
63.1,55.448925,1.9086164
63.1,55.025276,1.8953006
63.1,55.629177,1.910911
63.1,54.949444,1.8930378
63.1,55.583336,1.9104995
63.1,55.246403,1.9010797
63.1,55.492054,1.9027976
63.1,54.95767,1.8929121
63.1,55.62468,1.9230403
63.1,56.335136,1.9302996
63.1,57.29822,1.9483168
63.1,56.691483,1.934069
63.1,57.22292,1.9475845
63.1,56.133602,1.9257491
63.1,57.61025,1.954173
63.1,56.707855,1.9343493
63.1,56.360588,1.9265789
63.1,56.800735,1.9362798
63.1,55.850647,1.9224738
63.1,57.026127,1.9503504
52.1,55.279793,1.9146383
52.1,55.422085,1.9167202
52.1,55.79478,1.9220712
52.1,55.504974,1.9169163
52.1,55.481052,1.9169854
52.1,55.462185,1.9180934
52.1,55.812336,1.9181828
52.1,55.481026,1.9166281
52.1,54.49144,1.903234
52.1,55.69325,1.9223986
52.1,54.79338,1.8993397
52.1,57.402798,1.9475648
52.1,54.91805,1.9012464
52.1,57.13635,1.9414278
52.1,54.9887,1.9022536
52.1,56.596233,1.9317713
52.1,57.43179,1.9465808
52.1,57.63044,1.9507029
52.1,55.31949,1.9224433
52.1,56.95961,1.9438567
52.1,55.199234,1.91179
52.1,55.48088,1.9176892
52.1,55.4561,1.9166598
52.1,56.250027,1.9307535
52.1,55.358257,1.914122
52.1,56.61704,1.9414722
52.1,56.08913,1.9261899
52.1,55.96157,1.9250877
52.1,55.498783,1.916941
52.1,56.632362,1.9435254
52.1,55.918003,1.9215909
52.1,57.049362,1.9421481
52.1,56.567085,1.9336582
52.1,56.610123,1.933641
52.1,56.394657,1.9296353
52.1,56.691914,1.9364679
52.1,56.870148,1.9389243
52.1,56.99796,1.940713
52.1,56.05737,1.9229083
52.1,55.57326,1.9188223
55.2,56.451115,1.9375803
55.2,55.942226,1.9273719
55.2,56.439526,1.9380406
55.2,56.2728,1.9330401
55.2,56.619812,1.9406697
55.2,55.507442,1.918312
55.2,55.845722,1.9225498
55.2,56.45839,1.9358819
55.2,57.509754,1.9593352
55.2,56.377773,1.9294379
55.2,56.752777,1.9440374
55.2,56.414413,1.9326415
55.2,56.528458,1.9396274
55.2,56.081978,1.9267921
55.2,56.817333,1.9450045
55.2,56.093697,1.9273717
55.2,57.005802,1.9435318
55.2,56.463158,1.9327923
55.2,57.865574,1.9592249
55.2,54.601837,1.9032285
55.2,55.520077,1.916541
55.2,55.780945,1.9226468
55.2,56.013187,1.9283202
55.2,55.883976,1.9263746
55.2,55.668293,1.9197086
55.2,55.228928,1.9158283
55.2,55.01729,1.9062634
55.2,55.909622,1.9254751
55.2,57.39327,1.9516261
55.2,53.81744,1.8883492
55.2,57.114895,1.9517968
55.2,56.042152,1.9288337
55.2,56.42912,1.9379786
55.2,54.96512,1.9109435
55.2,57.047165,1.9505343
55.2,55.766582,1.9240038
55.2,55.21115,1.9141324
55.2,55.68703,1.9222155
55.2,57.707256,1.9639057
55.2,54.748093,1.9097413
52.7,56.313885,1.931726
52.7,57.758263,1.9606813
52.7,56.714252,1.9413277
52.7,58.089775,1.9678522
52.7,56.469776,1.9350756
52.7,57.22054,1.9525375
52.7,58.257866,1.9624567
52.7,58.121788,1.9671153
52.7,56.53743,1.9335853
52.7,54.542507,1.900263
52.7,56.547157,1.9339525
52.7,56.73621,1.9329544
52.7,55.990887,1.9232397
52.7,56.451244,1.9283109
52.7,56.58816,1.93415
52.7,55.91377,1.9158996
52.7,57.043335,1.9385474
52.7,56.758625,1.9328383
52.7,55.37347,1.9122946
52.7,55.649914,1.9126794
52.7,54.585804,1.897136
52.7,55.438686,1.9127692
52.7,54.06994,1.8895901
52.7,55.131836,1.9081445
52.7,54.22152,1.8909411
52.7,55.86912,1.9207909
52.7,55.945263,1.919056
52.7,55.394737,1.9123193
52.7,54.329266,1.8910973
52.7,54.720394,1.8985207
52.7,54.532955,1.9025443
52.7,55.767033,1.9253678
52.7,55.251923,1.9140719
52.7,56.062065,1.9291059
52.7,54.787815,1.9058404
52.7,55.95012,1.9265051
52.7,56.150307,1.9308901
52.7,55.92101,1.9270457
52.7,55.567074,1.9193702
52.7,55.434444,1.9151996
59.1,55.96591,1.9306607
59.1,56.71422,1.9453294
59.1,55.526485,1.9247255
59.1,56.365257,1.938819
59.1,56.017235,1.9321046
59.1,56.039635,1.9308407
59.1,55.508015,1.9173696
59.1,56.739014,1.9453515
59.1,55.56569,1.9229947
59.1,56.127438,1.931015
59.1,54.79173,1.9078764
59.1,55.286892,1.9147061
59.1,55.25281,1.9174376
59.1,56.48034,1.9378692
59.1,54.938484,1.9108268
59.1,56.506454,1.9410614
59.1,55.857674,1.9219877
59.1,55.8388,1.9251978
59.1,54.951286,1.9073031
59.1,55.87772,1.9261975
59.1,54.64278,1.9102504
59.1,54.90758,1.9161788
59.1,54.683475,1.9097259
59.1,56.094444,1.9387697
59.1,54.564083,1.9078866
59.1,56.96225,1.9521356
59.1,56.28958,1.9377756
59.1,55.56852,1.9279777
59.1,56.55578,1.9394326
59.1,56.98468,1.9506476
59.1,57.248653,1.9539213
59.1,57.562965,1.9562668
59.1,56.874466,1.947752
59.1,57.47807,1.9550189
59.1,57.246967,1.953249
59.1,57.54926,1.9546244
59.1,57.758747,1.9573174
59.1,57.73277,1.959122
59.1,55.943714,1.9307519
59.1,57.31536,1.950097
55.0,55.70954,1.9244642
55.0,57.186245,1.94838
55.0,56.56894,1.9367375
55.0,57.11421,1.9451658
55.0,56.33001,1.934013
55.0,55.82882,1.9220933
55.0,55.719994,1.916046
55.0,57.411488,1.9514395
55.0,55.387943,1.9199209
55.0,56.49651,1.938657
55.0,54.675198,1.9103249
55.0,54.567287,1.9037468
55.0,54.49528,1.9078512
55.0,54.20261,1.8972508
55.0,54.639755,1.909844
55.0,55.242878,1.915744
55.0,53.89059,1.890378
55.0,54.407036,1.9006097
55.0,57.93528,1.9667784
55.0,56.312057,1.9359632
55.0,56.522053,1.945992
55.0,56.42172,1.9438505
55.0,56.469185,1.946427
55.0,56.072575,1.940521
55.0,56.57971,1.9474345
55.0,55.982212,1.9366301
55.0,57.30645,1.9593208
55.0,56.50552,1.9460324
55.0,57.08555,1.9562079
55.0,55.648346,1.9330796
55.0,53.565403,1.8813281
55.0,54.229267,1.8979316
55.0,53.2892,1.8742883
55.0,53.226368,1.878426
55.0,53.629063,1.8808813
55.0,54.12144,1.894486
55.0,52.72817,1.8681118
55.0,53.942883,1.8912919
55.0,56.57385,1.9314132
55.0,55.8634,1.9314945
53.8,57.56196,1.9608315
53.8,57.512836,1.9567108
53.8,59.484406,1.9980348
53.8,58.937515,1.9844036
53.8,58.636265,1.9818891
53.8,57.968266,1.9667795
53.8,57.05609,1.9477524
53.8,58.315006,1.9715716
53.8,56.435596,1.933754
53.8,57.163498,1.9441763
53.8,57.401794,1.9586421
53.8,58.649136,1.9802897
53.8,58.135624,1.9734821
53.8,59.69875,2.001885
53.8,57.904053,1.9684724
53.8,59.390217,1.9937977
53.8,58.91024,1.9858241
53.8,59.29168,1.9925219
53.8,56.712402,1.9384006
53.8,56.98257,1.9399112
53.8,56.353123,1.9324476
53.8,57.476105,1.9577451
53.8,57.285454,1.9518883
53.8,58.446102,1.974254
53.8,56.9097,1.942972
53.8,58.132042,1.9671291
53.8,58.633705,1.9737256
53.8,58.10768,1.9686792
53.8,56.72598,1.9391587
53.8,58.59065,1.9753152
53.8,57.897217,1.9779108
53.8,57.826717,1.9772285
53.8,58.344387,1.9881868
53.8,58.19129,1.984361
53.8,58.19205,1.9840453
53.8,57.927162,1.9792496
53.8,57.478683,1.9649647
53.8,57.973637,1.9792506
53.8,58.082283,1.973261
53.8,56.71407,1.9451634
53.1,54.54157,1.9050068
53.1,54.891335,1.9134007
53.1,55.34495,1.9199249
53.1,56.046906,1.9342171
53.1,54.93323,1.9120646
53.1,55.365215,1.9219717
53.1,55.20927,1.9120276
53.1,55.494507,1.9231288
53.1,55.935814,1.9235033
53.1,55.01276,1.911099
53.1,56.34048,1.9311152
53.1,55.24837,1.9110696
53.1,56.65319,1.9363213
53.1,54.9433,1.9039773
53.1,56.496925,1.9332652
53.1,54.820236,1.8984053
53.1,55.372272,1.9084058
53.1,55.30591,1.9107646
53.1,54.820015,1.9074153
53.1,55.591087,1.9199191
53.1,56.324665,1.933577
53.1,57.653927,1.9549592
53.1,55.843628,1.9259325
53.1,57.24691,1.9475961
53.1,56.145557,1.9306667
53.1,57.276016,1.949471
53.1,57.241768,1.9438658
53.1,57.591404,1.9537786
53.1,56.646053,1.941819
53.1,54.657585,1.9027417
53.1,54.11773,1.892973
53.1,55.389454,1.9170712
53.1,55.227386,1.9118134
53.1,55.528725,1.9149721
53.1,54.63609,1.9015431
53.1,55.30525,1.9134744
53.1,55.69884,1.9145266
53.1,55.28329,1.9128808
53.1,55.506504,1.9188497
53.1,54.5663,1.8983185
55.3,56.585598,1.9340024
55.3,57.547394,1.9500389
55.3,56.70944,1.9365541
55.3,57.70632,1.9523344
55.3,56.635906,1.9351027
55.3,58.96356,1.9778178
55.3,57.728355,1.9511479
55.3,57.803596,1.9544034
55.3,56.03601,1.9253166
55.3,55.851406,1.9166292
55.3,57.709732,1.9591463
55.3,58.134502,1.9660224
55.3,58.158558,1.969191
55.3,58.41295,1.9715668
55.3,57.89873,1.9624604
55.3,58.853916,1.9795018
55.3,58.641373,1.9759369
55.3,58.520317,1.9729693
55.3,55.768265,1.9219018
55.3,56.822178,1.93692
