true,predicted,predicted_std,lower_95CI,upper_95CI
8.1,6.3132167,0.7894464,4.7659016,7.860532
8.1,6.287691,0.79001874,4.7392545,7.8361278
8.1,6.2374115,0.78945357,4.6900826,7.7847404
8.1,6.2431607,0.78949887,4.695743,7.7905784
8.1,6.4251876,0.78697807,4.8827105,7.9676647
8.1,6.395758,0.7912079,4.8449907,7.9465256
8.1,6.5279922,0.7862165,4.987008,8.068976
8.1,6.428642,0.78689283,4.8863316,7.970952
8.1,6.490992,0.7867534,4.9489555,8.033029
8.1,6.4837675,0.78621566,4.942785,8.02475
8.1,6.530483,0.7861054,4.989716,8.071249
8.1,6.4838276,0.7863707,4.942541,8.025114
8.1,6.5291433,0.7852804,4.9899936,8.068293
8.1,6.426098,0.7869573,4.8836613,7.9685345
8.1,6.225155,0.7911403,4.6745195,7.77579
8.1,6.3353043,0.7919072,4.783166,7.8874426
8.2,6.698883,0.7836082,5.163011,8.2347555
8.2,6.5953574,0.785487,5.055803,8.1349125
8.2,6.5366225,0.7863524,4.995372,8.077873
8.2,6.4729657,0.78744394,4.9295754,8.0163555
8.2,6.6442685,0.7844525,5.1067414,8.181795
8.2,6.3929887,0.78903633,4.8464775,7.9395
8.2,6.3637314,0.7882724,4.8187175,7.9087453
8.2,6.549749,0.786243,5.008713,8.090785
8.2,6.6600814,0.78442186,5.1226144,8.197548
8.2,6.636225,0.78735024,5.0930185,8.179432
8.2,6.7033114,0.7832867,5.1680694,8.238553
8.2,6.4085197,0.7887259,4.862617,7.9544225
8.2,6.6406384,0.7840997,5.1038027,8.177474
8.2,6.4846873,0.78756285,4.941064,8.028311
8.2,6.6880584,0.7834672,5.152463,8.223654
8.2,6.4175525,0.7885731,4.871949,7.9631557
8.2,6.3351455,0.78973585,4.787263,7.883028
8.2,6.453155,0.78808445,4.9085093,7.997801
8.2,6.7100987,0.7839204,5.1736145,8.246583
8.2,6.780628,0.78413045,5.2437325,8.317524
7.6,6.3562007,0.78967965,4.808429,7.9039726
7.6,6.347347,0.7897008,4.799533,7.8951607
7.6,6.319396,0.7903694,4.7702723,7.86852
7.6,6.2964244,0.7902757,4.747484,7.8453646
7.6,6.387011,0.7893445,4.8398957,7.9341264
7.6,6.2851467,0.7898814,4.736979,7.8333144
7.6,6.362235,0.7887984,4.8161902,7.90828
7.6,6.3313317,0.78989303,4.783141,7.8795223
7.6,6.31349,0.7897878,4.765506,7.861474
7.6,6.36236,0.7909908,4.812018,7.912702
7.6,6.586756,0.78584564,5.046499,8.127014
7.6,6.4790425,0.78756016,4.935425,8.02266
7.6,6.4021697,0.78893256,4.8558617,7.9484777
7.6,6.333841,0.7899384,4.7855616,7.88212
7.6,6.5288453,0.7868655,4.986589,8.071102
7.6,6.43866,0.7878152,4.894542,7.982778
7.6,6.4106693,0.7888683,4.8644876,7.956851
7.6,6.4245305,0.788553,4.8789663,7.9700947
7.6,6.531297,0.7864417,4.9898715,8.072723
7.6,6.479215,0.78892565,4.932921,8.02551
8.6,6.4668894,0.7883551,4.9217134,8.012066
8.6,6.4376063,0.78835666,4.8924274,7.982785
8.6,6.4286313,0.78913164,4.881933,7.9753294
8.6,6.380376,0.7894264,4.8331003,7.9276514
8.6,6.4494863,0.7886862,4.9036613,7.9953113
8.6,6.4480863,0.78823483,4.903146,7.9930267
8.6,6.536185,0.7864737,4.9946966,8.077673
8.6,6.4214406,0.7886856,4.875617,7.967264
8.6,6.4453955,0.7883665,4.900197,7.990594
8.6,6.7595983,0.7854373,5.2201414,8.299055
8.6,6.703702,0.7837816,5.16749,8.239914
8.6,6.545916,0.78634095,5.004688,8.087145
8.6,6.60642,0.78549325,5.0668535,8.145987
8.6,6.511455,0.7867337,4.969457,8.053453
8.6,6.6705995,0.78436804,5.133238,8.207961
8.6,6.58205,0.78560257,5.0422688,8.121831
8.6,6.7138004,0.78316694,5.178793,8.248808
8.6,6.5382876,0.78642803,4.9968886,8.079687
8.6,6.418622,0.78885996,4.8724566,7.9647875
8.6,6.57779,0.7887322,5.0318747,8.123705
9.3,6.9817786,0.7793011,5.4543486,8.509209
9.3,6.767488,0.78337204,5.2320786,8.302897
9.3,6.9472013,0.77984506,5.418705,8.4756975
9.3,6.75533,0.78367317,5.219331,8.291329
9.3,7.0259786,0.7784086,5.5002975,8.55166
9.3,6.7012963,0.78465736,5.1633677,8.239224
9.3,6.8711386,0.7814596,5.3394775,8.4028
9.3,6.7575135,0.7835761,5.2217045,8.293323
9.3,6.7605624,0.78335476,5.2251873,8.295938
9.3,6.8332515,0.78364617,5.297305,8.369198
9.3,6.8772693,0.7807475,5.347004,8.407535
9.3,6.578094,0.78597164,5.0375896,8.118599
9.3,6.808628,0.7816243,5.276644,8.340611
9.3,6.494554,0.7871869,4.951668,8.03744
9.3,6.840729,0.7811415,5.309692,8.371767
9.3,6.4471354,0.78815114,4.902359,7.991912
9.3,6.5432587,0.7862502,5.002208,8.084309
9.3,6.551881,0.7862126,5.0109043,8.092857
9.3,6.7023387,0.7843373,5.1650376,8.239639
9.3,7.0266294,0.780069,5.497694,8.555565
9.6,6.615908,0.7859197,5.0755053,8.156311
9.6,6.7549586,0.78286856,5.220536,8.289381
9.6,6.5179334,0.78772306,4.973996,8.061871
9.6,6.638358,0.78468037,5.1003847,8.1763315
9.6,6.589911,0.7864181,5.0485315,8.13129
9.6,6.5302124,0.786854,4.9879785,8.072447
9.6,6.518817,0.786305,4.977659,8.059975
9.6,6.7076526,0.7836193,5.1717587,8.2435465
9.6,6.531838,0.78682756,4.989656,8.07402
9.6,6.6188684,0.78746516,5.0754366,8.1623
9.6,6.8732452,0.7798864,5.344668,8.401823
9.6,6.5541964,0.7854467,5.014721,8.093672
9.6,6.611593,0.784047,5.0748606,8.148325
9.6,6.411255,0.78746676,4.86782,7.95469
9.6,6.7587676,0.78162324,5.226786,8.29075
9.6,6.550896,0.7854972,5.0113215,8.09047
9.6,6.7161345,0.78224903,5.182926,8.249343
9.6,6.509688,0.7860375,4.969054,8.050322
9.6,6.5889535,0.78530157,5.0497622,8.128144
9.6,7.0197167,0.7804612,5.4900126,8.54942
9.8,6.902236,0.7804451,5.3725634,8.431909
9.8,7.0859575,0.7772765,5.562495,8.60942
9.8,6.746656,0.7834147,5.211163,8.282148
9.8,6.87904,0.78122497,5.347839,8.410241
9.8,6.842323,0.78161514,5.310357,8.374289
9.8,6.8271604,0.78207165,5.2943,8.360021
9.8,6.911443,0.7801652,5.3823195,8.440567
9.8,7.0299315,0.7783934,5.5042806,8.555583
9.8,6.9805636,0.77941686,5.4529066,8.508221
9.8,7.0594096,0.77922493,5.532129,8.586691
9.8,6.818842,0.78194124,5.2862372,8.351447
9.8,6.6860633,0.7846106,5.1482263,8.2239
9.8,6.7357726,0.78325236,5.200598,8.270947
9.8,6.5886207,0.78610563,5.0478535,8.129388
9.8,6.813666,0.7820051,5.280936,8.3463955
9.8,6.685194,0.78474814,5.1470876,8.2233
9.8,6.643505,0.78541344,5.1040945,8.182916
9.8,6.648969,0.7851358,5.110103,8.187836
9.8,6.8073645,0.7830158,5.2726536,8.342075
9.8,6.6764274,0.7864786,5.134929,8.217925
8.0,7.041962,0.7780004,5.5170813,8.566843
8.0,6.8588223,0.78130364,5.327467,8.390178
8.0,6.975757,0.77927613,5.4483757,8.503139
8.0,6.6957564,0.78417397,5.1587753,8.232738
8.0,7.055828,0.7776959,5.531544,8.580112
8.0,6.7745156,0.7829486,5.2399364,8.309095
8.0,6.570877,0.7859824,5.0303516,8.1114025
8.0,6.794477,0.7824159,5.2609415,8.328012
8.0,6.8264375,0.78190416,5.2939053,8.35897
8.0,6.799649,0.7847246,5.2615886,8.337709
8.0,6.7715125,0.78297126,5.236889,8.306136
8.0,6.50995,0.7874857,4.9664783,8.053422
8.0,6.620403,0.78567636,5.080477,8.160329
8.0,6.5323253,0.7872113,4.9893913,8.075259
8.0,6.726208,0.7837082,5.1901402,8.262277
8.0,6.5249968,0.78726417,4.981959,8.068034
8.0,6.6695194,0.7848192,5.1312737,8.207766
8.0,6.542152,0.7869593,4.9997115,8.084592
8.0,6.683366,0.78449607,5.1457534,8.220978
8.0,6.287396,0.79284155,4.7334266,7.8413653
8.7,6.501865,0.78777003,4.9578357,8.045895
8.7,6.480448,0.78823084,4.9355154,8.02538
8.7,6.4179,0.7893549,4.8707643,7.965036
8.7,6.384439,0.79008585,4.8358707,7.9330072
8.7,6.459924,0.7885857,4.914296,8.005552
8.7,6.357638,0.79055965,4.8081408,7.907135
8.7,6.3710756,0.790468,4.8217583,7.920393
8.7,6.446138,0.7888486,4.899995,7.992281
8.7,6.440003,0.7888659,4.8938255,7.9861803
8.7,6.5982785,0.7879753,5.053847,8.14271
8.7,6.4841056,0.7882939,4.9390497,8.029161
8.7,6.4803143,0.78842574,4.935,8.025629
8.7,6.390254,0.7900167,4.841821,7.938687
8.7,6.4256763,0.78956586,4.878127,7.9732256
8.7,6.444753,0.7889978,4.8983173,7.991189
8.7,6.4474163,0.7891183,4.9007444,7.994088
8.7,6.2710834,0.7923372,4.7181025,7.8240643
8.7,6.4277396,0.78938115,4.8805523,7.974927
8.7,6.3524594,0.79142094,4.8012743,7.9036446
8.7,6.523564,0.7891669,4.9767966,8.070332
8.9,6.567187,0.7869111,5.0248413,8.109532
8.9,6.634591,0.78584814,5.094329,8.174853
8.9,6.528674,0.7877392,4.984705,8.072643
8.9,6.525158,0.78797394,4.980729,8.069587
8.9,6.5653753,0.7870175,5.022821,8.107929
8.9,6.5528655,0.7873092,5.0097394,8.095991
8.9,6.5616174,0.7867193,5.0196476,8.103587
8.9,6.6336694,0.7859333,5.09324,8.174099
8.9,6.7412477,0.78294736,5.2066708,8.275825
8.9,6.3176227,0.79136634,4.7665443,7.868701
8.9,6.7618966,0.78345007,5.2263346,8.297459
8.9,6.7271686,0.78391325,5.1906986,8.2636385
8.9,6.7404203,0.7840143,5.2037525,8.277088
8.9,6.84359,0.7817787,5.3113036,8.375876
8.9,6.771342,0.7833188,5.236037,8.306646
8.9,6.7688937,0.78326195,5.2337003,8.304087
8.9,6.6887407,0.784368,5.1513796,8.226102
8.9,6.7837048,0.78288764,5.2492447,8.318165
8.9,6.8647356,0.78174925,5.332507,8.396964
8.9,6.6092706,0.78759,5.065594,8.152947
9.1,6.7462153,0.78344727,5.2106586,8.281772
9.1,6.6823497,0.7842237,5.1452713,8.219428
9.1,6.7587047,0.7832245,5.2235847,8.293825
9.1,6.641048,0.78499377,5.10246,8.179636
9.1,6.780771,0.7828155,5.2464523,8.315089
9.1,6.686766,0.784047,5.150034,8.223498
9.1,6.7151027,0.7829075,5.180604,8.249601
9.1,6.6873045,0.7841249,5.1504197,8.22419
9.1,6.3609004,0.7893819,4.8137116,7.908089
9.1,6.474203,0.78979665,4.926202,8.022204
9.1,6.7164693,0.7842093,5.179419,8.253519
9.1,6.748289,0.7828694,5.2138653,8.282713
9.1,6.719461,0.7840988,5.182627,8.256294
9.1,6.776892,0.78238195,5.2434235,8.310361
9.1,6.7458167,0.7836211,5.2099195,8.281714
9.1,6.7209826,0.7834631,5.185395,8.256571
9.1,6.582109,0.7859508,5.0416455,8.122573
9.1,6.7748365,0.78234637,5.241438,8.308235
9.1,6.4612193,0.78825605,4.9162374,8.006201
9.1,6.4097595,0.7912694,4.8588715,7.9606476
8.3,7.1240144,0.7759303,5.603191,8.644837
8.3,6.745156,0.78282624,5.2108164,8.279495
8.3,6.9893174,0.7786042,5.463253,8.515382
8.3,6.6763644,0.78393173,5.1398582,8.212871
8.3,7.120344,0.7761725,5.5990458,8.641643
8.3,6.7988257,0.7827399,5.2646556,8.332996
8.3,6.986913,0.777964,5.462104,8.511723
8.3,6.735075,0.78285724,5.200675,8.269475
8.3,6.852178,0.7807783,5.3218527,8.3825035
8.3,6.7947717,0.78423023,5.2576804,8.331863
8.3,6.483765,0.7879418,4.9393992,8.0281315
8.3,6.6006613,0.78559154,5.0609016,8.140421
8.3,6.535097,0.7869791,4.992618,8.077576
8.3,6.5786347,0.78623855,5.037607,8.119662
8.3,6.4984016,0.7875888,4.9547276,8.042076
8.3,6.615119,0.7855246,5.075491,8.154747
8.3,6.6022224,0.78488386,5.06385,8.1405945
8.3,6.580906,0.7860203,5.040306,8.121506
8.3,6.547163,0.78610873,5.0063896,8.087936
8.3,6.4027004,0.7896228,4.8550396,7.9503613
8.8,6.422942,0.78863704,4.8772135,7.968671
8.8,6.596865,0.78559166,5.0571055,8.136625
8.8,6.4746,0.7877551,4.9305997,8.0185995
8.8,6.642581,0.7846628,5.104642,8.18052
8.8,6.4720764,0.7878427,4.9279046,8.016248
8.8,6.5182033,0.7870895,4.9755077,8.060899
8.8,6.508013,0.7870418,4.9654107,8.050614
8.8,6.6221623,0.78505,5.0834646,8.16086
8.8,6.6213746,0.7855198,5.0817556,8.160994
8.8,6.647642,0.78698957,5.1051426,8.190142
8.8,6.4646087,0.78823686,4.9196644,8.009553
8.8,6.532907,0.7868092,4.990761,8.075053
8.8,6.4199147,0.78912085,4.8732376,7.966592
8.8,6.549828,0.7865957,5.0081005,8.091556
8.8,6.476744,0.7880529,4.9321604,8.021328
8.8,6.5306025,0.7869352,4.9882092,8.072995
8.8,6.487621,0.787281,4.94455,8.030691
8.8,6.5547214,0.78641725,5.013344,8.096099
8.8,6.463259,0.78803796,4.918705,8.007813
8.8,6.5652614,0.7890942,5.0186367,8.111886
8.1,6.4727287,0.78847367,4.9273205,8.018137
8.1,6.5030384,0.7872712,4.9599867,8.04609
8.1,6.4169717,0.7892667,4.870009,7.9639344
8.1,6.3602314,0.7893767,4.813053,7.9074097
8.1,6.457944,0.7886832,4.9121246,8.003763
8.1,6.386364,0.78904766,4.8398304,7.9328976
8.1,6.4693146,0.7866771,4.9274273,8.011202
8.1,6.436526,0.78832436,4.89141,7.981642
8.1,6.389174,0.78855264,4.843611,7.934737
8.1,6.657416,0.7864064,5.1160593,8.198772
8.1,6.522298,0.78645504,4.980846,8.063749
8.1,6.592662,0.7839914,5.056039,8.129285
8.1,6.4168463,0.78861815,4.871155,7.962538
8.1,6.5778766,0.7844333,5.040387,8.115366
8.1,6.5109715,0.7867296,4.9689817,8.052961
8.1,6.66604,0.78331566,5.130741,8.201339
8.1,6.5447793,0.78468573,5.0067954,8.082764
8.1,6.6140227,0.78368455,5.078001,8.150044
8.1,6.748282,0.78225464,5.215063,8.281501
8.1,6.8783097,0.78236383,5.3448763,8.411743
8.8,6.602885,0.78480804,5.064661,8.1411085
8.8,6.711449,0.7830948,5.1765833,8.246315
8.8,6.5922318,0.7851822,5.0532746,8.131189
8.8,6.557988,0.7859403,5.017545,8.098431
8.8,6.6065316,0.7848457,5.068234,8.144829
8.8,6.5388656,0.786234,4.9978466,8.079885
8.8,6.6182513,0.7847955,5.080052,8.15645
8.8,6.6615443,0.78409725,5.124714,8.198375
8.8,6.1553893,0.7901494,4.6066966,7.704082
8.8,6.341181,0.7925005,4.78788,7.8944817
8.8,6.601559,0.785305,5.0623612,8.140757
8.8,6.2757287,0.79010224,4.727128,7.8243294
8.8,6.5128303,0.78673077,4.970838,8.054823
8.8,6.195047,0.7908849,4.6449127,7.745181
8.8,6.5698123,0.7858804,5.0294867,8.110138
8.8,6.21512,0.7903965,4.6659427,7.764297
8.8,6.4397693,0.7875614,4.8961487,7.98339
8.8,6.247147,0.7902262,4.6983037,7.7959905
8.8,6.3815913,0.7879243,4.83726,7.925923
8.8,6.695858,0.78595275,5.1553907,8.236325
8.4,6.5797167,0.78615683,5.0388494,8.1205845
8.4,6.6395054,0.784113,5.102644,8.176367
8.4,6.4598784,0.7880438,4.915313,8.004444
8.4,6.5106416,0.7864475,4.9692044,8.052078
8.4,6.539634,0.78687274,4.9973636,8.081905
8.4,6.579346,0.7852698,5.0402174,8.118475
8.4,6.6583066,0.7844177,5.1208477,8.1957655
8.4,6.6036525,0.7847682,5.065507,8.141798
8.4,6.5742574,0.7858565,5.0339785,8.114536
8.4,6.164657,0.7949993,4.6064587,7.7228556
8.4,6.660156,0.78394234,5.1236286,8.196683
8.4,6.767432,0.78311974,5.2325172,8.302347
8.4,6.642162,0.78468007,5.104189,8.180135
8.4,6.6626835,0.785073,5.1239405,8.2014265
8.4,6.679989,0.7838041,5.143733,8.216245
8.4,6.633194,0.78579557,5.0930347,8.173353
8.4,6.666735,0.78434044,5.129428,8.204042
8.4,6.7187567,0.78409636,5.1819277,8.255586
8.4,6.7347045,0.78433603,5.197406,8.272003
8.4,6.382809,0.7894523,4.8354826,7.9301357
7.3,6.425134,0.7886415,4.879397,7.9708714
7.3,6.4208665,0.7886095,4.8751917,7.9665413
7.3,6.3884945,0.7897133,4.8406563,7.9363327
7.3,6.3395877,0.7894425,4.79228,7.886895
7.3,6.431054,0.78891605,4.8847785,7.9773297
7.3,6.3332086,0.78998876,4.7848306,7.8815866
7.3,6.434584,0.7881934,4.889725,7.979443
7.3,6.3799996,0.7889809,4.833597,7.926402
7.3,6.293811,0.7905183,4.7443953,7.8432264
7.3,6.484509,0.79010314,4.935907,8.033112
7.3,6.5938506,0.78613997,5.053016,8.134685
7.3,6.758959,0.7833546,5.2235837,8.294333
7.3,6.5444217,0.7869955,5.0019107,8.086933
7.3,6.636472,0.7852431,5.097396,8.175549
7.3,6.572698,0.7865523,5.0310555,8.114341
7.3,6.725269,0.7841849,5.1882668,8.262271
7.3,6.60685,0.7851643,5.0679283,8.145772
7.3,6.694308,0.7843461,5.1569896,8.2316265
7.3,6.531134,0.7864551,4.989682,8.072586
7.3,6.638376,0.7866084,5.096624,8.180129
7.6,6.6634283,0.78488374,5.1250563,8.2018
7.6,6.701181,0.7837162,5.165097,8.237265
7.6,6.541956,0.78684264,4.9997444,8.0841675
7.6,6.5531383,0.78593886,5.012698,8.093578
7.6,6.6118054,0.7856882,5.0718565,8.151754
7.6,6.6294847,0.78521776,5.090458,8.168511
7.6,6.509308,0.7869865,4.9668145,8.051802
7.6,6.671266,0.78407687,5.134475,8.208056
7.6,6.652642,0.78466547,5.1146975,8.190586
7.6,6.427583,0.79068726,4.877836,7.97733
7.6,6.7142015,0.7836933,5.1781626,8.25024
7.6,6.6358604,0.78544337,5.0963917,8.175329
7.6,6.7185063,0.7837526,5.182351,8.254662
7.6,6.6261816,0.7858181,5.085978,8.166385
7.6,6.7544055,0.7830759,5.219577,8.289234
7.6,6.6451926,0.7853967,5.105815,8.18457
7.6,6.7162466,0.78390104,5.1798005,8.252693
7.6,6.649924,0.785341,5.1106553,8.189192
7.6,6.491239,0.7865187,4.949662,8.032816
7.6,6.996294,0.7805401,5.4664354,8.526153
8.3,6.470096,0.788829,4.923991,8.016201
8.3,6.6462407,0.7855751,5.1065135,8.185968
8.3,6.3577332,0.7908685,4.807631,7.9078355
8.3,6.6395016,0.78578097,5.099371,8.179632
8.3,6.424183,0.78963155,4.876505,7.971861
8.3,6.641685,0.78552777,5.102051,8.181319
8.3,6.530701,0.7873108,4.9875717,8.073831
8.3,6.666348,0.78522456,5.127308,8.205388
8.3,6.3408895,0.79085684,4.79081,7.890969
8.3,6.1099668,0.7956507,4.5504913,7.669442
8.3,6.5341964,0.78804326,4.9896317,8.078761
8.3,6.4891124,0.78802556,4.944582,8.033643
8.3,6.414704,0.7902736,4.8657675,7.96364
8.3,6.52527,0.7875968,4.9815803,8.06896
8.3,6.4999146,0.78863275,4.9541945,8.045635
8.3,6.5537534,0.7873634,5.010521,8.096986
8.3,6.45128,0.7877017,4.907385,7.9951754
8.3,6.5230536,0.78760195,4.979354,8.066753
8.3,6.487992,0.78817725,4.9431643,8.03282
8.3,6.404201,0.7907203,4.854389,7.954013
9.6,6.7705207,0.7830608,5.2357216,8.30532
9.6,6.7352467,0.78413224,5.1983476,8.272146
9.6,6.791535,0.78272223,5.2573996,8.32567
9.6,6.657203,0.78551173,5.1176004,8.196806
9.6,6.774259,0.78290224,5.239771,8.308747
9.6,6.6344976,0.78604376,5.093852,8.175143
9.6,6.770963,0.78326094,5.2357717,8.306154
9.6,6.6992445,0.78480184,5.1610327,8.237456
9.6,6.4257026,0.789483,4.878316,7.973089
9.6,6.9012218,0.78228176,5.3679495,8.434494
9.6,6.6787343,0.78528064,5.139584,8.217884
9.6,6.464462,0.78846985,4.9190607,8.009863
9.6,6.6463823,0.78561,5.1065865,8.186178
9.6,6.533388,0.7875663,4.989758,8.077018
9.6,6.6899967,0.7849167,5.15156,8.228434
9.6,6.4496155,0.7894226,4.902347,7.996884
9.6,6.49057,0.78808093,4.9459314,8.035209
9.6,6.5297503,0.78749746,4.986255,8.073245
9.6,6.568566,0.7874542,5.0251555,8.111976
9.6,6.9361434,0.7821679,5.4030943,8.4691925
9.4,6.590388,0.78669715,5.0484614,8.132315
9.4,6.5285234,0.7874661,4.98509,8.071957
9.4,6.6479964,0.7853023,5.1088037,8.187189
9.4,6.5700293,0.78628427,5.028912,8.111147
9.4,6.655272,0.785329,5.116027,8.194517
9.4,6.5886493,0.7866256,5.046863,8.130436
9.4,6.561447,0.7863332,5.020234,8.10266
9.4,6.5494065,0.78694546,5.0069933,8.09182
9.4,6.574827,0.78638047,5.0335217,8.116133
9.4,6.4539804,0.79082966,4.9039545,8.004006
9.4,6.886209,0.7814769,5.354514,8.417904
9.4,6.6347713,0.7859599,5.09429,8.175253
9.4,6.8756757,0.78169334,5.343557,8.407795
9.4,6.6726894,0.7853112,5.133479,8.2119
9.4,6.9143777,0.78089756,5.3838186,8.444937
9.4,6.632196,0.78600025,5.0916357,8.172756
9.4,6.5391808,0.7878605,4.994974,8.083387
9.4,6.6478333,0.78579336,5.1076784,8.187988
9.4,6.7086797,0.7843239,5.171405,8.2459545
9.4,6.4621463,0.79082614,4.912127,8.012165
9.3,6.749905,0.78383607,5.2135863,8.286224
9.3,6.5248556,0.78775185,4.9808617,8.06885
9.3,6.7771688,0.7832981,5.2419043,8.312433
9.3,6.5159783,0.787921,4.971653,8.060304
9.3,6.766815,0.7835381,5.2310805,8.302549
9.3,6.5338216,0.7875045,4.9903126,8.077331
9.3,6.513105,0.78748864,4.9696274,8.056582
9.3,6.5382786,0.78744537,4.9948854,8.081672
9.3,6.5267076,0.78796685,4.9822927,8.071123
9.3,6.9711194,0.7812611,5.4398475,8.502391
9.3,6.432396,0.7884563,4.8870215,7.9777703
9.3,6.6125317,0.7853684,5.07321,8.151854
9.3,6.4072185,0.78880876,4.861153,7.953284
9.3,6.590943,0.7860893,5.050208,8.131678
9.3,6.520889,0.78684205,4.978678,8.063099
9.3,6.5795817,0.7864338,5.0381713,8.120992
9.3,6.5141587,0.787531,4.9705977,8.057719
9.3,6.6238227,0.78532046,5.0845947,8.163051
9.3,6.606953,0.78631353,5.0657787,8.148128
9.3,6.5128617,0.78997904,4.964503,8.06122
9.3,6.440409,0.78890866,4.8941483,7.98667
9.3,6.4759007,0.7889009,4.929655,8.022146
9.3,6.3306518,0.7906352,4.781007,7.8802967
9.3,6.4731145,0.7889097,4.9268513,8.019378
9.3,6.404514,0.7894429,4.857206,7.951822
9.3,6.429089,0.7896056,4.881462,7.976716
9.3,6.4640546,0.78888303,4.917844,8.010265
9.3,6.4705067,0.7889404,4.9241834,8.01683
9.3,6.5021143,0.7883391,4.9569697,8.047259
9.3,6.327455,0.79326487,4.772656,7.882254
9.3,6.7707276,0.7822992,5.237421,8.304034
9.3,6.695605,0.78510475,5.1567993,8.23441
9.3,6.7344856,0.78322846,5.199358,8.269613
9.3,6.602073,0.78675175,5.0600395,8.144107
9.3,6.7506886,0.7826718,5.216652,8.284725
9.3,6.550644,0.78784215,5.0064735,8.094814
9.3,6.7513967,0.78358597,5.215568,8.287225
9.3,6.655556,0.78577214,5.1154428,8.195669
9.3,6.5307617,0.78731465,4.987625,8.073898
9.3,6.5122504,0.788719,4.966361,8.05814
7.4,5.908047,0.7938665,4.352069,7.4640255
7.4,6.048874,0.79202336,4.496508,7.6012397
7.4,5.8971186,0.7945423,4.3398156,7.4544215
7.4,5.9442525,0.7931753,4.389629,7.498876
7.4,5.938575,0.7938442,4.38264,7.4945097
7.4,6.1273303,0.7904222,4.5781026,7.676558
7.4,5.834226,0.7945345,4.2769384,7.391514
7.4,6.016688,0.7922313,4.4639144,7.5694613
7.4,5.8908763,0.79398155,4.3346725,7.44708
7.4,6.126678,0.79301023,4.572378,7.680978
7.4,6.2085567,0.79062104,4.6589394,7.758174
7.4,6.269885,0.789892,4.721697,7.8180733
7.4,6.0050406,0.79304075,4.4506807,7.5594006
7.4,6.0684366,0.792015,4.516087,7.620786
7.4,6.1757903,0.79063845,4.6261387,7.725442
7.4,6.218019,0.7899526,4.669712,7.766326
7.4,6.260622,0.78976333,4.7126856,7.8085585
7.4,6.1437745,0.7913146,4.5927978,7.6947513
7.4,6.293616,0.7906584,4.743925,7.8433065
7.4,5.7744246,0.797291,4.2117343,7.337115
8.3,6.650806,0.78596705,5.1103106,8.191301
8.3,6.552134,0.7876624,5.0083156,8.095952
8.3,6.6368146,0.7861869,5.095888,8.177741
8.3,6.518418,0.78830457,4.973341,8.063495
8.3,6.651533,0.78593004,5.11111,8.191956
8.3,6.4771957,0.78903323,4.930691,8.023701
8.3,6.594943,0.7866432,5.0531225,8.136764
8.3,6.5186133,0.78825873,4.973626,8.063601
8.3,6.393457,0.78968096,4.845682,7.9412317
8.3,6.54959,0.78950083,5.0021687,8.097012
8.3,6.3260984,0.7911592,4.7754264,7.8767705
8.3,6.5932384,0.78585255,5.052967,8.13351
8.3,6.2492332,0.79248,4.6959724,7.802494
8.3,6.6191936,0.78570294,5.079216,8.159171
8.3,6.279576,0.7919072,4.727438,7.8317137
8.3,6.6453185,0.78523964,5.106249,8.184388
8.3,6.4241266,0.7885601,4.8785486,7.9697046
8.3,6.61718,0.78555197,5.077498,8.156862
8.3,6.441275,0.78901595,4.894804,7.9877462
8.3,6.482111,0.7896751,4.9343476,8.029874
8.8,6.2828717,0.78922826,4.7359843,7.829759
8.8,6.377352,0.78868514,4.8315296,7.923175
8.8,6.227427,0.7898831,4.6792564,7.7755976
8.8,6.348906,0.7890521,4.802364,7.895448
8.8,6.245703,0.7897023,4.6978865,7.79352
8.8,6.338765,0.7896197,4.7911105,7.88642
8.8,6.240862,0.7908551,4.690786,7.790938
8.8,6.3490596,0.78908,4.8024626,7.8956566
8.8,6.4019036,0.78890175,4.855656,7.948151
8.8,6.18895,0.792547,4.635558,7.742342
8.8,6.3347106,0.7889731,4.7883234,7.881098
8.8,6.4500575,0.7870941,4.907353,7.992762
8.8,6.247021,0.7902872,4.698058,7.7959843
8.8,6.407134,0.7873655,4.863898,7.9503703
8.8,6.3096137,0.78922457,4.7627335,7.856494
8.8,6.378962,0.7882603,4.833972,7.923952
8.8,6.2692966,0.7886893,4.7234654,7.815128
8.8,6.414783,0.7873524,4.8715725,7.9579935
8.8,6.23122,0.7910306,4.6808,7.7816396
8.8,6.442822,0.7898514,4.8947134,7.9909306
7.2,6.286489,0.7888877,4.740269,7.832709
7.2,6.396962,0.7878622,4.852752,7.941172
7.2,6.3109818,0.789132,4.764283,7.8576803
7.2,6.4113812,0.78811836,4.866669,7.9560933
7.2,6.2993226,0.7891713,4.752547,7.8460984
7.2,6.502257,0.7863342,4.961042,8.043472
7.2,6.6327868,0.7843112,5.0955367,8.170036
7.2,6.4065175,0.7879251,4.8621845,7.9508505
7.2,6.645102,0.7844642,5.107552,8.1826515
7.2,6.383306,0.7900632,4.834782,7.93183
7.2,6.4434433,0.7862615,4.9023705,7.984516
7.2,6.1489053,0.79052407,4.5994782,7.6983323
7.2,6.5915456,0.78435814,5.0542035,8.128887
7.2,6.1523724,0.7912543,4.601514,7.703231
7.2,6.499495,0.7855721,4.9597735,8.039216
7.2,6.1987305,0.7907341,4.6488914,7.7485695
7.2,6.1786103,0.78945816,4.6312723,7.7259483
