true,predicted,predicted_std,lower_95CI,upper_95CI
1472.0,1553.4734,16.840612,1520.4658,1586.481
1472.0,1625.563,17.119192,1592.0094,1659.1166
1472.0,1645.0088,17.087011,1611.5182,1678.4994
1472.0,1684.5358,17.221167,1650.7822,1718.2893
1472.0,1568.65,16.89143,1535.5428,1601.7572
1472.0,1592.9054,17.042059,1559.5029,1626.3079
1472.0,1587.7196,17.030014,1554.3408,1621.0984
1472.0,1644.2462,17.157042,1610.6184,1677.874
1472.0,1692.4803,17.177288,1658.8129,1726.1478
1472.0,1666.774,17.330744,1632.8058,1700.7423
2205.0,2587.638,18.483086,2551.4111,2623.8647
2205.0,2296.7395,17.870146,2261.714,2331.765
2205.0,2463.2378,18.170088,2427.6245,2498.851
2205.0,2196.887,17.6448,2162.3032,2231.4707
2205.0,2526.2249,18.321724,2490.3142,2562.1355
2205.0,2397.4238,18.091236,2361.965,2432.8826
2205.0,2346.2847,17.974407,2311.055,2381.5144
2205.0,2234.2998,17.744743,2199.52,2269.0796
2205.0,2167.013,17.634068,2132.4502,2201.5757
2205.0,1888.5436,17.437952,1854.3652,1922.7219
2205.0,1970.191,17.298822,1936.2854,2004.0967
2205.0,2080.9734,17.49925,2046.6748,2115.272
2205.0,1983.5885,17.307291,1949.6663,2017.5107
2205.0,1984.3809,17.354687,1950.3657,2018.396
2205.0,1951.1859,17.269016,1917.3386,1985.0332
2205.0,2322.7488,17.942633,2287.5813,2357.9163
2205.0,1998.2698,17.37368,1964.2174,2032.3221
2205.0,2024.8479,17.416613,1990.7113,2058.9844
2205.0,2040.3954,17.482811,2006.129,2074.6616
2205.0,1911.0012,17.454403,1876.7906,1945.2118
2195.0,2838.2954,18.97466,2801.105,2875.4858
2195.0,2643.0574,18.55694,2606.6858,2679.429
2195.0,2743.6406,18.748821,2706.8928,2780.3884
2195.0,2478.2024,18.146734,2442.6348,2513.77
2195.0,2805.8079,18.896585,2768.7705,2842.8452
2195.0,2562.0618,18.34573,2526.1042,2598.0193
2195.0,2897.6946,19.22611,2860.0115,2935.3777
2195.0,2543.9905,18.302073,2508.1184,2579.8625
2195.0,3036.068,19.59995,2997.652,3074.4841
2195.0,2831.9424,19.143555,2794.421,2869.4639
2195.0,2717.173,18.672106,2680.5757,2753.7705
2195.0,2867.0876,19.145868,2829.5618,2904.6135
2195.0,2578.5571,18.291355,2542.706,2614.4082
2195.0,2687.0771,18.680664,2650.4631,2723.6912
2195.0,2655.2786,18.489656,2619.0388,2691.5183
2195.0,2723.2932,18.787367,2686.47,2760.1165
2195.0,2907.8386,19.255392,2870.0981,2945.579
2195.0,2755.9065,18.878403,2718.9048,2792.9082
2195.0,2574.948,18.399408,2538.8853,2611.0107
2195.0,3133.8665,19.954967,3094.7546,3172.9783
7820.0,5649.752,25.43044,5599.908,5699.5957
7820.0,5875.8975,26.428051,5824.0986,5927.6963
7820.0,5318.999,24.301733,5271.3677,5366.6304
7820.0,5432.0166,24.730755,5383.5444,5480.489
7820.0,5481.301,24.80987,5432.6733,5529.928
7820.0,5593.129,25.283726,5543.5728,5642.685
7820.0,5137.0366,23.922222,5090.149,5183.9243
7820.0,5677.9463,25.6185,5627.734,5728.1587
7820.0,5218.842,24.143427,5171.5205,5266.163
7820.0,5751.3706,26.04675,5700.319,5802.4224
7820.0,5766.088,25.877148,5715.3687,5816.807
7820.0,6029.8604,27.054253,5976.834,6082.8867
7820.0,5320.356,24.29923,5272.7295,5367.9824
7820.0,5561.812,25.162376,5512.4937,5611.1304
7820.0,5524.152,24.944427,5475.2607,5573.043
7820.0,5608.6143,25.31968,5558.988,5658.2407
7820.0,5310.005,24.36431,5262.251,5357.759
7820.0,5817.4766,26.167734,5766.188,5868.765
7820.0,5512.2256,25.026749,5463.1733,5561.278
7820.0,5861.9854,26.475735,5810.093,5913.878
4189.0,4790.3594,23.250553,4744.788,4835.9307
4189.0,4829.703,23.398302,4783.8423,4875.564
4189.0,4165.343,22.364178,4121.509,4209.177
4189.0,4133.2744,22.416157,4089.3389,4177.21
4189.0,4546.461,22.867815,4501.64,4591.2817
4189.0,4871.677,23.45987,4825.6953,4917.658
4189.0,4717.367,23.252644,4671.792,4762.9424
4189.0,4516.284,22.895977,4471.408,4561.16
4189.0,4689.6514,23.16765,4644.2427,4735.06
4189.0,4628.6963,23.096863,4583.4263,4673.9663
4189.0,4576.035,22.890802,4531.169,4620.9014
4189.0,4466.5557,22.814463,4421.8394,4511.272
4189.0,4175.125,22.352562,4131.314,4218.936
4189.0,4050.7205,22.35881,4006.8972,4094.5437
4189.0,4378.7964,22.59421,4334.5117,4423.081
4189.0,4458.9473,22.805065,4414.2495,4503.645
4189.0,4219.143,22.491356,4175.06,4263.226
4189.0,4304.7686,22.572527,4260.5264,4349.0107
4189.0,4211.8867,22.475471,4167.835,4255.9385
4189.0,4221.043,22.504175,4176.9346,4265.1514
4861.0,7030.9062,31.999268,6968.1875,7093.625
4861.0,6577.119,29.6869,6518.9326,6635.3057
4861.0,5633.2285,25.522438,5583.2046,5683.2524
4861.0,5376.449,24.784365,5327.872,5425.0264
4861.0,6337.925,28.486786,6282.091,6393.759
4861.0,5097.438,24.04195,5050.316,5144.56
4861.0,6301.064,28.441013,6245.3193,6356.8086
4861.0,6213.9526,28.052114,6158.9707,6268.9346
4861.0,6395.1543,28.84964,6338.609,6451.6997
4861.0,5346.573,24.682283,5298.196,5394.9507
4861.0,6932.472,31.399033,6870.93,6994.014
4861.0,7009.8394,31.94603,6947.225,7072.4536
4861.0,5957.0034,26.832554,5904.4116,6009.595
4861.0,6320.721,28.49612,6264.8687,6376.5737
4861.0,6591.126,29.621035,6533.069,6649.183
4861.0,6465.5947,29.160175,6408.441,6522.7485
4861.0,6715.55,30.38397,6655.997,6775.1025
4861.0,6676.1865,30.147837,6617.0967,6735.2764
4861.0,6358.5215,28.648426,6302.3706,6414.6724
4861.0,6205.6396,27.994717,6150.77,6260.5093
2789.0,2769.5967,18.899254,2732.5542,2806.6392
2789.0,2646.5732,18.627926,2610.0625,2683.084
2789.0,2606.0547,18.436886,2569.9185,2642.191
2789.0,2517.3538,18.301943,2481.482,2553.2256
2789.0,2689.0544,18.67044,2652.4604,2725.6484
2789.0,2572.1348,18.435133,2536.002,2608.2676
2789.0,2631.9617,18.591309,2595.5227,2668.4006
2789.0,2561.3335,18.404673,2525.2603,2597.4067
2789.0,2663.1304,18.62214,2626.6309,2699.63
2789.0,2815.0767,19.11268,2777.6157,2852.5376
2789.0,3005.949,19.48995,2967.7488,3044.1492
2789.0,2732.2664,18.880657,2695.2603,2769.2725
2789.0,2790.7078,18.956041,2753.554,2827.8616
2789.0,2739.2485,18.894253,2702.2158,2776.2812
2789.0,2865.6868,19.140888,2828.1707,2903.203
2789.0,2665.9329,18.681961,2629.3162,2702.5496
2789.0,2677.5686,18.725199,2640.8672,2714.27
2789.0,2748.14,18.922422,2711.052,2785.2278
2789.0,2602.698,18.471794,2566.4932,2638.9028
2789.0,2861.4763,19.231937,2823.7817,2899.171
3242.0,3851.6187,21.866512,3808.7603,3894.477
3242.0,3757.9248,21.748934,3715.2969,3800.5527
3242.0,3370.0383,20.518791,3329.8215,3410.2551
3242.0,3428.3123,20.793085,3387.5579,3469.0667
3242.0,3627.444,21.332233,3585.6328,3669.2554
3242.0,3311.903,20.425055,3271.8699,3351.9363
3242.0,3805.9272,21.85611,3763.0894,3848.7651
3242.0,3603.939,21.35961,3562.0742,3645.8037
3242.0,3908.2024,22.079403,3864.9268,3951.478
3242.0,3741.5732,21.75909,3698.9255,3784.221
3242.0,3926.9346,22.037678,3883.7407,3970.1284
3242.0,3826.9749,21.947271,3783.9583,3869.9915
3242.0,3739.4744,21.627287,3697.085,3781.8638
3242.0,3562.149,21.257433,3520.4844,3603.8135
3242.0,3831.4094,21.84219,3788.5986,3874.2202
3242.0,3878.5889,22.073372,3835.325,3921.8528
3242.0,3452.6604,20.906948,3411.6829,3493.638
3242.0,3681.1953,21.602684,3638.854,3723.5366
3242.0,3687.8132,21.573393,3645.5293,3730.0972
3242.0,3899.6387,22.174961,3856.1758,3943.1016
5408.0,5082.639,23.685326,5036.216,5129.0625
5408.0,5009.9824,23.667635,4963.5938,5056.371
5408.0,4639.587,22.81431,4594.871,4684.3027
5408.0,4765.435,23.163359,4720.0347,4810.8354
5408.0,4871.6885,23.220903,4826.1753,4917.2017
5408.0,4795.9316,23.224531,4750.4116,4841.4517
5408.0,5434.5923,24.786037,5386.0117,5483.173
5408.0,4873.124,23.365273,4827.328,4918.92
5408.0,5031.533,23.76416,4984.9556,5078.111
5408.0,5127.1426,24.105131,5079.8965,5174.3887
5408.0,5516.606,24.92402,5467.755,5565.457
5408.0,5256.6416,24.258965,5209.094,5304.189
5408.0,4909.957,23.31967,4864.2505,4955.6636
5408.0,4788.5596,23.224886,4743.0386,4834.0806
5408.0,5201.906,23.977957,5154.909,5248.9023
5408.0,5137.3164,23.96041,5090.354,5184.279
5408.0,5303.7295,24.408466,5255.8887,5351.5703
5408.0,4982.095,23.621809,4935.7964,5028.394
5408.0,5456.3447,24.893929,5407.5527,5505.1367
5408.0,5402.0674,24.871948,5353.3184,5450.8164
7219.0,3752.4612,21.703062,3709.923,3794.9993
7219.0,3855.1494,22.076447,3811.8796,3898.4192
7219.0,3380.9587,20.617416,3340.5486,3421.369
7219.0,3553.932,21.286655,3512.21,3595.6538
7219.0,3571.1033,21.232498,3529.4875,3612.719
7219.0,3758.9434,21.852821,3716.1118,3801.775
7219.0,4107.8667,22.435854,4063.8923,4151.841
7219.0,3718.742,21.751663,3676.1086,3761.3752
7219.0,4127.6895,22.383045,4083.8186,4171.56
7219.0,3672.764,21.627472,3630.374,3715.1538
7219.0,4009.7156,22.244432,3966.1165,4053.3147
7219.0,4374.924,22.734497,4330.3643,4419.4834
7219.0,3335.3918,20.487364,3295.2366,3375.547
7219.0,3999.4558,22.352535,3955.6448,4043.2668
7219.0,3630.0854,21.42662,3588.0894,3672.0815
7219.0,4232.21,22.54322,4188.0254,4276.3945
7219.0,4332.953,22.678679,4288.503,4377.4033
7219.0,4210.316,22.523472,4166.17,4254.462
7219.0,3889.5315,22.075504,3846.2634,3932.7996
7219.0,4026.3433,22.380053,3982.4783,4070.2083
2671.0,3776.9436,21.66859,3734.4731,3819.414
2671.0,3920.7305,22.076534,3877.4604,3964.0005
2671.0,3937.9404,21.990944,3894.8381,3981.0427
2671.0,3890.947,22.0003,3847.8264,3934.0676
2671.0,3854.1638,21.841503,3811.3545,3896.9731
2671.0,4138.5576,22.313725,4094.8228,4182.2925
2671.0,3992.7544,22.205477,3949.2317,4036.277
2671.0,3866.9783,21.967201,3823.9226,3910.034
2671.0,4340.2173,22.540861,4296.037,4384.3975
2671.0,4325.9517,22.633114,4281.591,4370.3125
2671.0,3904.483,21.960262,3861.441,3947.525
2671.0,3942.7383,22.127012,3899.3694,3986.1072
2671.0,4225.2407,22.262102,4181.607,4268.8745
2671.0,4050.757,22.2518,4007.1436,4094.3706
2671.0,4113.429,22.184626,4069.9473,4156.911
2671.0,3971.3806,22.174717,3927.9182,4014.843
2671.0,4183.9653,22.356432,4140.1465,4227.784
2671.0,3948.118,22.13052,3904.7422,3991.4937
2671.0,4054.1638,22.26286,4010.5286,4097.799
2671.0,4618.4756,23.075254,4573.248,4663.703
3556.0,4184.475,22.155607,4141.0503,4227.9
3556.0,3855.6726,21.890675,3812.7668,3898.5784
3556.0,4071.0442,22.066828,4027.7932,4114.2954
3556.0,3712.0193,21.553173,3669.7751,3754.2634
3556.0,4100.169,22.090715,4056.871,4143.467
3556.0,3698.7217,21.5172,3656.5479,3740.8955
3556.0,3744.4094,21.639996,3701.995,3786.8237
3556.0,3800.956,21.760445,3758.3057,3843.6064
3556.0,4237.4395,22.342775,4193.6475,4281.2314
3556.0,2946.3928,19.46001,2908.2512,2984.5344
3556.0,4309.1274,22.302269,4265.415,4352.84
3556.0,3941.0989,22.056438,3897.8682,3984.3296
3556.0,4198.9424,22.16479,4155.4995,4242.3853
3556.0,3842.097,21.864511,3799.2424,3884.9514
3556.0,4201.1724,22.165806,4157.7275,4244.617
3556.0,3733.9219,21.60937,3691.5676,3776.2761
3556.0,3791.4294,21.766115,3748.7678,3834.091
3556.0,3865.6523,21.918407,3822.6924,3908.6123
3556.0,4280.6484,22.412512,4236.7197,4324.577
3556.0,3487.8713,21.086103,3446.5425,3529.2002
5503.0,5118.173,23.864117,5071.3994,5164.9463
5503.0,5064.938,23.851057,5018.19,5111.686
5503.0,4885.6084,23.328829,4839.884,4931.333
5503.0,4852.058,23.38228,4806.229,4897.887
5503.0,4983.755,23.556564,4937.584,5029.926
5503.0,4908.3447,23.500849,4862.283,4954.4062
5503.0,4977.7466,23.665062,4931.3633,5024.13
5503.0,4966.1333,23.628529,4919.8213,5012.4453
5503.0,4920.2837,23.51157,4874.201,4966.366
5503.0,5021.1665,23.848965,4974.4224,5067.9106
5503.0,5101.3164,23.835526,5054.5986,5148.034
5503.0,4838.198,23.384104,4792.365,4884.0312
5503.0,4809.843,23.196285,4764.378,4855.3076
5503.0,4590.3413,22.978487,4545.3037,4635.379
5503.0,4971.455,23.542763,4925.311,5017.599
5503.0,4728.709,23.19696,4683.243,4774.175
5503.0,4798.075,23.311226,4752.3853,4843.765
5503.0,4699.42,23.149933,4654.046,4744.794
5503.0,4668.98,23.069914,4623.763,4714.197
5503.0,5079.8145,23.982319,5032.809,5126.82
3880.0,3345.731,20.421875,3305.704,3385.7578
3880.0,3265.3962,20.28889,3225.6301,3305.1624
3880.0,3338.5881,20.390814,3298.622,3378.5542
3880.0,3349.974,20.545715,3309.7046,3390.2437
3880.0,3355.8025,20.451786,3315.717,3395.888
3880.0,3531.0955,21.134195,3489.6724,3572.5186
3880.0,3493.4714,21.005745,3452.3003,3534.6426
3880.0,3250.4783,20.239706,3210.8083,3290.1482
3880.0,3978.65,22.157463,3935.2212,4022.0786
3880.0,3993.1086,22.338892,3949.3245,4036.8928
3880.0,3302.876,20.282148,3263.123,3342.629
3880.0,3464.507,20.902657,3423.5378,3505.4763
3880.0,3253.0808,20.12692,3213.632,3292.5295
3880.0,3433.7043,20.80583,3392.9248,3474.484
3880.0,3249.4963,20.11808,3210.065,3288.9277
3880.0,3434.966,20.81231,3394.1738,3475.7583
3880.0,3002.2654,19.517595,2964.011,3040.5198
3880.0,3451.7568,20.862995,3410.8655,3492.6482
3880.0,3821.7288,21.857939,3778.8872,3864.5703
3880.0,3703.3977,21.745502,3660.7766,3746.0188
2566.0,2607.973,18.423788,2571.8623,2644.0835
2566.0,2781.3494,18.983042,2744.1426,2818.5562
2566.0,2659.5803,18.558973,2623.2048,2695.9558
2566.0,2842.4412,19.12256,2804.961,2879.9214
2566.0,2614.8567,18.438877,2578.7166,2650.9968
2566.0,2857.18,19.164497,2819.6174,2894.7424
2566.0,2975.8486,19.451672,2937.7234,3013.9739
2566.0,2783.873,18.985245,2746.6619,2821.0842
2566.0,2766.1658,18.992014,2728.9414,2803.3901
2566.0,2952.5894,19.429354,2914.5078,2990.671
2566.0,3169.4922,19.914616,3130.4595,3208.525
2566.0,3078.923,19.73066,3040.251,3117.5952
2566.0,3205.3704,20.019419,3166.1323,3244.6084
2566.0,3045.2847,19.63149,3006.807,3083.7625
2566.0,3176.459,19.934034,3137.3882,3215.5298
2566.0,3017.9583,19.562128,2979.6165,3056.3
2566.0,2903.093,19.279453,2865.3052,2940.8809
2566.0,3054.1956,19.655985,3015.67,3092.7212
2566.0,2827.366,19.134602,2789.862,2864.8699
2566.0,3321.2092,20.537271,3280.956,3361.4624
2392.0,3379.508,20.629591,3339.074,3419.9421
2392.0,3201.1858,20.146322,3161.699,3240.6726
2392.0,3193.5283,20.05641,3154.2178,3232.8389
2392.0,2972.5996,19.497223,2934.385,3010.8142
2392.0,3255.9167,20.247835,3216.231,3295.6025
2392.0,2727.5657,18.870459,2690.5796,2764.5518
2392.0,3191.342,20.091984,3151.9617,3230.7224
2392.0,3059.9016,19.719362,3021.2517,3098.5515
2392.0,3287.3225,20.430183,3247.2793,3327.3657
2392.0,2821.9622,19.164589,2784.3997,2859.5247
2392.0,3382.3428,20.610502,3341.9463,3422.7393
2392.0,3286.492,20.382051,3246.5432,3326.4407
2392.0,3156.475,19.917322,3117.4373,3195.513
2392.0,3044.7131,19.658667,3006.1821,3083.2441
2392.0,3269.9497,20.261776,3230.2366,3309.6628
2392.0,3401.8398,20.746845,3361.176,3442.5037
2392.0,3263.2847,20.311977,3223.4731,3303.0962
2392.0,3143.716,19.9434,3104.627,3182.8052
2392.0,3287.4377,20.439299,3247.3767,3327.4988
2392.0,3152.6758,20.032362,3113.4124,3191.9392
1128.0,1695.1738,17.091154,1661.6752,1728.6725
1128.0,1685.6183,17.13334,1652.037,1719.1996
1128.0,1618.5394,16.962011,1585.294,1651.7849
1128.0,1716.6534,17.157879,1683.024,1750.2828
1128.0,1642.3673,17.014622,1609.0187,1675.716
1128.0,1703.6472,17.143654,1670.0457,1737.2488
1128.0,1575.3212,16.91936,1542.1592,1608.4832
1128.0,1657.7202,17.092707,1624.2185,1691.2219
1128.0,1519.8253,16.720968,1487.0522,1552.5984
1128.0,1700.4918,17.132875,1666.9114,1734.0723
1128.0,1939.6095,17.147444,1906.0005,1973.2185
1128.0,1805.8485,17.212225,1772.1125,1839.5845
1128.0,1865.665,17.12601,1832.098,1899.232
1128.0,1829.1217,17.208405,1795.3932,1862.8502
1128.0,1904.8973,17.11965,1871.3428,1938.4519
1128.0,1703.8936,17.16229,1670.2555,1737.5316
1128.0,1906.402,17.19658,1872.6967,1940.1073
1128.0,1775.5641,17.207294,1741.8378,1809.2904
1128.0,1804.6989,17.214016,1770.9594,1838.4384
1128.0,1829.7062,17.187843,1796.018,1863.3944
2806.0,3519.357,21.018415,3478.161,3560.553
2806.0,3302.5803,20.448559,3262.5012,3342.6594
2806.0,3370.9783,20.563974,3330.6729,3411.2837
2806.0,3124.7917,19.904097,3085.7798,3163.8037
2806.0,3456.655,20.824352,3415.8394,3497.4707
2806.0,2910.2188,19.341427,2872.3096,2948.128
2806.0,3491.5374,21.034456,3450.3098,3532.765
2806.0,3169.6108,20.039766,3130.333,3208.8887
2806.0,3033.7395,19.587221,2995.3486,3072.1304
2806.0,3563.055,21.376015,3521.158,3604.952
2806.0,2682.6433,18.620728,2646.1467,2719.14
2806.0,2811.161,19.09056,2773.7434,2848.5784
2806.0,2361.0728,17.833193,2326.1196,2396.026
2806.0,2493.3267,18.254198,2457.5483,2529.105
2806.0,2506.1,18.172071,2470.483,2541.7173
2806.0,2353.6375,17.924221,2318.5059,2388.769
2806.0,2722.5354,18.837488,2685.614,2759.4568
2806.0,2583.7031,18.466965,2547.5078,2619.8984
2806.0,2729.565,18.819496,2692.6787,2766.4512
2806.0,2855.708,19.282433,2817.9146,2893.5015
2696.0,3219.2004,20.058208,3179.8862,3258.5146
2696.0,2884.8323,19.222696,2847.1558,2922.5088
2696.0,3322.773,20.367716,3282.8523,3362.6936
2696.0,2968.7126,19.423847,2930.6418,3006.7834
2696.0,3211.5068,20.031826,3172.2444,3250.7693
2696.0,2765.9094,18.925758,2728.815,2803.004
2696.0,3332.8557,20.48421,3292.7065,3373.005
2696.0,2868.9167,19.180378,2831.3232,2906.5103
2696.0,3088.1619,19.688095,3049.5732,3126.7505
2696.0,2902.008,19.364452,2864.0537,2939.9624
2696.0,2978.9346,19.355083,2940.9985,3016.8706
2696.0,2683.774,18.689419,2647.1426,2720.4053
2696.0,3059.6624,19.563768,3021.3174,3098.0073
2696.0,2756.4766,18.902264,2719.4282,2793.525
2696.0,2968.2117,19.329044,2930.3267,3006.0967
2696.0,2714.676,18.778427,2677.8704,2751.4817
2696.0,2773.9187,18.952272,2736.7722,2811.0652
2696.0,2662.4446,18.630266,2625.9292,2698.96
2696.0,2783.7776,18.911098,2746.712,2820.8433
2696.0,3452.6902,20.991343,3411.547,3493.8333
2635.0,2940.861,19.31389,2903.0059,2978.7163
2635.0,3049.903,19.681454,3011.3274,3088.4788
2635.0,2723.4602,18.764603,2686.6816,2760.2388
2635.0,2789.4998,19.025242,2752.2102,2826.7893
2635.0,2867.866,19.129038,2830.373,2905.359
2635.0,2906.1025,19.33435,2868.2073,2943.9978
2635.0,2844.1785,19.158192,2806.6284,2881.7285
2635.0,2894.3357,19.291183,2856.525,2932.1465
2635.0,2910.8838,19.261732,2873.1309,2948.6367
2635.0,3186.2783,20.119236,3146.8447,3225.712
2635.0,3009.4617,19.506956,2971.228,3047.6953
2635.0,3256.048,20.315609,3216.2295,3295.8667
2635.0,2919.5374,19.275537,2881.7573,2957.3174
2635.0,3007.5186,19.578508,2969.1448,3045.8923
2635.0,2981.084,19.431618,2942.998,3019.17
2635.0,3129.0256,19.930643,3089.9617,3168.0896
2635.0,3117.0378,19.89797,3078.0378,3156.0378
2635.0,3165.3015,20.03366,3126.0356,3204.5674
2635.0,3081.7075,19.700613,3043.0942,3120.3208
2635.0,3296.523,20.458942,3256.4233,3336.6226
5388.0,6090.539,27.297585,6037.0356,6144.0425
5388.0,6249.2764,28.060322,6194.2783,6304.2744
5388.0,5710.1577,25.73385,5659.719,5760.596
5388.0,5942.7017,26.765978,5890.24,5995.163
5388.0,5932.3574,26.634575,5880.154,5984.561
5388.0,6478.542,29.088724,6421.5283,6535.5557
5388.0,6131.8564,27.56284,6077.8335,6185.8794
5388.0,6100.9062,27.428074,6047.1475,6154.665
5388.0,5750.884,26.020933,5699.883,5801.885
5388.0,5749.1934,26.221992,5697.7983,5800.5884
5388.0,5923.3853,26.616684,5871.217,5975.5537
5388.0,5578.0146,25.274693,5528.476,5627.553
5388.0,5514.441,24.998518,5465.444,5563.438
5388.0,5427.419,24.77914,5378.852,5475.986
5388.0,5676.931,25.607893,5626.7397,5727.1226
5388.0,5386.1494,24.659214,5337.8174,5434.4814
5388.0,5653.157,25.552443,5603.074,5703.24
5388.0,5496.908,24.995739,5447.9165,5545.9
5388.0,5339.0137,24.563528,5290.869,5387.158
5388.0,5286.3237,24.603664,5238.1006,5334.547
3242.0,3824.9321,21.827303,3782.1506,3867.7136
3242.0,3699.2878,21.64596,3656.8618,3741.7139
3242.0,3712.0486,21.561508,3669.788,3754.309
3242.0,3587.696,21.338974,3545.8716,3629.5205
3242.0,3786.8367,21.737162,3744.232,3829.4414
3242.0,3328.2737,20.527412,3288.04,3368.5073
3242.0,3789.2854,21.844814,3746.4695,3832.1013
3242.0,3665.6716,21.56448,3623.4053,3707.938
3242.0,3451.646,20.860119,3410.7603,3492.5317
3242.0,3734.2551,21.693926,3691.735,3776.7751
3242.0,3446.3047,20.79748,3405.5415,3487.0679
3242.0,3483.626,20.99936,3442.4673,3524.7847
3242.0,3256.1172,20.19957,3216.5261,3295.7083
3242.0,3421.2244,20.79971,3380.457,3461.9917
3242.0,3320.5193,20.399685,3280.536,3360.5027
3242.0,3348.9287,20.56886,3308.6138,3389.2437
3242.0,3604.6257,21.382584,3562.7158,3646.5356
3242.0,3441.0342,20.862183,3400.1443,3481.924
3242.0,3350.8801,20.53554,3310.6304,3391.13
3242.0,3814.4429,21.869757,3771.5781,3857.3076
3637.0,3047.5645,19.531946,3009.2817,3085.8472
3637.0,2998.3662,19.49443,2960.1572,3036.5752
3637.0,2971.72,19.329317,2933.8345,3009.6055
3637.0,2801.6694,18.996416,2764.4365,2838.9023
3637.0,3011.432,19.431925,2973.3452,3049.5186
3637.0,2873.1218,19.17569,2835.5374,2910.7063
3637.0,2964.747,19.400705,2926.7217,3002.7725
3637.0,2884.965,19.207808,2847.3179,2922.6123
3637.0,3097.4998,19.72635,3058.8362,3136.1633
3637.0,3071.785,19.76047,3033.0544,3110.5154
3637.0,3189.4185,19.968136,3150.281,3228.556
3637.0,3549.5107,21.179224,3507.9995,3591.022
3637.0,3034.9915,19.503004,2996.7656,3073.2173
3637.0,3328.1733,20.476177,3288.04,3368.3066
3637.0,3179.0842,19.937777,3140.006,3218.1624
3637.0,3272.231,20.302832,3232.4375,3312.0244
3637.0,3346.8223,20.543814,3306.5564,3387.0881
3637.0,3412.696,20.741087,3372.0435,3453.3486
3637.0,3240.2888,20.166813,3200.762,3279.8157
3637.0,3290.2063,20.440546,3250.1428,3330.2698
1984.0,2719.398,18.783215,2682.5828,2756.2131
1984.0,2748.2993,18.953465,2711.1506,2785.448
1984.0,2771.3904,18.925997,2734.2954,2808.4854
1984.0,2730.5828,18.890783,2693.557,2767.6086
1984.0,2689.4006,18.694063,2652.7603,2726.041
1984.0,2685.961,18.765623,2649.1804,2722.7415
1984.0,2532.4663,18.353653,2496.4932,2568.4395
1984.0,2732.0815,18.90248,2695.0327,2769.1304
1984.0,3189.8684,20.071287,3150.5286,3229.2083
1984.0,2658.5574,18.771458,2621.7654,2695.3494
1984.0,2419.2603,18.020082,2383.941,2454.5796
1984.0,2685.5872,18.757128,2648.8232,2722.351
1984.0,2382.65,17.922905,2347.521,2417.7788
1984.0,2629.9475,18.59833,2593.4949,2666.4001
1984.0,2415.6724,18.00647,2380.3796,2450.965
1984.0,2540.0017,18.38201,2503.973,2576.0305
1984.0,2824.1973,19.125835,2786.7107,2861.6838
1984.0,2661.8345,18.687872,2625.2063,2698.4626
1984.0,2465.321,18.167433,2429.713,2500.9292
1984.0,2740.7388,19.002165,2703.4946,2777.983
3539.0,3430.5479,20.679436,3390.016,3471.0796
3539.0,3742.8318,21.675287,3700.3481,3785.3154
3539.0,3378.5012,20.504795,3338.3118,3418.6907
3539.0,3571.0178,21.214716,3529.437,3612.5986
3539.0,3431.4666,20.675777,3390.9421,3471.991
3539.0,3649.1067,21.45517,3607.0544,3691.159
3539.0,3494.286,20.992167,3453.1414,3535.4304
3539.0,3714.0723,21.603857,3671.7288,3756.4158
3539.0,3556.7844,21.242477,3515.1492,3598.4197
3539.0,3492.4895,21.014095,3451.3018,3533.6772
3539.0,3412.6692,20.67358,3372.149,3453.1895
3539.0,3236.5208,20.243896,3196.8428,3276.1987
3539.0,3321.0725,20.38342,3281.121,3361.024
3539.0,3031.714,19.626274,2993.2466,3070.1816
3539.0,3410.3977,20.664198,3369.896,3450.8994
3539.0,3083.5168,19.760765,3044.7856,3122.248
3539.0,3028.8918,19.612574,2990.4512,3067.3325
3539.0,3136.784,19.93586,3097.7097,3175.8582
3539.0,3251.6775,20.29546,3211.8984,3291.4565
3539.0,3300.6414,20.460258,3260.5393,3340.7434
1565.0,2062.4802,17.27991,2028.6116,2096.3489
1565.0,1695.9841,17.088184,1662.4913,1729.4769
1565.0,1578.4696,16.800976,1545.5397,1611.3995
1565.0,1524.9882,16.659286,1492.3359,1557.6404
1565.0,1793.0973,17.085337,1759.61,1826.5846
1565.0,1636.4032,16.989956,1603.1029,1669.7035
1565.0,1607.6584,16.91574,1574.5035,1640.8134
1565.0,1609.516,16.934809,1576.3237,1642.7083
1565.0,1558.7648,16.843983,1525.7506,1591.7789
1565.0,1656.4307,17.025192,1623.0613,1689.8
1565.0,1920.8014,17.072563,1887.3391,1954.2637
1565.0,1544.178,16.741505,1511.3646,1576.9913
1565.0,1699.6752,17.013933,1666.3279,1733.0225
1565.0,1532.3466,16.691025,1499.6322,1565.0609
1565.0,1866.7797,17.058308,1833.3453,1900.214
1565.0,1560.7119,16.801338,1527.7812,1593.6426
1565.0,1540.7625,16.719337,1507.9926,1573.5323
1565.0,1529.5807,16.678263,1496.8912,1562.2701
1565.0,1848.853,17.18509,1815.1703,1882.5358
1565.0,1533.1007,16.685501,1500.3971,1565.8043
4707.0,3930.9895,21.976542,3887.9155,3974.0635
4707.0,3780.3293,21.768337,3737.6633,3822.9954
4707.0,3947.4966,21.985462,3904.405,3990.5881
4707.0,3771.0608,21.733913,3728.4624,3813.6592
