true,predicted,predicted_std
1.5655,1.2592078,0.3613306
1.337,1.1871616,0.35939613
2.5505,1.8612715,0.53599364
2.977,2.2279644,0.4975645
1.967,1.656337,0.3746858
2.977,2.233387,0.55837744
2.9845,2.1519558,0.45371035
3.761,2.9378345,0.70427865
2.641,2.0096614,0.5186246
2.2025,1.4180487,0.40570483
2.089,1.6203473,0.42553475
2.9425,1.9380134,0.48238873
1.9615,1.5275875,0.37463054
3.2685,2.563781,0.5347689
1.3065,1.2040243,0.37851343
1.75,1.2933456,0.34684244
1.5655,1.3063291,0.4171057
2.293,1.827519,0.4733561
2.9535,2.4284303,0.57637477
2.385,1.8289973,0.48409444
4.467,3.814586,0.8400726
4.2265,2.6309886,0.6643405
3.3075,2.5854123,0.51765084
1.9055,1.5545655,0.44804272
2.7445,2.0486207,0.45598194
1.832,1.4871725,0.3823216
2.1345,1.5582359,0.40139097
2.5825,2.0940847,0.5104243
5.213,4.075286,0.8094091
1.9585,1.4790858,0.3864328
2.316,1.8033857,0.45216355
2.7935,2.1838205,0.51683325
3.5485,2.7716992,0.6003843
2.544,2.4540184,0.53325725
4.2265,2.8599398,0.75593764
1.603,1.3377656,0.40663284
3.6365,2.8829465,0.5646354
1.3885,1.2238255,0.39314747
3.5515,2.7855067,0.618593
2.3325,1.7752265,0.42295483
1.8925,1.4687537,0.39687228
1.07695,1.1447787,0.42823088
3.28,2.5248199,0.6088458
1.286,1.0687087,0.41722152
1.3145,1.3839926,0.42340013
2.609,2.0456328,0.60445464
2.449,1.7768203,0.48785993
3.755,3.0719984,0.722788
1.855,1.4145027,0.41637945
3.411,2.419092,0.4994366
1.655,1.7671012,0.56656915
3.608,2.565567,0.6626099
1.2645,1.1149355,0.39805916
2.71,2.1867566,0.6344286
3.051,2.2512543,0.58222705
3.278,2.7222996,0.68997264
2.2925,1.5516425,0.45334136
2.552,2.0864294,0.56336474
1.7435,1.6614547,0.50880086
2.746,2.014235,0.5212102
1.22115,0.99193776,0.39276573
1.855,1.4619639,0.37279043
5.213,4.131011,0.8462339
2.125,1.6840345,0.43269804
2.7445,2.0960276,0.4858911
2.9565,2.3372364,0.5694678
0.5475,0.53930044,0.37835997
3.5555,2.229225,0.6415372
3.7015,2.6961966,0.5986618
2.7645,2.2185402,0.5460106
2.754,2.1441195,0.5076951
3.486,2.8116152,0.60391504
2.5455,1.9344908,0.47649747
2.556,2.046852,0.4946822
1.52085,1.2641922,0.38584077
2.007,1.5520486,0.42178717
3.5185,2.8387,0.6076623
2.255,1.616762,0.4042169
2.529,1.8662089,0.5029159
1.5375,1.1805849,0.36859256
2.5755,1.905907,0.530374
2.9425,2.3110697,0.53610927
3.082,2.5832038,0.59144557
4.025,3.2992651,0.73481023
1.7075,1.4508861,0.44012287
1.3645,1.1188896,0.42570326
1.9905,1.6655335,0.43121287
1.9295,1.5295018,0.4038869
3.6835,2.552814,0.6438813
2.45,1.8893348,0.47872937
2.783,2.289144,0.71928865
2.4525,1.8644556,0.4087961
1.318,1.1282064,0.4086201
1.6925,1.3555564,0.3951014
4.998,3.9003463,0.83284557
3.1515,2.2033882,0.5713904
2.5715,2.0248504,0.49963397
1.9845,1.6379546,0.5060757
3.778,2.9511116,0.69828385
2.428,1.8605465,0.46401048
3.191,2.4742951,0.5927196
1.3885,1.3954781,0.39242432
3.5485,2.6024082,0.6176128
3.722,2.580816,0.653529
1.655,1.3617793,0.39290017
3.5315,2.9408193,0.6711421
1.46,1.2174022,0.42415702
1.4505,1.2916557,0.4015967
2.5755,1.7744943,0.5245577
2.7185,2.1370993,0.5646802
2.9955,2.278643,0.49892715
3.235,2.472274,0.61880165
2.486,2.6116617,0.66456217
6.7605,4.3198853,0.8776835
3.74,3.0066628,0.7415198
5.867,4.6282635,0.87219936
3.7005,3.0084176,0.6710713
2.8165,2.1554418,0.47653243
1.5445,1.1617109,0.37407508
1.5375,1.2038,0.3877884
4.374,3.5561163,0.67934275
1.21925,1.0228593,0.39480978
3.7015,2.8572245,0.63977
3.051,2.4844773,0.58021104
2.732,2.1351585,0.54711396
2.8505,2.1734273,0.47920984
3.742,3.1458094,0.7467044
5.867,4.6676254,0.87329394
4.1995,3.1175778,0.7536809
1.8925,2.2950823,0.56157637
1.7435,1.4589479,0.38324028
2.9175,2.3517902,0.5521953
0.7753,0.77105415,0.40853477
6.7305,5.5218363,0.8990852
4.026,3.0579553,0.7467483
1.58,1.2927841,0.4281465
2.1695,1.5573798,0.4002382
3.437,2.7792335,0.56596094
5.2845,4.36422,0.8723646
1.7755,1.4513439,0.41341934
3.3075,2.5940022,0.5660032
1.7005,1.5478191,0.41334122
2.786,1.7110801,0.47662225
3.2005,2.3844855,0.56587386
1.81,1.3548504,0.40953565
3.9695,3.1196315,0.7646718
3.5775,2.801669,0.65991014
2.5755,1.9119322,0.5285833
1.3065,1.0631254,0.40606332
0.80095,0.80434954,0.41543502
2.9725,2.298098,0.5388819
4.88,3.3836625,0.7926757
1.75,1.5662177,0.38125855
2.152,1.8639156,0.5771122
2.5825,2.0870612,0.5003689
2.069,1.6287136,0.4709444
4.878,3.7286613,0.81161517
3.528,2.9145153,0.6930068
1.135,1.0153533,0.39385122
3.6105,2.9230006,0.733339
4.2675,3.30916,0.71998864
1.8665,1.6580474,0.4354306
1.8325,1.4761806,0.4093939
2.5415,1.9903241,0.49618787
1.0825,0.962088,0.4150176
2.4525,1.7563764,0.4138672
2.8905,2.2399418,0.56293905
2.283,1.8303448,0.47233185
2.834,2.214434,0.600111
2.8925,2.110963,0.5587188
1.5155,1.2008885,0.37185067
1.75,1.371025,0.3459442
1.3205,1.0193664,0.4000373
1.6695,1.2790307,0.376185
1.602,1.2009909,0.40538442
1.728,1.3972403,0.40057033
2.986,2.2104115,0.5386322
2.4525,1.67792,0.4735405
4.987,3.9537282,0.7285941
2.116,1.6908876,0.4335517
1.968,1.5954162,0.4101269
1.664,1.3110749,0.3457042
3.245,2.5637412,0.70387787
3.051,2.454421,0.556981
2.597,2.145799,0.56049484
3.854,3.0033982,0.6478725
1.494,1.2315823,0.348188
4.1845,3.2655141,0.68413347
2.0625,1.6865377,0.45892924
2.9915,2.0289822,0.5522474
2.0265,2.1557097,0.5991805
2.0545,1.7420696,0.44000304
2.292,1.7197775,0.43233156
3.6095,2.9250574,0.6720695
1.726,1.8467652,0.50675094
3.8015,3.3631623,0.68485683
2.1685,1.546026,0.41642237
2.6825,2.064163,0.45935583
1.8135,1.5795871,0.43318573
4.026,2.9971712,0.70979273
0.9507,0.8892652,0.38770273
3.127,2.348376,0.50391823
2.069,1.6426392,0.40790018
2.5625,1.8666996,0.48343042
2.544,1.9139239,0.47449735
2.3405,2.1017628,0.56185174
3.6105,2.8711908,0.7034819
3.808,3.1703608,0.76991355
1.558,1.204441,0.3577932
2.3525,1.6699748,0.4130946
2.64,2.117872,0.49457076
2.786,2.1018813,0.48250055
5.0445,4.038938,0.83108455
4.604,3.5272734,0.7026424
2.787,2.2494326,0.49746662
2.1365,1.6111408,0.42688775
2.5825,1.9435108,0.50962675
3.0285,2.271277,0.5552117
1.295,1.0955284,0.36677584
1.7245,1.3256053,0.36229756
4.4495,3.5925438,0.7379462
5.2155,4.008798,0.8025912
4.495,3.5213182,0.6899855
1.628,1.3149824,0.38972768
3.187,2.3957386,0.5468252
2.3315,1.8435372,0.50169927
1.7435,1.3757209,0.3962882
1.03,0.9519086,0.4004454
4.5475,3.4419787,0.7251115
2.287,1.683345,0.46073538
2.641,2.0665417,0.502993
4.2675,3.2651477,0.6845297
1.834,1.4228023,0.42169476
4.095,3.2377272,0.6950617
0.5475,0.6640637,0.41464785
1.671,2.0131798,0.58921826
3.3395,2.5414164,0.6601951
3.4575,2.7588942,0.66428024
4.095,3.148938,0.74214494
2.829,2.253952,0.6225948
3.0395,2.3623827,0.5493639
2.348,1.8477159,0.47627017
3.828,2.7831519,0.6851396
2.684,2.0366812,0.49760374
2.9665,2.2878087,0.48687372
5.213,3.8026695,0.75397503
2.316,1.8731658,0.45708963
2.8945,2.3307254,0.5229605
3.2625,2.4318278,0.6034519
0.87525,0.934095,0.41526318
2.7355,2.1118946,0.5015587
1.21925,1.0745065,0.3734342
2.45,1.9873383,0.5151141
5.1425,3.9613976,0.85422033
1.462,1.4530414,0.40017462
1.682,1.469783,0.39692017
1.14835,1.0589905,0.43676496
1.7345,1.3495605,0.3906367
3.221,2.5870755,0.66979474
4.0415,3.0418115,0.6984094
1.5445,1.2487863,0.4075828
2.535,1.9118732,0.5157735
2.363,1.7532755,0.48395884
2.4,1.8177238,0.4725114
3.755,3.14025,0.6967091
2.27,1.8023139,0.4703921
1.6045,1.2865511,0.37940815
1.45,1.3816575,0.42285773
1.747,1.4974854,0.43266127
3.816,2.1952462,0.5251779
2.882,2.6398787,0.6438399
2.3315,1.9080809,0.47302285
1.8925,1.6540713,0.46321455
2.5825,1.9934313,0.48350805
3.5185,2.7005172,0.68394876
3.127,2.6871579,0.66203547
3.7005,2.955479,0.663881
1.832,1.3654264,0.38802373
1.5685,1.2990118,0.39669618
1.9055,1.4237331,0.37572476
2.9955,2.1858482,0.5074896
1.3065,1.387195,0.40495372
2.9535,2.2283337,0.5405859
2.333,1.9258093,0.49338013
2.6205,2.1457183,0.50317395
2.5005,1.9425714,0.48359105
2.9565,2.1619122,0.49187118
3.3129,2.6163776,0.55995524
2.927,2.416515,0.50669503
1.6585,1.2662282,0.35227805
1.0253,0.91572547,0.46505013
3.5515,3.0035408,0.64660025
1.159,1.0397851,0.3957665
4.3775,3.4536788,0.81876683
2.4775,1.5167557,0.38499805
1.766,1.3876535,0.4054542
2.903,2.1749165,0.4697543
3.863,2.9329143,0.6810391
1.9025,1.5952731,0.4162209
2.032,2.282805,0.6377756
2.8905,2.2714958,0.53805476
3.62,2.7346923,0.64003783
3.064,2.3537433,0.63607687
3.127,2.3683884,0.56891626
0.7326,0.92136574,0.408389
4.9995,3.7515652,0.78752005
2.452,1.8260821,0.4691899
1.7005,1.2774853,0.4024441
2.4325,1.8861731,0.45694798
4.741,3.3284578,0.7655705
2.4525,1.8347896,0.46680793
1.7085,1.292898,0.37741235
2.927,2.585934,0.559223
3.624,2.724735,0.64897877
2.8505,1.92334,0.50437313
4.4135,3.6420834,0.7974233
5.3475,4.195682,0.82566917
2.9385,2.693987,0.6749868
2.2255,1.7348108,0.46239612
1.628,1.3415177,0.38638085
2.754,2.0603287,0.4835808
2.582,2.0198023,0.4544931
4.062,3.018379,0.77920675
2.942,2.2374346,0.5025876
5.213,3.1667674,0.7158034
1.828,1.7199256,0.52197206
1.9025,1.4706527,0.39692888
1.462,1.169703,0.402856
2.7795,2.2192502,0.4980649
3.4335,2.1344895,0.57277566
1.462,1.5452487,0.43553558
0.80095,0.8584472,0.41752914
3.221,2.7903812,0.72772944
2.255,1.7013521,0.47574204
2.0625,1.5479898,0.3818249
1.764,1.5259451,0.39544454
3.051,2.4679785,0.5897177
2.9385,2.2600405,0.5626947
2.9415,2.3671334,0.5285248
1.7915,1.3785084,0.41046
1.726,1.3279557,0.39506835
2.787,2.1408558,0.49349827
2.754,2.1780756,0.48018926
1.6895,1.3965268,0.39528254
4.9365,3.7343552,0.8182107
4.1555,3.3666306,0.7265981
5.883,4.37597,0.8446092
3.7005,2.8250825,0.5965992
1.8175,1.3397944,0.37771907
3.098,2.1748705,0.48715767
2.6955,2.0783129,0.49587116
2.737,2.3690073,0.51476264
2.4775,1.8873059,0.42651466
2.554,1.9190911,0.4940959
1.1085,0.9852755,0.41484123
3.2625,2.5304058,0.66570294
2.8945,2.1287413,0.47338772
0.80095,0.91066,0.43390304
2.131,1.9620531,0.511007
2.3045,1.5954152,0.5461298
1.9295,1.5110271,0.4164874
1.1945,0.9739927,0.40002987
4.095,2.826811,0.72945935
1.748,1.3740599,0.40695363
2.256,1.7986256,0.48675114
3.9375,3.1676402,0.67066914
4.062,3.04012,0.72952694
2.452,1.991779,0.48845357
2.032,1.6642306,0.4805633
1.664,1.2801737,0.39908656
1.7435,1.3535042,0.3548964
3.863,2.8801913,0.63877887
2.519,1.922291,0.4857426
1.1085,1.1005062,0.37885928
2.115,1.6730258,0.46192223
2.256,1.9162773,0.5151425
0.80095,0.6803664,0.4147457
1.885,1.4960504,0.38330442
0.28775,0.7299268,0.4050147
3.5315,2.8112288,0.64420897
3.51,2.830608,0.65810084
4.6995,3.8900793,0.8617586
1.761,1.4361641,0.41454974
2.064,1.7269533,0.475813
1.88645,1.6734859,0.47627488
1.977,1.5140808,0.38942164
2.6955,2.0140991,0.4881708
3.171,2.3766768,0.58120173
4.234,3.4002597,0.7044278
2.737,2.124081,0.47705853
1.448,1.1368626,0.3715536
1.81,1.509107,0.3931582
2.927,2.2516966,0.52207637
3.0255,2.2933624,0.50812936
0.9358,1.1421274,0.42100182
1.8945,1.5372351,0.38923824
1.8325,1.4080305,0.39677113
1.728,1.4038576,0.3674098
3.221,2.3379896,0.58335966
4.9515,3.829624,0.7797792
4.3775,3.4203246,0.78839755
2.348,1.8277568,0.4706495
2.881,2.2535667,0.5475449
0.72005,0.7884494,0.40586665
1.8135,1.4598517,0.40161225
2.9175,2.2983522,0.48123655
4.2675,3.254717,0.73523724
2.504,1.9426996,0.52285856
3.615,2.886709,0.66158295
3.4575,2.197238,0.6026262
4.341,3.2648199,0.74430656
3.5315,2.7750604,0.58600986
0.72005,0.7099093,0.4234379
1.867,1.549312,0.3806144
3.2685,2.4067438,0.61230713
2.5005,2.002673,0.49049848
2.3525,1.8539073,0.43413663
5.5465,4.3381467,0.8488124
4.917,3.3822033,0.7617176
3.3155,2.4709542,0.57412726
2.185,1.6506069,0.43098822
1.6235,1.256908,0.3775993
2.9695,2.2753172,0.54702693
2.8925,2.1077938,0.5980529
1.412,1.144749,0.37533906
2.943,2.2076402,0.5126308
2.5825,1.7777592,0.5088682
2.992,2.3202357,0.58514047
2.5335,1.9527397,0.46581003
1.8925,1.478069,0.3822174
0.44415,0.5568408,0.44494143
2.727,1.9737257,0.53414744
2.225,2.0395632,0.52147293
1.6915,1.6674672,0.5230144
3.5515,2.6171927,0.60216177
3.043,2.2145245,0.5412858
3.2685,2.4856157,0.52119774
2.333,1.8071795,0.47508648
2.232,1.7166344,0.44786507
2.8185,2.1403918,0.52593106
2.038,1.6731448,0.4066705
3.547,2.9714167,0.7303634
2.4095,2.0466986,0.51259136
2.064,1.7314456,0.48130998
3.3675,2.724312,0.65454406
2.519,2.0058968,0.45406684
3.2285,2.6326492,0.70812434
1.8925,1.6837374,0.44926825
3.3155,2.1137593,0.52925044
1.54,1.2726077,0.37557954
3.3415,1.8742753,0.4944982
1.6045,1.3303249,0.37437534
3.127,2.368172,0.49424765
2.9615,2.3593438,0.52386236
4.4495,3.4834063,0.7829131
3.486,2.540119,0.7070102
2.582,1.9893581,0.5061176
1.967,1.5184954,0.39688218
0.9507,0.9349041,0.40161693
2.7455,2.083779,0.51640946
1.9595,1.5762495,0.40934372
1.7695,1.355439,0.3788867
1.3205,1.1778065,0.39899552
3.62,2.8338447,0.6704902
3.854,2.801441,0.66044706
2.7675,2.0919452,0.47491294
2.2025,1.6827172,0.47033226
2.348,1.8693382,0.49214426
1.779,1.3825915,0.3668427
3.4975,2.842234,0.7366022
2.886,2.28875,0.5338781
2.9665,2.1065218,0.55457467
2.202,1.6176485,0.41029006
4.9995,3.9753506,0.82977253
2.536,1.974297,0.4610567
5.694,3.967026,0.8356693
2.7795,2.185794,0.49728665
3.8435,3.0393414,0.72844017
1.977,1.5620531,0.41783556
2.5825,1.8935238,0.45499575
1.4505,1.164854,0.36740598
4.2485,3.3820775,0.69840086
2.64,2.0090497,0.5588337
2.1335,1.6889457,0.46219224
2.125,1.8417752,0.5682696
2.592,1.9617642,0.54996645
2.949,2.2104099,0.51951504
3.0525,2.3540304,0.5283964
2.0125,1.7507366,0.4404839
2.184,1.7372847,0.4101425
5.2855,4.067423,0.8581005
2.0545,1.6314905,0.45542902
3.25,2.7421122,0.7155667
1.9295,1.5073084,0.39475182
1.853,1.5869995,0.47712514
2.5575,2.0969048,0.5222092
1.1701,1.0454228,0.3754459
1.828,1.4382405,0.3867457
2.943,2.3892777,0.5283791
2.977,2.378411,0.48682678
3.808,3.0726335,0.7356491
1.832,1.4610986,0.38402867
2.5335,1.7689196,0.46699035
2.7645,2.1154618,0.5107583
2.074,1.9890145,0.61463803
1.9435,1.443785,0.40615696
1.7345,1.315271,0.38902652
1.5585,1.3639845,0.40132308
2.5005,2.010815,0.50959855
3.1395,2.6347005,0.6911007
3.854,2.915785,0.61070275
2.99,2.7730756,0.72547644
3.3255,2.3305943,0.5408421
2.8185,2.133085,0.49848893
2.992,2.224203,0.5777306
5.11,2.7012124,0.72186184
2.256,1.8675189,0.49788368
2.087,1.7248805,0.50311947
3.115,2.6849606,0.70774806
1.8925,1.8564057,0.49819618
3.5315,2.6326976,0.52948993
2.7455,2.1387875,0.5317789
1.3145,1.0922836,0.37752542
2.4935,2.0955591,0.52381647
1.5375,1.6027104,0.50046307
2.9955,2.2694929,0.51364756
2.9845,1.9963006,0.48376676
2.786,2.2288914,0.56190395
2.554,1.9959682,0.5585895
2.544,2.0007617,0.48704645
1.606,1.3159578,0.3904418
2.9175,2.4055946,0.5662145
2.5415,1.8967506,0.4847229
1.3885,1.175234,0.4076123
3.2395,2.4169786,0.5679953
1.682,1.3052496,0.38694745
1.5125,1.2533894,0.39762822
1.853,1.9609959,0.5118995
1.398,1.1483489,0.41226628
3.4975,2.7050216,0.72087175
3.127,2.465068,0.6011625
1.6365,1.324565,0.41824076
1.747,1.562782,0.4371145
3.084,2.234299,0.52023834
0.7753,1.0057074,0.42559242
3.748,2.9372013,0.6051394
2.653,2.062255,0.5035462
2.0625,1.7010398,0.44974002
2.556,2.1259375,0.49297592
3.3385,2.2752903,0.6178545
1.5445,1.2608796,0.38611388
1.75,1.3442295,0.36986795
1.8325,1.428594,0.41107017
2.3525,2.1734738,0.6516779
3.608,2.650543,0.61663455
1.7755,1.5027561,0.42773488
3.232,2.6752784,0.6885427
2.8925,2.0332925,0.496801
1.3645,1.2142149,0.376531
2.1875,1.7113545,0.38982978
2.641,2.0090842,0.49653596
1.6585,1.257131,0.36062875
1.833,1.4673032,0.39754242
1.8685,1.4348439,0.3981251
2.5005,2.1087978,0.4948116
5.1895,4.2431006,0.86093515
3.547,2.692204,0.67311907
2.834,2.1572862,0.59164
1.3145,1.0544722,0.39008468
2.1215,2.1824632,0.5731138
2.056,1.5604702,0.385057
1.2645,1.1919318,0.4091599
1.8685,1.6152829,0.42951137
1.728,1.3013146,0.36828345
1.7775,1.4552163,0.3992132
1.9945,1.6970334,0.43738115
3.237,2.70063,0.68975306
1.14835,1.0129175,0.39207476
3.3675,2.6813447,0.6347386
5.2155,3.5222766,0.8080958
4.2265,3.6097193,0.7846666
3.1395,2.660144,0.6036078
1.802,1.4530985,0.37657654
0.80095,0.9104314,0.42716673
2.2525,1.690407,0.51935893
3.437,2.6692796,0.5236005
2.99,2.3807433,0.55759245
2.648,2.011944,0.5178217
2.898,2.4342058,0.6401419
2.6955,1.8842678,0.43258727
3.127,2.4239423,0.56368834
2.58,2.0362437,0.4834477
3.5485,2.6698768,0.6487492
2.9385,2.2143772,0.5564094
2.754,2.207255,0.50986534
2.4,1.7469057,0.43038434
1.88645,1.4481733,0.39042658
2.544,1.9103528,0.49056634
1.9945,1.5724143,0.4685197
3.4125,2.5245135,0.5906324
3.824,2.8566172,0.63926834
2.8855,2.3353503,0.5025587
3.3675,2.6431031,0.65681237
0.63095,0.9759021,0.41683996
2.943,2.3900526,0.5729969
1.6885,1.3305587,0.38643432
1.448,1.2738593,0.4068771
3.2395,2.541287,0.6593952
2.8855,2.2445796,0.5474782
3.1395,2.514282,0.5838965
2.9725,2.2980742,0.5350389
1.8325,1.4993312,0.3926017
3.1395,2.5354304,0.6747893
3.2395,2.5399477,0.5834126
3.761,2.7949393,0.6187918
2.5605,2.3025346,0.5422873
2.089,1.6417313,0.4387324
3.4575,2.788516,0.6841474
2.26,1.6063039,0.40645543
2.9455,2.2449799,0.54420596
1.4405,1.2218003,0.40752262
1.664,1.3924801,0.40747443
2.5455,2.4974496,0.65355337
1.183,1.0762259,0.4001517
4.026,2.677704,0.66918415
2.4205,1.6115134,0.42660758
1.897,1.5429704,0.45362183
2.1605,1.6219963,0.42288432
3.221,2.9896793,0.8120622
3.608,2.5269032,0.63171023
0.9358,0.9313308,0.42226812
3.5315,2.8384383,0.65230024
3.043,2.5945542,0.71755815
2.3525,1.8431703,0.4848178
2.4,1.9275657,0.45023796
1.828,1.3501203,0.38200894
2.3525,1.7437649,0.48275045
2.5715,2.0857575,0.485773
3.232,2.4367306,0.5514323
1.878,1.4513202,0.4150731
4.9515,3.7983754,0.81846565
1.4405,1.816622,0.5827495
2.7675,2.1253202,0.48209146
1.967,1.6271362,0.37726596
3.722,2.8067288,0.71180016
2.225,1.8516477,0.5262076
2.1695,1.7810057,0.41040096
1.9435,1.7105862,0.48634472
2.535,1.9276198,0.4756512
2.0545,1.6950251,0.48986447
2.9665,2.3293078,0.5841871
3.1395,2.4730973,0.591776
2.2445,1.7784936,0.44665936
2.8855,2.3764136,0.517423
1.9055,1.4638648,0.36118633
1.602,1.28492,0.40851477
2.878,2.115196,0.51803917
2.9315,2.253808,0.5311277
3.289,2.478691,0.5486711
1.747,1.4767998,0.42585877
0.9424,0.89775705,0.4037165
2.7675,2.0649297,0.516092
2.232,1.7144321,0.44906542
1.7075,1.3235161,0.3726305
2.99,2.4369843,0.6292313
3.2685,2.52475,0.5336788
1.295,1.0324143,0.39441028
2.152,1.6811382,0.43349218
1.2359,1.0182947,0.40048406
4.341,3.2520165,0.75143504
2.1365,1.5332928,0.38143018
2.857,2.095514,0.48639968
1.897,1.5210037,0.41968682
2.853,2.1293755,0.48760113
1.9565,1.4726648,0.3929047
1.286,1.049282,0.41612118
1.977,1.6450914,0.43479213
2.256,1.7122399,0.4730366
2.292,1.8624958,0.46072888
1.907,1.5166925,0.40605918
1.7775,1.4520904,0.41618678
1.567,1.3552088,0.4113696
3.5185,2.7016404,0.6615402
2.332,1.7081198,0.44929042
2.5625,1.9742981,0.48125073
2.348,2.4652421,0.5570431
0.7753,0.77311707,0.4090012
1.648,1.307783,0.39105472
4.878,3.576925,0.81919783
1.9655,1.5497111,0.40607157
2.8155,2.1167786,0.5783517
3.5775,2.864658,0.7500013
2.8315,2.2631962,0.51808274
2.213,1.7569569,0.45887682
2.427,1.8492547,0.49231142
3.0525,2.4381287,0.6250638
1.24075,1.067938,0.3992449
2.6115,2.0447774,0.48142707
1.774,1.3615557,0.3881318
3.437,2.6620514,0.5660593
2.255,1.7798877,0.47721243
2.4095,2.0920746,0.5064689
1.8385,2.2220972,0.5784711
3.0525,2.4610894,0.6454633
3.191,2.4540846,0.59016204
2.7895,2.2167988,0.5070672
1.8925,1.5756886,0.5013618
1.567,1.2657961,0.39125717
3.608,2.6738372,0.59741163
1.7935,1.4688834,0.3958117
1.726,2.0728416,0.5462993
3.457,2.8422742,0.6780646
1.81,1.5107659,0.42511353
1.295,1.1367311,0.37823328
1.682,1.3660687,0.3993147
2.597,2.1075642,0.5629295
2.8505,2.2279315,0.5687691
2.0625,1.6183481,0.4269706
6.7605,5.168229,0.92010534
3.624,2.8596928,0.6183472
1.5375,1.1843053,0.40941933
1.88645,1.6034608,0.46274182
2.1445,1.6084849,0.41104317
3.926,3.2865152,0.7561949
3.585,2.8723075,0.6086166
1.5655,1.1891612,0.3987858
4.6995,3.8306854,0.8434438
2.0745,1.8063009,0.49120328
4.987,3.677027,0.7369991
2.089,1.9490399,0.5129192
3.6095,2.925342,0.6731781
3.824,2.8229377,0.6312021
1.7695,1.4499215,0.36715052
1.885,1.4640214,0.37184614
1.7935,1.450503,0.38191772
2.4775,1.8394539,0.55457294
2.544,1.9670743,0.5114589
3.5515,2.7422383,0.5727755
2.2795,1.5832435,0.40611258
3.278,2.6392095,0.6055172
1.465,1.312165,0.4204588
1.726,1.9211324,0.559921
3.62,2.716354,0.66571146
2.185,1.6009651,0.46269438
1.747,1.5009503,0.3888722
1.748,1.4081153,0.39668193
1.648,1.2908748,0.35850802
2.292,1.6869615,0.39044622
2.786,2.1112795,0.47784328
2.9175,2.284296,0.5363825
3.67,2.738009,0.62961227
2.332,1.929953,0.6226919
2.419,1.741873,0.42257786
4.122,3.9327052,0.85698086
1.5685,1.3586811,0.38459203
3.4335,2.830648,0.6670961
3.278,2.4317667,0.6624244
3.844,2.603407,0.62247086
5.883,4.3728657,0.8728116
3.1395,2.3859956,0.57382184
2.141,1.7299719,0.47939447
3.8015,2.926051,0.6210783
3.189,2.4124177,0.59987384
1.462,1.2821964,0.4111367
3.084,2.325337,0.51781917
3.5255,2.140139,0.5169416
1.664,1.2554494,0.34442168
1.5685,1.2849776,0.3955943
2.348,2.2535956,0.57943255
3.0255,2.325721,0.52308655
2.5825,2.3026073,0.6016272
3.463,2.5419757,0.63435805
2.1805,1.7653497,0.48795345
3.2395,2.5688217,0.58736366
2.2525,3.0168288,0.7671724
2.3045,1.7806263,0.4495323
3.5315,2.8011816,0.58901215
2.6305,1.9975129,0.46675685
2.5575,1.7753837,0.48322353
1.9655,1.666203,0.4346181
2.46,1.9142286,0.44822723
2.232,1.8323416,0.4882793
4.1155,3.096345,0.7210278
2.939,2.202718,0.5000393
2.255,1.8342074,0.47510573
2.2535,1.7614919,0.4613631
3.3675,2.7760546,0.65140766
3.232,2.5955265,0.6075958
3.778,2.904572,0.6070824
1.5425,1.4076893,0.38336805
2.3525,1.7620977,0.4746038
1.876,1.6653165,0.48736233
1.6695,1.3394295,0.39670348
3.6365,2.45736,0.58609265
2.116,1.6259184,0.41841835
3.9175,3.3133929,0.8416217
0.7265,0.8565408,0.42306882
2.939,2.2638545,0.5482668
1.312,1.3974613,0.40697604
1.494,1.1868937,0.39027894
3.226,2.4501483,0.60358864
3.014,2.2882547,0.6151616
3.4445,2.6602309,0.59507346
2.7075,2.1804137,0.559403
2.535,1.8752682,0.50689226
3.0285,2.316631,0.51750016
2.787,2.1306465,0.4766315
3.0255,2.03018,0.50094545
5.11,4.009576,0.85925186
2.1335,1.5125934,0.40259162
2.1345,1.6620666,0.4021838
1.8175,1.577478,0.4333801
2.131,1.6514708,0.42249483
3.431,2.8586056,0.68846893
2.949,2.2924676,0.49913856
4.1995,3.4819646,0.73380816
4.1845,3.5507333,0.7133996
2.449,1.6995832,0.4572612
1.462,1.2187504,0.3607275
2.881,2.5038435,0.5762663
1.07695,1.2278453,0.44113025
2.713,2.18841,0.6076874
1.588,1.3645588,0.44607952
1.588,1.3466591,0.42692202
2.7865,2.1317139,0.6217315
2.609,1.8722081,0.50462776
2.535,2.0793552,0.59241116
3.585,2.7040231,0.6099133
0.87525,0.8909633,0.43241945
4.2675,3.238669,0.6988795
1.6895,1.4594458,0.43735236
2.582,2.2787416,0.59208405
3.237,2.6192567,0.5986483
4.987,3.9745238,0.8213306
3.8015,3.352576,0.72198963
1.919,1.5003089,0.40420312
2.225,1.6896075,0.47773552
2.1895,1.9632736,0.5003177
2.074,1.8994255,0.51910836
2.482,1.9943382,0.43869895
3.51,3.0051658,0.7426564
2.332,1.8715307,0.46747214
2.995,2.528928,0.5328325
2.5755,2.1590931,0.69141203
1.6235,1.2533172,0.41010585
1.732,1.3311992,0.38376704
2.1895,1.6716367,0.47635958
2.7675,2.0020232,0.50963104
2.7895,2.3020682,0.55664515
3.816,2.9193442,0.68318343
3.486,2.5952628,0.5386733
1.6805,1.3607305,0.3539308
2.2795,1.9286873,0.5435498
3.678,2.990709,0.67134666
1.628,1.2506498,0.3740935
2.5005,1.8810296,0.48690867
3.189,2.1976416,0.55618346
