true,predicted,predicted_std,lower_95CI,upper_95CI
554.95,556.23956,5.171289,546.1038,566.3753
554.95,570.87213,5.177402,560.7244,581.01984
554.95,560.237,5.1960382,550.05273,570.42126
554.95,574.9509,5.2027116,564.7536,585.14825
554.95,554.26733,5.1652327,544.1435,564.3912
554.95,559.75323,5.1424217,549.6741,569.8324
554.95,563.3165,5.156901,553.209,573.4241
554.95,570.3485,5.1776376,560.2003,580.4967
554.95,569.2992,5.212551,559.0826,579.5158
554.95,553.82733,5.3139267,543.41205,564.2426
1485.48,1374.6163,9.311128,1356.3666,1392.8661
1485.48,1473.4762,9.821342,1454.2263,1492.7261
1485.48,1427.3988,9.535092,1408.71,1446.0876
1485.48,1501.5146,9.856812,1482.1953,1520.834
1485.48,1387.8005,9.365552,1369.4441,1406.157
1485.48,1535.098,10.067531,1515.3657,1554.8303
1485.48,1424.693,9.444205,1406.1824,1443.2036
1485.48,1489.561,9.881807,1470.1927,1508.9293
1485.48,1532.9409,10.239924,1512.8706,1553.0112
1485.48,1523.1743,10.132569,1503.3145,1543.0342
1485.48,1426.5956,9.63275,1407.7153,1445.4758
1485.48,1382.9686,9.410986,1364.5231,1401.4142
1485.48,1478.834,9.752524,1459.719,1497.949
1485.48,1465.9734,9.74192,1446.8793,1485.0675
1485.48,1446.6467,9.680538,1427.6729,1465.6206
1485.48,1430.1401,9.550138,1411.4219,1448.8584
1485.48,1424.1187,9.563911,1405.3734,1442.8639
1485.48,1418.3691,9.548631,1399.6538,1437.0845
1485.48,1529.3472,10.17004,1509.414,1549.2804
1485.48,1444.6755,9.599227,1425.8611,1463.49
1485.48,1247.5641,8.707671,1230.4971,1264.6311
1485.48,1338.9218,9.128763,1321.0294,1356.8141
1485.48,1333.5236,9.128411,1315.6318,1351.4153
1485.48,1380.066,9.295885,1361.8461,1398.286
1485.48,1293.9503,8.962628,1276.3835,1311.5171
1485.48,1390.4009,9.314727,1372.144,1408.6577
1485.48,1469.004,9.776778,1449.8416,1488.1665
1485.48,1358.7223,9.228237,1340.6349,1376.8097
1485.48,1355.6423,9.381856,1337.2539,1374.0308
1485.48,1283.0182,8.984466,1265.4087,1300.6277
1485.48,1292.3193,8.923154,1274.83,1309.8087
1485.48,1346.305,9.127203,1328.4158,1364.1943
1485.48,1309.4944,8.888935,1292.072,1326.9167
1485.48,1364.1094,9.08001,1346.3125,1381.9062
1485.48,1292.96,8.882165,1275.5509,1310.369
1485.48,1346.5669,9.065389,1328.7987,1364.3351
1485.48,1337.7861,9.029326,1320.0886,1355.4836
1485.48,1339.8584,9.03408,1322.1516,1357.5652
1485.48,1330.0881,8.928512,1312.5883,1347.588
1485.48,1278.482,8.788764,1261.2561,1295.708
620.09,677.11426,5.8151984,665.7165,688.512
620.09,673.01337,5.7242093,661.79395,684.2328
620.09,637.1688,5.556165,626.27875,648.0589
620.09,660.4526,5.6548204,649.36914,671.536
620.09,674.8793,5.8012023,663.5089,686.24963
620.09,676.2258,5.753397,664.94916,687.5025
620.09,705.3495,5.915439,693.75525,716.9437
620.09,666.8135,5.6901164,655.6608,677.9661
620.09,634.0122,5.4980426,623.236,644.7884
620.09,771.1196,6.604227,758.17535,784.0639
620.09,681.2395,5.839229,669.7946,692.6844
620.09,705.6323,5.9630637,693.9447,717.31995
620.09,670.6902,5.7628145,659.3951,681.9853
620.09,696.4066,5.9075856,684.82776,707.9855
620.09,672.309,5.783767,660.97284,683.6452
620.09,675.46857,5.7977786,664.1049,686.8322
620.09,686.0614,5.829278,674.636,697.4868
620.09,706.2313,5.9634123,694.543,717.9196
620.09,664.6573,5.699797,653.48566,675.8289
620.09,724.9962,6.371403,712.50824,737.4842
620.09,668.57007,5.7839007,657.23364,679.9065
620.09,729.25995,6.0422626,717.4171,741.1028
620.09,648.9355,5.68934,637.78436,660.0866
620.09,677.6668,5.774735,666.3483,688.9853
620.09,658.9928,5.7418175,647.73883,670.24677
620.09,707.4969,5.9601245,695.81506,719.1787
620.09,731.2859,6.1219144,719.2869,743.28485
620.09,699.1492,5.9000034,687.58514,710.7132
620.09,680.63745,5.9066086,669.0605,692.2144
620.09,768.4934,6.6091194,755.53955,781.44727
620.09,604.26556,5.398785,593.68396,614.84717
620.09,589.8087,5.335037,579.35205,600.2654
620.09,615.22046,5.4645133,604.51,625.9309
620.09,611.80756,5.447904,601.12964,622.4855
620.09,606.1031,5.4090343,595.5014,616.7048
620.09,603.9621,5.3875494,593.4025,614.52167
620.09,587.15717,5.327425,576.7154,597.59894
620.09,597.47986,5.3763947,586.94214,608.0176
620.09,627.7715,5.5025997,616.9864,638.5566
620.09,634.4553,5.770595,623.14496,645.7657
691.32,640.2749,5.57057,629.35657,651.19324
691.32,649.2832,5.605247,638.29694,660.2695
691.32,622.85645,5.458275,612.1582,633.5547
691.32,631.883,5.4822083,621.1379,642.6281
691.32,632.4369,5.522419,621.613,643.2608
691.32,632.67303,5.47323,621.9455,643.4006
691.32,612.7516,5.3982944,602.17096,623.3322
691.32,645.0049,5.5673723,634.09283,655.91693
691.32,678.8456,5.7542267,667.5673,690.12384
691.32,607.13947,5.4054413,596.5448,617.73413
691.32,665.6748,5.687798,654.52673,676.8229
691.32,699.557,5.85259,688.08594,711.0281
691.32,676.2148,5.746048,664.9525,687.47705
691.32,705.7455,5.864011,694.252,717.23895
691.32,665.77045,5.687078,654.6238,676.9171
691.32,697.5812,5.828899,686.15656,709.0058
691.32,700.61884,5.8599105,689.1334,712.10425
691.32,701.9935,5.8509536,690.52563,713.4614
691.32,652.8677,5.5778646,641.93506,663.8003
691.32,620.57654,5.563628,609.6718,631.48126
691.32,617.47925,5.3804727,606.93353,628.02496
691.32,641.8785,5.467828,631.16156,652.5954
691.32,620.80756,5.363804,610.2945,631.3206
691.32,632.42255,5.4018493,621.8349,643.0102
691.32,616.96893,5.3644767,606.4545,627.48334
691.32,630.3575,5.3822355,619.8083,640.9067
691.32,646.3949,5.4821773,635.64984,657.13995
691.32,634.9171,5.424516,624.28503,645.5492
691.32,652.43787,5.5375733,641.5842,663.2915
691.32,690.84766,5.994955,679.09753,702.5978
691.32,612.5859,5.402889,601.9962,623.17554
691.32,606.35944,5.374466,595.8255,616.8934
691.32,618.1883,5.4146495,607.57556,628.801
691.32,616.7546,5.386405,606.1972,627.31195
691.32,612.98627,5.390512,602.42084,623.5517
691.32,628.45197,5.4870157,617.6974,639.20654
691.32,646.0841,5.6616254,634.9873,657.1809
691.32,613.2938,5.395664,602.7183,623.8693
691.32,649.4551,5.6007357,638.47766,660.4325
691.32,601.5218,5.482661,590.77576,612.2678
584.86,572.088,5.1677876,561.95917,582.21686
584.86,551.17957,5.035997,541.309,561.0501
584.86,576.43176,5.191104,566.2572,586.6063
584.86,564.7571,5.1022964,554.7566,574.75757
584.86,578.9546,5.205857,568.7511,589.1581
584.86,547.93396,5.02502,538.0849,557.783
584.86,602.59796,5.2646594,592.27924,612.9167
584.86,552.6837,5.0506988,542.78436,562.58307
584.86,578.08386,5.188616,567.9142,588.25354
584.86,572.34503,5.213246,562.1271,582.563
584.86,575.6743,5.1738243,565.5336,585.815
584.86,562.0506,5.0878115,552.0785,572.0227
584.86,583.809,5.237925,573.54266,594.0754
584.86,562.70703,5.0983405,552.7143,572.69977
584.86,577.715,5.194577,567.5336,587.8964
584.86,567.9579,5.123838,557.91516,578.0006
584.86,598.16077,5.2642255,587.8429,608.47864
584.86,559.6797,5.077111,549.7286,569.6308
584.86,573.1296,5.0896688,563.1538,583.10535
584.86,563.5106,5.2397566,553.2407,573.7805
584.86,592.3008,5.2379494,582.0344,602.56714
584.86,586.02014,5.146349,575.9333,596.107
584.86,598.05347,5.2525845,587.7584,608.3485
584.86,602.175,5.2193484,591.94507,612.4049
584.86,592.4726,5.235513,582.211,602.7342
584.86,583.0825,5.145579,572.9972,593.16785
584.86,591.6468,5.2074213,581.44025,601.85333
584.86,589.41925,5.156889,579.31177,599.52673
584.86,561.8206,5.00382,552.0131,571.6281
584.86,586.25916,5.286432,575.89777,596.62054
584.86,623.70447,5.3625865,613.1938,634.21515
584.86,621.06354,5.297545,610.68036,631.4467
584.86,627.69916,5.3722563,617.16956,638.22876
584.86,627.4826,5.342513,617.0113,637.9539
584.86,624.2064,5.3582463,613.7043,634.70856
584.86,629.37354,5.3714237,618.8455,639.90155
584.86,635.3301,5.3744454,624.79614,645.864
584.86,621.8949,5.303803,611.49945,632.29034
584.86,595.9526,5.2743244,585.6149,606.2902
584.86,627.5813,5.4105377,616.9766,638.186
541.82,631.68933,5.5915246,620.7299,642.64874
541.82,605.39905,5.3692827,594.87524,615.92285
541.82,649.6125,5.639613,638.55884,660.66614
541.82,615.2284,5.401616,604.64124,625.81555
541.82,648.1356,5.63155,637.0978,659.17346
541.82,596.057,5.318213,585.6333,606.4807
541.82,639.7488,5.4981947,628.9723,650.52527
541.82,607.1054,5.376228,596.568,617.6428
541.82,621.2095,5.477646,610.47327,631.9457
541.82,619.2571,5.528417,608.4214,630.0928
541.82,563.9977,5.2034597,553.7989,574.1965
541.82,593.73627,5.4190574,583.1149,604.3576
541.82,559.14764,5.191405,548.9725,569.3228
541.82,598.3478,5.4102297,587.7437,608.95184
541.82,556.2121,5.180522,546.0583,566.3659
541.82,589.6986,5.3643794,579.18445,600.21277
541.82,551.3214,5.206192,541.11725,561.5256
541.82,591.24365,5.407702,580.64453,601.8428
541.82,596.9087,5.2992916,586.5221,607.2953
541.82,604.83826,5.4682894,594.1204,615.5561
541.82,551.49646,5.1514006,541.3997,561.5932
541.82,549.1857,5.1204066,539.1497,559.22174
541.82,570.3744,5.2283344,560.12683,580.62195
541.82,556.7893,5.132529,546.72955,566.84906
541.82,559.3773,5.184644,549.2154,569.53925
541.82,550.229,5.1432705,540.1482,560.3098
541.82,536.8954,5.0645,526.969,546.8218
541.82,554.65045,5.135073,544.5857,564.7152
541.82,598.8244,5.354935,588.32874,609.32007
541.82,555.89343,5.1686378,545.7629,566.024
541.82,551.71094,5.1040897,541.7069,561.71497
541.82,561.1514,5.167712,551.0227,571.28015
541.82,548.4452,5.0928226,538.46326,558.4271
541.82,550.9103,5.1406517,540.8346,560.98596
541.82,547.9989,5.095936,538.01086,557.98694
541.82,551.5687,5.0966887,541.5792,561.5582
541.82,542.0953,5.0727353,532.1527,552.03784
541.82,555.1697,5.145714,545.0841,565.25525
541.82,603.9739,5.3586936,593.4708,614.4769
541.82,549.59735,5.2708073,539.26654,559.92816
306.76,328.32404,4.042489,320.40076,336.2473
306.76,330.3483,4.021734,322.4657,338.2309
306.76,326.49786,4.022757,318.61325,334.38248
306.76,326.37064,3.9858668,318.55835,334.18292
306.76,328.2163,4.0397983,320.2983,336.1343
306.76,326.0547,3.9533741,318.30606,333.8033
306.76,334.04175,4.042301,326.11884,341.96466
306.76,329.04807,4.0037365,321.20074,336.8954
306.76,325.97552,4.0565395,318.02472,333.92633
306.76,304.85718,3.8579125,297.29565,312.4187
306.76,319.0289,3.9428363,311.30093,326.75687
306.76,326.40732,3.9464984,318.67218,334.14246
306.76,314.93646,3.908846,307.27512,322.5978
306.76,323.40884,3.9302344,315.7056,331.1121
306.76,316.74402,3.9215295,309.05783,324.4302
306.76,319.9856,3.8907032,312.3598,327.6114
306.76,323.60184,3.9350698,315.8891,331.31458
306.76,324.98654,3.9375305,317.26898,332.7041
306.76,308.18567,3.8357651,300.66757,315.70377
306.76,304.3375,3.8471806,296.79703,311.87796
306.76,310.9364,3.8792546,303.33307,318.53973
306.76,321.52063,3.9365149,313.80505,329.2362
306.76,298.04065,3.7843077,290.6234,305.4579
306.76,315.67865,3.9012728,308.03217,323.32513
306.76,302.01852,3.8072991,294.5562,309.48083
306.76,317.52597,3.8988626,309.8842,325.16776
306.76,312.04416,3.865796,304.4672,319.62112
306.76,318.78955,3.9212658,311.10388,326.47522
306.76,307.65936,3.8556764,300.10223,315.2165
306.76,297.1439,3.8073053,289.68158,304.6062
306.76,328.70892,4.093675,320.68533,336.7325
306.76,333.23175,4.069603,325.25534,341.20816
306.76,323.83832,4.0199804,315.95917,331.71747
306.76,330.40344,4.0111246,322.54163,338.26526
306.76,326.02087,4.0501394,318.0826,333.95914
306.76,331.20447,4.0375066,323.29095,339.11798
306.76,331.5245,4.048974,323.5885,339.4605
306.76,331.93082,4.0424514,324.0076,339.85403
306.76,326.8016,4.0397015,318.8838,334.71942
306.76,308.1322,3.926549,300.43616,315.82825
880.78,715.6544,5.951253,703.99,727.31885
880.78,746.21765,6.0830135,734.2949,758.1404
880.78,736.7407,6.0299797,724.92194,748.5595
880.78,750.68616,6.0985665,738.733,762.63934
880.78,728.46967,6.0033455,716.7031,740.2362
880.78,758.6537,6.1104326,746.67725,770.6301
880.78,820.6519,6.4274006,808.0542,833.24963
880.78,737.93726,6.0523624,726.07465,749.79987
880.78,734.0895,6.072145,722.18805,745.9909
880.78,822.62537,6.723609,809.4471,835.80365
880.78,703.28894,6.1961646,691.1445,715.4334
880.78,634.76184,5.545887,623.8919,645.6318
880.78,710.0511,6.221276,697.85736,722.2448
880.78,644.42053,5.6528487,633.34094,655.5001
880.78,690.54016,6.115322,678.55414,702.5262
880.78,643.70654,5.591634,632.74695,654.66614
880.78,624.6069,5.5639105,613.7016,635.51215
880.78,628.3915,5.5310287,617.55066,639.2323
880.78,672.144,5.7570124,660.8602,683.42773
880.78,687.0127,6.0247917,675.2041,698.8213
880.78,798.3642,6.3144007,785.988,810.7404
880.78,839.2747,6.4815826,826.5708,851.97864
880.78,816.5689,6.4037194,804.01764,829.1202
880.78,837.0199,6.4826984,824.3138,849.726
880.78,800.62054,6.32842,788.21686,813.02423
880.78,825.2046,6.419137,812.6231,837.7861
880.78,834.9219,6.5715895,822.04156,847.8022
880.78,837.3729,6.480562,824.671,850.0748
880.78,821.6826,6.3675537,809.2022,834.163
880.78,816.39197,6.5475163,803.55884,829.2251
880.78,770.4863,6.319851,758.0994,782.8732
880.78,764.1865,6.254358,751.928,776.44507
880.78,767.90015,6.296026,755.55994,780.24036
880.78,798.95215,6.402404,786.40344,811.50085
880.78,761.5803,6.2924137,749.2472,773.91345
880.78,757.243,6.2176833,745.05634,769.4296
880.78,772.9938,6.3925076,760.4645,785.5231
880.78,771.44214,6.2907295,759.1123,783.772
880.78,725.76953,5.9955287,714.0183,737.52075
880.78,804.9463,6.6872854,791.83923,818.05334
293.9,300.4497,3.8487236,292.90622,307.9932
293.9,301.9612,3.85323,294.40887,309.51355
293.9,294.3845,3.785157,286.96558,301.8034
293.9,294.35406,3.7882438,286.9291,301.77902
293.9,294.70343,3.7987108,287.25797,302.1489
293.9,294.09344,3.800054,286.64532,301.54156
293.9,304.8239,3.8620844,297.25424,312.3936
293.9,296.8164,3.8058405,289.35696,304.27585
293.9,299.8236,3.765225,292.44376,307.20346
293.9,307.58844,3.943924,299.85834,315.31854
293.9,304.97583,3.7692692,297.58807,312.3636
293.9,305.91974,3.78367,298.50375,313.33572
293.9,299.52527,3.7384925,292.1978,306.85272
293.9,302.3146,3.755294,294.95422,309.675
293.9,303.07565,3.756339,295.71323,310.43808
293.9,305.0132,3.7731652,297.6178,312.40863
293.9,293.61346,3.6914544,286.3782,300.84872
293.9,304.03503,3.76315,296.65927,311.4108
293.9,312.7838,3.863884,305.2106,320.35703
293.9,298.78485,3.8231783,291.2914,306.2783
293.9,303.9737,3.7745814,296.5755,311.3719
293.9,293.3176,3.6980796,286.06937,300.56583
293.9,304.04175,3.7765455,296.6397,311.4438
293.9,292.2047,3.6967547,284.95908,299.45035
293.9,304.0023,3.7746959,296.60388,311.4007
293.9,288.18063,3.6760364,280.97562,295.38565
293.9,289.98798,3.6877263,282.76004,297.2159
293.9,290.38135,3.6815217,283.16556,297.59714
293.9,319.6718,3.9340322,311.96112,327.3825
293.9,273.16263,3.6528325,266.00308,280.32217
293.9,320.08185,3.887533,312.46228,327.70142
293.9,313.74823,3.8528626,306.19662,321.29984
293.9,316.18713,3.8703177,308.60132,323.77295
293.9,309.35077,3.8109481,301.88132,316.82022
293.9,318.7068,3.8788939,311.10416,326.30942
293.9,312.8228,3.8348618,305.3065,320.33914
293.9,312.8572,3.8022037,305.40488,320.30954
293.9,312.2116,3.8319745,304.70093,319.7223
293.9,317.64764,3.9226172,309.95932,325.33597
293.9,306.9794,3.8673825,299.39932,314.55948
1282.64,1216.515,8.347964,1200.153,1232.8771
1282.64,1145.4448,7.890566,1129.9794,1160.9103
1282.64,1150.7993,7.9446354,1135.2278,1166.3708
1282.64,1086.9686,7.5509667,1072.1687,1101.7686
1282.64,1190.2083,8.190058,1174.1558,1206.2607
1282.64,1061.0854,7.4426837,1046.4978,1075.6731
1282.64,1056.7523,7.4468226,1042.1565,1071.3481
1282.64,1113.073,7.6885133,1098.0035,1128.1425
1282.64,1099.8699,7.7790766,1084.6229,1115.1168
1282.64,1108.5386,7.9490156,1092.9585,1124.1187
1282.64,1188.9813,8.36823,1172.5796,1205.383
1282.64,1216.5833,8.495771,1199.9315,1233.235
1282.64,1134.9327,8.032462,1119.1891,1150.6764
1282.64,1198.5142,8.369637,1182.1096,1214.9187
1282.64,1165.26,8.222045,1149.1448,1181.3752
1282.64,1225.8046,8.511725,1209.1216,1242.4875
1282.64,1225.8394,8.490652,1209.1976,1242.4811
1282.64,1198.3632,8.391596,1181.9156,1214.8107
1282.64,1176.4933,8.141447,1160.536,1192.4506
1282.64,1263.6702,8.968664,1246.0916,1281.2488
1282.64,1224.3259,8.382475,1207.8962,1240.7556
1282.64,1213.0485,8.378101,1196.6274,1229.4695
1282.64,1148.8243,7.9479623,1133.2463,1164.4023
1282.64,1140.0327,8.013245,1124.3268,1155.7386
1282.64,1177.9114,8.098512,1162.0383,1193.7844
1282.64,1183.6166,8.261279,1167.4244,1199.8087
1282.64,1111.5239,7.830765,1096.1757,1126.8722
1282.64,1167.5007,8.112424,1151.6003,1183.4011
1282.64,1237.0344,8.450899,1220.4707,1253.5981
1282.64,1221.7524,8.589275,1204.9175,1238.5874
1282.64,1230.7856,8.477909,1214.169,1247.4023
1282.64,1179.2417,8.22448,1163.1217,1195.3617
1282.64,1222.2573,8.394599,1205.804,1238.7107
1282.64,1182.0767,8.253962,1165.8989,1198.2544
1282.64,1230.7285,8.452536,1214.1615,1247.2955
1282.64,1179.308,8.224032,1163.1888,1195.4271
1282.64,1184.095,8.233181,1167.9579,1200.232
1282.64,1177.4104,8.221302,1161.2966,1193.5242
1282.64,1186.3555,8.282336,1170.1221,1202.5889
1282.64,1247.8523,9.010355,1230.192,1265.5126
1965.22,1675.208,11.1672735,1653.3202,1697.0958
1965.22,1549.911,10.51432,1529.303,1570.519
1965.22,1739.8054,11.490673,1717.2837,1762.3271
1965.22,1617.8877,10.851368,1596.619,1639.1564
1965.22,1706.0913,11.343962,1683.8572,1728.3254
1965.22,1571.8949,10.624215,1551.0714,1592.7184
1965.22,1694.7012,11.373076,1672.4099,1716.9924
1965.22,1573.524,10.616586,1552.7156,1594.3325
1965.22,1692.6313,11.779318,1669.544,1715.7188
1965.22,1448.2737,10.151505,1428.3767,1468.1707
1965.22,1828.1008,12.102248,1804.3804,1851.8213
1965.22,1820.9069,12.110913,1797.1694,1844.6443
1965.22,1829.2056,11.979768,1805.7252,1852.6859
1965.22,1838.8774,12.159428,1815.0449,1862.71
1965.22,1830.603,12.06845,1806.9489,1854.2572
1965.22,1837.3241,12.220111,1813.3727,1861.2755
1965.22,1830.3308,12.17938,1806.4592,1854.2024
1965.22,1831.3962,12.167145,1807.5486,1855.2439
1965.22,1889.5449,12.880574,1864.299,1914.7909
1965.22,1764.8877,12.201222,1740.9733,1788.8021
1965.22,1855.4493,12.473514,1831.0012,1879.8975
1965.22,1788.288,11.850803,1765.0604,1811.5155
1965.22,1837.5121,12.289479,1813.4247,1861.5995
1965.22,1774.1105,11.701767,1751.175,1797.0459
1965.22,1858.9226,12.484114,1834.4537,1883.3915
1965.22,1681.8008,11.148768,1659.9492,1703.6523
1965.22,1814.6143,12.178946,1790.7435,1838.485
1965.22,1791.2452,11.838516,1768.0417,1814.4487
1965.22,1824.9828,12.120247,1801.227,1848.7385
1965.22,1756.8519,12.015592,1733.3014,1780.4025
1965.22,1994.9685,13.94993,1967.6266,2022.3104
1965.22,1867.1558,12.631086,1842.3988,1891.9127
1965.22,1919.1797,13.062491,1893.5771,1944.7822
1965.22,1824.5481,12.278075,1800.483,1848.6132
1965.22,1950.3795,13.440706,1924.0358,1976.7233
1965.22,1867.9926,12.524674,1843.4442,1892.5409
1965.22,1743.1647,11.667791,1720.2958,1766.0336
1965.22,1836.0632,12.351721,1811.8539,1860.2726
1965.22,1923.7705,13.14159,1898.013,1949.5281
1965.22,1762.2959,11.930323,1738.9125,1785.6793
1563.68,1708.0847,11.601451,1685.3458,1730.8236
1563.68,1685.3694,11.420789,1662.9846,1707.7542
1563.68,1775.7334,12.048831,1752.1177,1799.3491
1563.68,1704.3252,11.501475,1681.7823,1726.868
1563.68,1741.7942,11.841895,1718.5841,1765.0043
1563.68,1699.9873,11.438363,1677.5681,1722.4065
1563.68,1735.1042,11.767608,1712.0398,1758.1687
1563.68,1694.2532,11.444064,1671.8228,1716.6836
1563.68,1896.6224,12.968126,1871.205,1922.0399
1563.68,1716.4854,11.946211,1693.0708,1739.8999
1563.68,1729.2452,11.773405,1706.1693,1752.3212
1563.68,1683.8732,11.386003,1661.5566,1706.1897
1563.68,1798.6338,12.257591,1774.6089,1822.6587
1563.68,1717.114,11.552268,1694.4716,1739.7565
1563.68,1765.7347,12.074457,1742.0688,1789.4006
1563.68,1624.9138,10.892071,1603.5653,1646.2623
1563.68,1694.6653,11.400208,1672.3209,1717.0096
1563.68,1703.9187,11.501923,1681.3749,1726.4625
1563.68,1901.9244,13.047358,1876.3516,1927.4973
1563.68,1787.2615,12.5923605,1762.5804,1811.9425
1563.68,1589.7725,10.676709,1568.8461,1610.6989
1563.68,1609.5764,10.832827,1588.3441,1630.8087
1563.68,1652.2821,11.122272,1630.4824,1674.0818
1563.68,1666.503,11.189372,1644.5719,1688.4342
1563.68,1616.7935,10.8669405,1595.4943,1638.0927
1563.68,1641.7427,10.976823,1620.2281,1663.2572
1563.68,1655.6763,11.042067,1634.0338,1677.3187
1563.68,1633.6953,10.972537,1612.1891,1655.2015
1563.68,1712.3534,11.50249,1689.8085,1734.8983
1563.68,1637.525,11.348613,1615.2817,1659.7683
1563.68,1743.3894,11.789863,1720.2812,1766.4976
1563.68,1692.4486,11.352315,1670.1981,1714.6991
1563.68,1810.7761,12.174965,1786.9132,1834.639
1563.68,1740.3704,11.685656,1717.4664,1763.2743
1563.68,1774.7021,11.986827,1751.208,1798.1963
1563.68,1730.3763,11.586294,1707.6672,1753.0854
1563.68,1745.2585,11.748973,1722.2306,1768.2865
1563.68,1715.9363,11.497963,1693.4003,1738.4723
1563.68,1872.9768,12.62455,1848.2327,1897.721
1563.68,1668.1029,11.299542,1645.9558,1690.25
1372.84,1616.3641,10.730322,1595.3328,1637.3955
1372.84,1645.6582,10.979346,1624.1387,1667.1777
1372.84,1612.1948,10.539561,1591.5372,1632.8524
1372.84,1579.3654,10.308569,1559.1605,1599.5702
1372.84,1587.1772,10.471181,1566.6537,1607.7008
1372.84,1653.4277,10.922783,1632.019,1674.8364
1372.84,1653.727,10.990597,1632.1854,1675.2687
1372.84,1608.3995,10.647988,1587.5294,1629.2697
1372.84,1751.9587,11.882479,1728.6691,1775.2484
1372.84,1516.6578,10.331512,1496.4081,1536.9076
1372.84,1698.3711,10.974504,1676.8611,1719.8811
1372.84,1661.0006,10.844127,1639.7461,1682.2551
1372.84,1606.292,10.355228,1585.9957,1626.5883
1372.84,1614.6324,10.428257,1594.1931,1635.0718
1372.84,1661.3973,10.692442,1640.4402,1682.3545
1372.84,1568.7852,10.179086,1548.8341,1588.7362
1372.84,1586.3267,10.253287,1566.2302,1606.4231
1372.84,1639.4227,10.647468,1618.5537,1660.2917
1372.84,1836.7483,12.305165,1812.6301,1860.8665
1372.84,1565.0935,10.447117,1544.6172,1585.5698
1372.84,1832.093,12.087352,1808.4019,1855.7842
1372.84,1662.8123,10.930804,1641.388,1684.2366
1372.84,1748.6609,11.337246,1726.44,1770.8818
1372.84,1613.5421,10.621722,1592.7235,1634.3607
1372.84,1783.5685,11.638075,1760.7578,1806.3792
1372.84,1549.3556,10.346288,1529.0769,1569.6343
1372.84,1687.2566,11.070788,1665.5579,1708.9553
1372.84,1640.8323,10.789698,1619.6844,1661.9801
1372.84,1747.7357,11.806008,1724.596,1770.8755
1372.84,1674.5632,11.406473,1652.2065,1696.9199
1372.84,1600.6925,10.515124,1580.0829,1621.3021
1372.84,1496.6704,9.965045,1477.1389,1516.2019
1372.84,1538.1759,10.08553,1518.4082,1557.9436
1372.84,1449.8906,9.709905,1430.8593,1468.922
1372.84,1578.041,10.371212,1557.7134,1598.3687
1372.84,1403.8556,9.529052,1385.1787,1422.5325
1372.84,1538.4718,9.999178,1518.8734,1558.0702
1372.84,1474.1298,9.828965,1454.865,1493.3945
1372.84,1599.4381,10.274137,1579.3008,1619.5754
1372.84,1374.3497,9.681757,1355.3735,1393.3259
475.79,533.10693,5.2275553,522.8609,543.35297
475.79,530.65625,5.0802336,520.699,540.6135
475.79,579.3422,5.424414,568.7104,589.97406
475.79,538.29974,5.1129184,528.27844,548.32104
475.79,557.52313,5.3244815,547.08716,567.9591
475.79,535.8749,5.082971,525.91223,545.8375
475.79,562.5805,5.1937594,552.40076,572.76025
475.79,527.54004,5.0665345,517.6096,537.47046
475.79,590.99426,5.3948884,580.4203,601.56824
475.79,523.31903,5.1998954,513.12726,533.5108
475.79,484.1462,5.0577703,474.23297,494.05945
475.79,439.99652,4.727305,430.73102,449.26202
475.79,456.36108,4.877204,446.80176,465.9204
475.79,444.67798,4.746841,435.37418,453.98178
475.79,464.72092,4.945262,455.0282,474.41364
475.79,468.6316,4.868717,459.0889,478.1743
475.79,464.64667,4.823556,455.1925,474.10083
475.79,442.3098,4.7391267,433.02112,451.5985
475.79,461.57278,4.844561,452.07745,471.0681
475.79,553.4659,5.377341,542.9263,564.0055
475.79,582.2661,5.4549785,571.57434,592.9579
475.79,546.902,5.2047386,536.7007,557.1033
475.79,621.9055,5.6300745,610.87054,632.9405
475.79,572.77,5.321805,562.3393,583.20074
475.79,592.15466,5.4899178,581.3944,602.9149
475.79,525.5797,5.110514,515.5631,535.5963
475.79,570.98047,5.3057103,560.5813,581.37964
475.79,554.9173,5.2392693,544.6483,565.1863
475.79,490.68185,4.932571,481.014,500.3497
475.79,575.58307,5.4483757,564.90424,586.2619
475.79,648.8938,6.026474,637.0819,660.7057
475.79,529.73914,5.1507044,519.64374,539.83453
475.79,644.5139,6.0019574,632.75006,656.2778
475.79,535.77167,5.1885786,525.60205,545.9413
475.79,639.4791,5.9837475,627.751,651.2073
475.79,521.09424,5.124818,511.0496,531.13885
475.79,531.8833,5.2292395,521.634,542.1326
475.79,519.44977,5.100159,509.45346,529.4461
475.79,582.8242,5.4363923,572.1689,593.47955
475.79,752.98035,6.377732,740.48,765.4807
485.88,539.1423,5.0367103,529.2703,549.0142
485.88,511.92825,4.8381963,502.44537,521.41113
485.88,527.9635,4.962163,518.2377,537.68933
485.88,513.2766,4.831972,503.80594,522.74725
485.88,534.03845,5.005487,524.2277,543.8492
485.88,506.65274,4.813491,497.2183,516.08716
485.88,503.82147,4.7930803,494.42703,513.2159
485.88,509.3985,4.822272,499.94684,518.85016
485.88,542.837,5.0454855,532.9478,552.72614
485.88,521.44336,5.0423284,511.5604,531.3263
485.88,520.46265,4.8706594,510.91617,530.00916
485.88,516.6682,4.8150473,507.2307,526.1057
485.88,520.7069,4.8919196,511.11874,530.29504
485.88,512.25653,4.7973423,502.85373,521.6593
