trait,model,model_path,data_path,R2,MAE,RMSE,scatter_plot,prediction_csv
leafWidth,PoolFormerConfidenceModel,./allModel/leafWidth_PoolFormerConfidenceModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,-0.5479,0.1655,0.1924,./ModelTestResult/NoExtraInputModel/plots\leafWidth_PoolFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\leafWidth_PoolFormerConfidenceModel_predictions_with_confidence.csv
leafWidth,RegNetY8GFModel,./allModel/leafWidth_RegNetY8GFModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,-4.5281,0.3333,0.3635,./ModelTestResult/NoExtraInputModel/plots\leafWidth_RegNetY8GFModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\leafWidth_RegNetY8GFModel_predictions_with_confidence.csv
leafWidth,RepVGGB1g4Model,./allModel/leafWidth_RepVGGB1g4Model_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,-6.7161,0.4008,0.4295,./ModelTestResult/NoExtraInputModel/plots\leafWidth_RepVGGB1g4Model_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\leafWidth_RepVGGB1g4Model_predictions_with_confidence.csv
leafWidth,SwinV2ConfidenceModel,./allModel/leafWidth_SwinV2ConfidenceModel_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.0342,0.1196,0.1519,./ModelTestResult/NoExtraInputModel/plots\leafWidth_SwinV2ConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\leafWidth_SwinV2ConfidenceModel_predictions_with_confidence.csv
totEarNum,CoAtNetConfidenceModel,./allModel/totEarNum_CoAtNetConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7911,35.2083,45.6693,./ModelTestResult/NoExtraInputModel/plots\totEarNum_CoAtNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totEarNum_CoAtNetConfidenceModel_predictions_with_confidence.csv
totEarNum,ConvNeXtTinyWheatModelWithConfidence,./allModel/totEarNum_ConvNeXtTinyWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-0.0307,82.6709,101.4511,./ModelTestResult/NoExtraInputModel/plots\totEarNum_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totEarNum_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
totEarNum,DenseNet121WheatModel,./allModel/totEarNum_DenseNet121WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7789,37.5356,46.9858,./ModelTestResult/NoExtraInputModel/plots\totEarNum_DenseNet121WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totEarNum_DenseNet121WheatModel_predictions_with_confidence.csv
totEarNum,EfficientFormerConfidenceModel,./allModel/totEarNum_EfficientFormerConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.8112,33.6181,43.4192,./ModelTestResult/NoExtraInputModel/plots\totEarNum_EfficientFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totEarNum_EfficientFormerConfidenceModel_predictions_with_confidence.csv
totEarNum,EfficientNetV2MWheatModelWithConfidence,./allModel/totEarNum_EfficientNetV2MWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.8232,31.4853,42.0164,./ModelTestResult/NoExtraInputModel/plots\totEarNum_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totEarNum_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
totEarNum,FocalNetConfidenceModel,./allModel/totEarNum_FocalNetConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7241,42.0952,52.4848,./ModelTestResult/NoExtraInputModel/plots\totEarNum_FocalNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totEarNum_FocalNetConfidenceModel_predictions_with_confidence.csv
totEarNum,MaxViTConfidenceModel,./allModel/totEarNum_MaxViTConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.841,30.0434,39.8439,./ModelTestResult/NoExtraInputModel/plots\totEarNum_MaxViTConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totEarNum_MaxViTConfidenceModel_predictions_with_confidence.csv
totEarNum,MobileOneConfidence,./allModel/totEarNum_MobileOneConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.8281,32.1748,41.4352,./ModelTestResult/NoExtraInputModel/plots\totEarNum_MobileOneConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totEarNum_MobileOneConfidence_predictions_with_confidence.csv
totEarNum,MobileViTV2WheatModel,./allModel/totEarNum_MobileViTV2WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7463,41.5983,50.3359,./ModelTestResult/NoExtraInputModel/plots\totEarNum_MobileViTV2WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totEarNum_MobileViTV2WheatModel_predictions_with_confidence.csv
totEarNum,PoolFormerConfidenceModel,./allModel/totEarNum_PoolFormerConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7618,38.1598,48.7708,./ModelTestResult/NoExtraInputModel/plots\totEarNum_PoolFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totEarNum_PoolFormerConfidenceModel_predictions_with_confidence.csv
totEarNum,RegNetY8GFModel,./allModel/totEarNum_RegNetY8GFModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.8009,35.4103,44.5899,./ModelTestResult/NoExtraInputModel/plots\totEarNum_RegNetY8GFModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totEarNum_RegNetY8GFModel_predictions_with_confidence.csv
totEarNum,RepVGGB1g4Model,./allModel/totEarNum_RepVGGB1g4Model_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.8056,33.5554,44.0581,./ModelTestResult/NoExtraInputModel/plots\totEarNum_RepVGGB1g4Model_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totEarNum_RepVGGB1g4Model_predictions_with_confidence.csv
totEarNum,SwinV2ConfidenceModel,./allModel/totEarNum_SwinV2ConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7706,37.1022,47.8605,./ModelTestResult/NoExtraInputModel/plots\totEarNum_SwinV2ConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totEarNum_SwinV2ConfidenceModel_predictions_with_confidence.csv
totEarWeight,CoAtNetConfidenceModel,./allModel/totEarWeight_CoAtNetConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.8632,111.3992,154.4286,./ModelTestResult/NoExtraInputModel/plots\totEarWeight_CoAtNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totEarWeight_CoAtNetConfidenceModel_predictions_with_confidence.csv
totEarWeight,ConvNeXtTinyWheatModelWithConfidence,./allModel/totEarWeight_ConvNeXtTinyWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.0315,300.5326,410.8585,./ModelTestResult/NoExtraInputModel/plots\totEarWeight_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totEarWeight_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
totEarWeight,DenseNet121WheatModel,./allModel/totEarWeight_DenseNet121WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9295,84.0452,110.8689,./ModelTestResult/NoExtraInputModel/plots\totEarWeight_DenseNet121WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totEarWeight_DenseNet121WheatModel_predictions_with_confidence.csv
totEarWeight,EfficientFormerConfidenceModel,./allModel/totEarWeight_EfficientFormerConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.8858,105.1668,141.1058,./ModelTestResult/NoExtraInputModel/plots\totEarWeight_EfficientFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totEarWeight_EfficientFormerConfidenceModel_predictions_with_confidence.csv
totEarWeight,EfficientNetV2MWheatModelWithConfidence,./allModel/totEarWeight_EfficientNetV2MWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9181,86.4712,119.4899,./ModelTestResult/NoExtraInputModel/plots\totEarWeight_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totEarWeight_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
totEarWeight,FocalNetConfidenceModel,./allModel/totEarWeight_FocalNetConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.8934,95.7164,136.3221,./ModelTestResult/NoExtraInputModel/plots\totEarWeight_FocalNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totEarWeight_FocalNetConfidenceModel_predictions_with_confidence.csv
totEarWeight,MaxViTConfidenceModel,./allModel/totEarWeight_MaxViTConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9425,69.9932,100.1469,./ModelTestResult/NoExtraInputModel/plots\totEarWeight_MaxViTConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totEarWeight_MaxViTConfidenceModel_predictions_with_confidence.csv
totEarWeight,MobileOneConfidence,./allModel/totEarWeight_MobileOneConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.8885,104.4132,139.3888,./ModelTestResult/NoExtraInputModel/plots\totEarWeight_MobileOneConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totEarWeight_MobileOneConfidence_predictions_with_confidence.csv
totEarWeight,MobileViTV2WheatModel,./allModel/totEarWeight_MobileViTV2WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.8915,105.4117,137.4948,./ModelTestResult/NoExtraInputModel/plots\totEarWeight_MobileViTV2WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totEarWeight_MobileViTV2WheatModel_predictions_with_confidence.csv
totEarWeight,PoolFormerConfidenceModel,./allModel/totEarWeight_PoolFormerConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.8753,100.0437,147.4057,./ModelTestResult/NoExtraInputModel/plots\totEarWeight_PoolFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totEarWeight_PoolFormerConfidenceModel_predictions_with_confidence.csv
totEarWeight,RegNetY8GFModel,./allModel/totEarWeight_RegNetY8GFModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.8667,105.656,152.4156,./ModelTestResult/NoExtraInputModel/plots\totEarWeight_RegNetY8GFModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totEarWeight_RegNetY8GFModel_predictions_with_confidence.csv
totEarWeight,RepVGGB1g4Model,./allModel/totEarWeight_RepVGGB1g4Model_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9185,87.337,119.1972,./ModelTestResult/NoExtraInputModel/plots\totEarWeight_RepVGGB1g4Model_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totEarWeight_RepVGGB1g4Model_predictions_with_confidence.csv
totEarWeight,SwinV2ConfidenceModel,./allModel/totEarWeight_SwinV2ConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.9053,90.4667,128.4867,./ModelTestResult/NoExtraInputModel/plots\totEarWeight_SwinV2ConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totEarWeight_SwinV2ConfidenceModel_predictions_with_confidence.csv
totalSeedNum,CoAtNetConfidenceModel,./allModel/totalSeedNum_CoAtNetConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.6732,791.7971,1083.6163,./ModelTestResult/NoExtraInputModel/plots\totalSeedNum_CoAtNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedNum_CoAtNetConfidenceModel_predictions_with_confidence.csv
totalSeedNum,ConvNeXtTinyWheatModelWithConfidence,./allModel/totalSeedNum_ConvNeXtTinyWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7308,750.247,983.5122,./ModelTestResult/NoExtraInputModel/plots\totalSeedNum_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedNum_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
totalSeedNum,DenseNet121WheatModel,./allModel/totalSeedNum_DenseNet121WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7731,698.1623,902.9421,./ModelTestResult/NoExtraInputModel/plots\totalSeedNum_DenseNet121WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedNum_DenseNet121WheatModel_predictions_with_confidence.csv
totalSeedNum,EfficientFormerConfidenceModel,./allModel/totalSeedNum_EfficientFormerConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7722,662.673,904.6036,./ModelTestResult/NoExtraInputModel/plots\totalSeedNum_EfficientFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedNum_EfficientFormerConfidenceModel_predictions_with_confidence.csv
totalSeedNum,EfficientNetV2MWheatModelWithConfidence,./allModel/totalSeedNum_EfficientNetV2MWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7553,703.0861,937.6931,./ModelTestResult/NoExtraInputModel/plots\totalSeedNum_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedNum_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
totalSeedNum,FocalNetConfidenceModel,./allModel/totalSeedNum_FocalNetConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7734,626.132,902.2795,./ModelTestResult/NoExtraInputModel/plots\totalSeedNum_FocalNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedNum_FocalNetConfidenceModel_predictions_with_confidence.csv
totalSeedNum,MaxViTConfidenceModel,./allModel/totalSeedNum_MaxViTConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7959,620.1075,856.2328,./ModelTestResult/NoExtraInputModel/plots\totalSeedNum_MaxViTConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedNum_MaxViTConfidenceModel_predictions_with_confidence.csv
totalSeedNum,MobileOneConfidence,./allModel/totalSeedNum_MobileOneConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7222,742.0078,999.1157,./ModelTestResult/NoExtraInputModel/plots\totalSeedNum_MobileOneConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedNum_MobileOneConfidence_predictions_with_confidence.csv
totalSeedNum,MobileViTV2WheatModel,./allModel/totalSeedNum_MobileViTV2WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.6728,829.1944,1084.2462,./ModelTestResult/NoExtraInputModel/plots\totalSeedNum_MobileViTV2WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedNum_MobileViTV2WheatModel_predictions_with_confidence.csv
totalSeedNum,PoolFormerConfidenceModel,./allModel/totalSeedNum_PoolFormerConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7487,687.9634,950.2213,./ModelTestResult/NoExtraInputModel/plots\totalSeedNum_PoolFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedNum_PoolFormerConfidenceModel_predictions_with_confidence.csv
totalSeedNum,RegNetY8GFModel,./allModel/totalSeedNum_RegNetY8GFModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7643,719.0537,920.2493,./ModelTestResult/NoExtraInputModel/plots\totalSeedNum_RegNetY8GFModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedNum_RegNetY8GFModel_predictions_with_confidence.csv
totalSeedNum,RepVGGB1g4Model,./allModel/totalSeedNum_RepVGGB1g4Model_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7436,730.594,959.8152,./ModelTestResult/NoExtraInputModel/plots\totalSeedNum_RepVGGB1g4Model_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedNum_RepVGGB1g4Model_predictions_with_confidence.csv
totalSeedNum,SwinV2ConfidenceModel,./allModel/totalSeedNum_SwinV2ConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7595,651.4036,929.6234,./ModelTestResult/NoExtraInputModel/plots\totalSeedNum_SwinV2ConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedNum_SwinV2ConfidenceModel_predictions_with_confidence.csv
totalSeedWeightAfterDry,CoAtNetConfidenceModel,./allModel/totalSeedWeightAfterDry_CoAtNetConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7275,28.4636,38.3905,./ModelTestResult/NoExtraInputModel/plots\totalSeedWeightAfterDry_CoAtNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedWeightAfterDry_CoAtNetConfidenceModel_predictions_with_confidence.csv
totalSeedWeightAfterDry,ConvNeXtTinyWheatModelWithConfidence,./allModel/totalSeedWeightAfterDry_ConvNeXtTinyWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.04,55.1,72.0577,./ModelTestResult/NoExtraInputModel/plots\totalSeedWeightAfterDry_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedWeightAfterDry_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
totalSeedWeightAfterDry,DenseNet121WheatModel,./allModel/totalSeedWeightAfterDry_DenseNet121WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.697,29.2108,40.4829,./ModelTestResult/NoExtraInputModel/plots\totalSeedWeightAfterDry_DenseNet121WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedWeightAfterDry_DenseNet121WheatModel_predictions_with_confidence.csv
totalSeedWeightAfterDry,EfficientFormerConfidenceModel,./allModel/totalSeedWeightAfterDry_EfficientFormerConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.773,26.5408,35.0365,./ModelTestResult/NoExtraInputModel/plots\totalSeedWeightAfterDry_EfficientFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedWeightAfterDry_EfficientFormerConfidenceModel_predictions_with_confidence.csv
totalSeedWeightAfterDry,EfficientNetV2MWheatModelWithConfidence,./allModel/totalSeedWeightAfterDry_EfficientNetV2MWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.8087,24.8568,32.1671,./ModelTestResult/NoExtraInputModel/plots\totalSeedWeightAfterDry_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedWeightAfterDry_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
totalSeedWeightAfterDry,FocalNetConfidenceModel,./allModel/totalSeedWeightAfterDry_FocalNetConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.053,54.1824,71.5677,./ModelTestResult/NoExtraInputModel/plots\totalSeedWeightAfterDry_FocalNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedWeightAfterDry_FocalNetConfidenceModel_predictions_with_confidence.csv
totalSeedWeightAfterDry,MaxViTConfidenceModel,./allModel/totalSeedWeightAfterDry_MaxViTConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.84,20.5592,29.4217,./ModelTestResult/NoExtraInputModel/plots\totalSeedWeightAfterDry_MaxViTConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedWeightAfterDry_MaxViTConfidenceModel_predictions_with_confidence.csv
totalSeedWeightAfterDry,MobileOneConfidence,./allModel/totalSeedWeightAfterDry_MobileOneConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7306,28.948,38.1731,./ModelTestResult/NoExtraInputModel/plots\totalSeedWeightAfterDry_MobileOneConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedWeightAfterDry_MobileOneConfidence_predictions_with_confidence.csv
totalSeedWeightAfterDry,MobileViTV2WheatModel,./allModel/totalSeedWeightAfterDry_MobileViTV2WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7198,28.5477,38.9328,./ModelTestResult/NoExtraInputModel/plots\totalSeedWeightAfterDry_MobileViTV2WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedWeightAfterDry_MobileViTV2WheatModel_predictions_with_confidence.csv
totalSeedWeightAfterDry,PoolFormerConfidenceModel,./allModel/totalSeedWeightAfterDry_PoolFormerConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.721,28.2288,38.8471,./ModelTestResult/NoExtraInputModel/plots\totalSeedWeightAfterDry_PoolFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedWeightAfterDry_PoolFormerConfidenceModel_predictions_with_confidence.csv
totalSeedWeightAfterDry,RegNetY8GFModel,./allModel/totalSeedWeightAfterDry_RegNetY8GFModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7306,27.1547,38.1709,./ModelTestResult/NoExtraInputModel/plots\totalSeedWeightAfterDry_RegNetY8GFModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedWeightAfterDry_RegNetY8GFModel_predictions_with_confidence.csv
totalSeedWeightAfterDry,RepVGGB1g4Model,./allModel/totalSeedWeightAfterDry_RepVGGB1g4Model_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7474,27.6088,36.9652,./ModelTestResult/NoExtraInputModel/plots\totalSeedWeightAfterDry_RepVGGB1g4Model_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedWeightAfterDry_RepVGGB1g4Model_predictions_with_confidence.csv
totalSeedWeightAfterDry,SwinV2ConfidenceModel,./allModel/totalSeedWeightAfterDry_SwinV2ConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.6909,29.1372,40.8878,./ModelTestResult/NoExtraInputModel/plots\totalSeedWeightAfterDry_SwinV2ConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedWeightAfterDry_SwinV2ConfidenceModel_predictions_with_confidence.csv
totalSeedWeightBeforeDry,CoAtNetConfidenceModel,./allModel/totalSeedWeightBeforeDry_CoAtNetConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.6963,32.687,44.9057,./ModelTestResult/NoExtraInputModel/plots\totalSeedWeightBeforeDry_CoAtNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedWeightBeforeDry_CoAtNetConfidenceModel_predictions_with_confidence.csv
totalSeedWeightBeforeDry,ConvNeXtTinyWheatModelWithConfidence,./allModel/totalSeedWeightBeforeDry_ConvNeXtTinyWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.064,59.9868,78.8348,./ModelTestResult/NoExtraInputModel/plots\totalSeedWeightBeforeDry_ConvNeXtTinyWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedWeightBeforeDry_ConvNeXtTinyWheatModelWithConfidence_predictions_with_confidence.csv
totalSeedWeightBeforeDry,DenseNet121WheatModel,./allModel/totalSeedWeightBeforeDry_DenseNet121WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.777,27.5186,38.4815,./ModelTestResult/NoExtraInputModel/plots\totalSeedWeightBeforeDry_DenseNet121WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedWeightBeforeDry_DenseNet121WheatModel_predictions_with_confidence.csv
totalSeedWeightBeforeDry,EfficientFormerConfidenceModel,./allModel/totalSeedWeightBeforeDry_EfficientFormerConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-1.4303,40.7576,127.0296,./ModelTestResult/NoExtraInputModel/plots\totalSeedWeightBeforeDry_EfficientFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedWeightBeforeDry_EfficientFormerConfidenceModel_predictions_with_confidence.csv
totalSeedWeightBeforeDry,EfficientNetV2MWheatModelWithConfidence,./allModel/totalSeedWeightBeforeDry_EfficientNetV2MWheatModelWithConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7575,29.5098,40.1274,./ModelTestResult/NoExtraInputModel/plots\totalSeedWeightBeforeDry_EfficientNetV2MWheatModelWithConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedWeightBeforeDry_EfficientNetV2MWheatModelWithConfidence_predictions_with_confidence.csv
totalSeedWeightBeforeDry,FocalNetConfidenceModel,./allModel/totalSeedWeightBeforeDry_FocalNetConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,-0.0121,63.7401,81.977,./ModelTestResult/NoExtraInputModel/plots\totalSeedWeightBeforeDry_FocalNetConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedWeightBeforeDry_FocalNetConfidenceModel_predictions_with_confidence.csv
totalSeedWeightBeforeDry,MaxViTConfidenceModel,./allModel/totalSeedWeightBeforeDry_MaxViTConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7751,27.7727,38.6465,./ModelTestResult/NoExtraInputModel/plots\totalSeedWeightBeforeDry_MaxViTConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedWeightBeforeDry_MaxViTConfidenceModel_predictions_with_confidence.csv
totalSeedWeightBeforeDry,MobileOneConfidence,./allModel/totalSeedWeightBeforeDry_MobileOneConfidence_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7392,31.2328,41.6162,./ModelTestResult/NoExtraInputModel/plots\totalSeedWeightBeforeDry_MobileOneConfidence_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedWeightBeforeDry_MobileOneConfidence_predictions_with_confidence.csv
totalSeedWeightBeforeDry,MobileViTV2WheatModel,./allModel/totalSeedWeightBeforeDry_MobileViTV2WheatModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.7387,31.9686,41.6525,./ModelTestResult/NoExtraInputModel/plots\totalSeedWeightBeforeDry_MobileViTV2WheatModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedWeightBeforeDry_MobileViTV2WheatModel_predictions_with_confidence.csv
totalSeedWeightBeforeDry,PoolFormerConfidenceModel,./allModel/totalSeedWeightBeforeDry_PoolFormerConfidenceModel_raw1.pth,./allTestLabel/allResultData_raw1_day13.csv,0.705,34.0773,44.2556,./ModelTestResult/NoExtraInputModel/plots\totalSeedWeightBeforeDry_PoolFormerConfidenceModel_scatter.png,./ModelTestResult/NoExtraInputModel/predictions\totalSeedWeightBeforeDry_PoolFormerConfidenceModel_predictions_with_confidence.csv
