true,predicted,predicted_std
7.7,5.992288,0.8525734
7.7,6.0509706,0.85224074
7.7,5.9350705,0.8534719
7.7,6.3351326,0.84713334
7.7,5.9163136,0.8541369
7.7,6.367744,0.8472606
7.7,5.9321194,0.8535873
7.7,6.3906937,0.8463501
7.7,6.323527,0.84630495
7.7,6.3546863,0.84657156
7.7,5.980981,0.85293436
7.7,6.01879,0.8526699
7.7,6.1548624,0.84975886
7.7,6.368782,0.845717
7.7,6.3741555,0.8453597
7.7,6.4458632,0.8444783
7.7,6.4801083,0.84341395
7.7,6.3494515,0.8460131
7.7,6.389216,0.8452321
7.7,6.4360566,0.84410995
7.7,6.3746777,0.8453835
7.7,6.453774,0.84508
7.7,6.1772943,0.84921706
7.7,6.308395,0.8458495
7.7,6.5055785,0.84223586
7.7,6.3251657,0.84610784
7.7,6.5126925,0.84244215
7.7,6.3469286,0.845241
7.7,6.9105043,0.83434474
7.7,6.466639,0.8433539
7.7,6.5047097,0.84238875
7.7,6.4021983,0.84534776
7.7,6.3673515,0.8456983
7.2,6.8351192,0.8338991
7.2,6.75861,0.83505195
7.2,7.182498,0.8288333
7.2,7.162851,0.8289869
7.2,6.891897,0.83320737
7.2,6.842383,0.8340601
7.2,6.7931733,0.8347007
7.2,6.8038197,0.834605
7.2,6.781005,0.8351444
7.2,6.8947277,0.83662707
7.2,6.7347956,0.8362762
7.2,6.8666077,0.83366376
7.2,6.944188,0.8324287
7.2,7.0206885,0.8312334
7.2,6.825241,0.8344809
7.2,6.356358,0.8432828
7.2,6.8965855,0.83334005
7.2,6.888668,0.8333267
7.2,6.7487736,0.83533376
7.2,6.798762,0.8381642
7.2,6.8286886,0.83397293
7.2,6.7792935,0.8349664
7.2,7.1319413,0.8296911
7.2,6.8360434,0.8341032
7.2,6.8648763,0.83361596
7.2,6.795592,0.8348215
7.2,6.79495,0.83478194
7.2,6.788286,0.8348517
7.2,6.7252746,0.8355631
7.2,6.7909565,0.8383065
7.2,6.7088633,0.83614063
7.2,6.7385287,0.83549094
7.2,6.8398285,0.83441764
7.2,6.862694,0.8337626
7.2,6.738626,0.8354976
7.2,6.797286,0.83456445
7.2,6.851694,0.83392084
7.2,6.7277513,0.8356697
7.2,6.597886,0.83845454
7.2,6.780811,0.83829564
8.7,6.8583994,0.83512384
8.7,6.9009175,0.8347507
8.7,6.7269187,0.8377198
8.7,6.8822174,0.8349177
8.7,6.7568417,0.83699673
8.7,6.896819,0.8347365
8.7,6.8579564,0.83584297
8.7,6.895793,0.8346285
8.7,6.8300495,0.83435136
8.7,6.787162,0.8385306
8.7,6.756218,0.83669823
8.7,6.818324,0.8357487
8.7,6.886613,0.8345859
8.7,6.912676,0.8343049
8.7,6.823768,0.83553004
8.7,6.760454,0.8361424
8.7,6.9429855,0.83373755
8.7,6.851742,0.8352975
8.7,6.7769294,0.8353263
8.7,6.814311,0.8379632
8.7,6.72345,0.8376392
8.7,6.8125873,0.8358626
8.7,6.8423576,0.83583045
8.7,6.906144,0.8344774
8.7,6.775877,0.8369092
8.7,6.8794684,0.83459824
8.7,6.923104,0.83418053
8.7,6.8718166,0.8349034
8.7,6.8407984,0.834376
8.7,6.7412515,0.8390638
8.7,6.924611,0.833816
8.7,6.9296985,0.83426726
8.7,6.9028406,0.8341356
8.7,6.856618,0.8351857
8.7,6.917908,0.83390737
8.7,6.9031973,0.8346281
8.7,6.8954697,0.83469266
8.7,6.8963184,0.8346222
8.7,6.6938744,0.8370945
8.7,6.7121134,0.8401776
9.3,6.4353485,0.84019184
9.3,6.7481956,0.83534044
9.3,6.575363,0.83780205
9.3,6.7559233,0.83538556
9.3,6.5093904,0.8388793
9.3,6.770914,0.8350919
9.3,6.80685,0.8342755
9.3,6.7642903,0.83512706
9.3,6.6425686,0.8370845
9.3,6.784983,0.83835155
9.3,6.634124,0.8358601
9.3,6.736777,0.8355854
9.3,6.6301103,0.8359268
9.3,6.8323545,0.8340581
9.3,6.663288,0.83525646
9.3,6.7523036,0.8352813
9.3,6.776094,0.8347425
9.3,6.7886558,0.8345971
9.3,6.5305343,0.8387611
9.3,6.856184,0.8366849
9.3,6.2744594,0.84341854
9.3,6.582611,0.8382723
9.3,6.500881,0.8390614
9.3,6.7361355,0.83556294
9.3,6.4088283,0.84070134
9.3,6.576451,0.8380058
9.3,6.688127,0.8364654
9.3,6.673252,0.83664834
9.3,6.6941156,0.8358465
9.3,6.7983537,0.8381191
9.3,6.134571,0.84632045
9.3,5.9790115,0.85026014
9.3,6.0809813,0.8473179
9.3,6.231861,0.8454117
9.3,6.1527133,0.8460002
9.3,6.146944,0.84710014
9.3,6.383784,0.8423797
9.3,6.1147614,0.84776074
9.3,6.158211,0.8469926
9.3,6.133368,0.85098696
8.9,7.0735636,0.8307971
8.9,6.912084,0.83296156
8.9,7.195439,0.8286787
8.9,7.063699,0.83055073
8.9,7.1580586,0.8293888
8.9,6.908619,0.8329715
8.9,6.9680705,0.83175236
8.9,7.021615,0.8312637
8.9,6.746259,0.8356061
8.9,6.9248867,0.8363251
8.9,7.2256947,0.8279569
8.9,6.874396,0.8333977
8.9,7.2772365,0.8272433
8.9,6.9103804,0.83285797
8.9,7.2763033,0.8271269
8.9,5.8823485,0.8512811
8.9,6.84073,0.8337985
8.9,6.882046,0.8331687
8.9,6.653159,0.83691883
8.9,6.9748473,0.83534783
8.9,7.2427373,0.82771873
8.9,7.011147,0.83105683
8.9,7.3079658,0.8269711
8.9,7.163069,0.82895523
8.9,7.3246484,0.8265603
8.9,7.1098485,0.82964927
8.9,7.153219,0.8290548
8.9,7.099478,0.8296544
8.9,6.7745175,0.8349377
8.9,7.0263495,0.83437234
8.9,6.8764877,0.83422846
8.9,6.43743,0.8419393
8.9,6.8347807,0.8349546
8.9,6.310084,0.84413505
8.9,6.86943,0.8343073
8.9,6.030731,0.84906656
8.9,6.2833652,0.8445097
8.9,6.335873,0.8436486
8.9,6.3006206,0.844509
8.9,6.399677,0.8454919
7.9,6.601379,0.83968365
7.9,6.3472357,0.8447524
7.9,6.8684072,0.8347858
7.9,6.539315,0.84146464
7.9,6.7448173,0.8369636
7.9,6.488032,0.84233886
7.9,6.663584,0.83905154
7.9,6.41388,0.84363896
7.9,6.7696214,0.83782274
7.9,6.161862,0.85040396
7.9,6.661099,0.8382963
7.9,6.3043303,0.8458465
7.9,6.6152453,0.8389084
7.9,6.552695,0.84154844
7.9,6.6708655,0.8379516
7.9,6.3425107,0.8440389
7.9,6.374188,0.8447544
7.9,6.3749766,0.84470403
7.9,6.740712,0.83821046
7.9,6.2318525,0.84890723
7.9,5.922048,0.8527689
7.9,6.2733703,0.84670466
7.9,5.990613,0.8511676
7.9,6.5366435,0.84193087
7.9,5.9207788,0.8527721
7.9,6.4709563,0.84217715
7.9,6.5381913,0.8418352
7.9,6.4247785,0.84402347
7.9,6.5686975,0.84156054
7.9,6.5106,0.8441986
7.9,6.6536813,0.8390076
7.9,6.0252295,0.8507446
7.9,6.7618914,0.83665025
7.9,6.210992,0.84736556
7.9,6.71132,0.83775383
7.9,6.078049,0.8494033
7.9,6.263305,0.8463586
7.9,6.0448227,0.850502
7.9,6.458248,0.8434427
7.9,6.3613696,0.8466386
7.6,6.531848,0.83805466
7.6,6.0538397,0.8487404
7.6,6.59452,0.83722854
7.6,5.814233,0.85269874
7.6,6.5899434,0.8372342
7.6,6.093391,0.8477464
7.6,6.1703844,0.84662724
7.6,5.9456196,0.85056096
7.6,6.4871745,0.84024996
7.6,6.3473754,0.8464897
7.6,6.5879064,0.8374532
7.6,6.3421607,0.84355587
7.6,6.4061213,0.8409013
7.6,6.242958,0.8452579
7.6,6.528602,0.8384322
7.6,6.3821,0.8429267
7.6,6.269034,0.84532255
7.6,6.3179693,0.8439468
7.6,6.5986733,0.8388032
7.6,6.8590856,0.83763015
7.6,6.75832,0.83568877
7.6,6.5598974,0.83881813
7.6,6.7021413,0.8370612
7.6,6.523104,0.839539
7.6,6.7582417,0.8358453
7.6,6.49502,0.8401248
7.6,6.5210376,0.8396582
7.6,6.537129,0.8392962
7.6,6.5633087,0.8394843
7.6,6.813856,0.8382765
7.6,6.327051,0.84342647
7.6,6.0574546,0.8482558
7.6,6.1880937,0.84582627
7.6,5.991392,0.84931844
7.6,6.2719955,0.84430504
7.6,6.162933,0.84640867
7.6,6.181828,0.8463474
7.6,6.0647063,0.8480902
7.6,6.0974703,0.84799623
7.6,6.815273,0.8386175
8.0,6.992914,0.8320662
8.0,6.7224636,0.8375996
8.0,7.0621824,0.83121115
8.0,6.7088294,0.83784926
8.0,7.012008,0.8318504
8.0,7.041349,0.831317
8.0,6.883272,0.83462733
8.0,6.710446,0.8378168
8.0,6.750392,0.83563465
8.0,6.7198787,0.83973616
8.0,6.9506183,0.83279526
8.0,7.000471,0.83207726
8.0,7.0253158,0.83166796
8.0,6.9707522,0.83280206
8.0,7.0042624,0.8318093
8.0,6.9673996,0.8324462
8.0,6.898663,0.834226
8.0,7.015339,0.8319443
8.0,6.847729,0.83337176
8.0,6.6824555,0.8399878
8.0,6.4153748,0.84338063
8.0,6.681619,0.8420813
8.0,6.34266,0.84454
8.0,6.894333,0.8385015
8.0,6.377073,0.84406334
8.0,6.88687,0.8392468
8.0,6.7112956,0.84186643
8.0,6.7276654,0.84132534
8.0,6.3995156,0.8420885
8.0,6.670419,0.84147346
8.0,7.002119,0.83202124
8.0,6.998486,0.83248055
8.0,7.099443,0.83068436
8.0,7.036716,0.8320479
8.0,7.0520544,0.83130497
8.0,7.1221304,0.83027464
8.0,7.023803,0.8321996
8.0,7.0408134,0.8318998
8.0,6.3107653,0.8447331
8.0,6.5875764,0.842111
8.1,6.2425523,0.8463297
8.1,6.3314548,0.8435818
8.1,5.947738,0.85181206
8.1,6.175085,0.84693307
8.1,6.0708604,0.84935176
8.1,6.3125854,0.8440439
8.1,6.225997,0.84553885
8.1,6.2850046,0.844651
8.1,6.248197,0.847311
8.1,6.786997,0.83812386
8.1,6.1882863,0.846707
8.1,6.574178,0.8397569
8.1,5.983161,0.85077125
8.1,6.1900544,0.84721595
8.1,6.072129,0.8489913
8.1,6.3230586,0.84535176
8.1,6.182203,0.84699076
8.1,6.3864813,0.84359336
8.1,6.0799556,0.8502177
8.1,6.623765,0.84105754
8.1,6.323696,0.8439466
8.1,6.109201,0.84841716
8.1,6.4377255,0.84215814
8.1,6.282336,0.8458078
8.1,6.37927,0.8429899
8.1,6.3472967,0.8442287
8.1,5.936805,0.85143125
8.1,6.1538234,0.84782577
8.1,6.1882343,0.8476017
8.1,6.8601394,0.83656704
8.1,6.754636,0.8352755
8.1,7.0189023,0.83125603
8.1,6.8530216,0.8344418
8.1,7.125073,0.8299971
8.1,6.8065596,0.8348093
8.1,6.9090524,0.83336335
8.1,6.961274,0.8327805
8.1,7.041525,0.8310883
8.1,6.7186666,0.8386537
8.1,6.8271623,0.83659625
8.2,6.721541,0.8365993
8.2,6.547063,0.8390462
8.2,6.8613753,0.83444446
8.2,6.7673483,0.8356471
8.2,6.8044367,0.8353899
8.2,6.662939,0.8378912
8.2,6.5356774,0.8397183
8.2,6.633574,0.83774483
8.2,6.6978917,0.8375756
8.2,6.7929397,0.8374023
8.2,6.7803545,0.8354757
8.2,6.738606,0.8359912
8.2,6.8413196,0.8348027
8.2,6.7938657,0.8352921
8.2,6.8240457,0.8349113
8.2,6.7127094,0.83614147
8.2,6.7292786,0.8364761
8.2,6.7556834,0.83578306
8.2,6.7366943,0.8372625
8.2,6.6506104,0.8394816
8.2,6.8007555,0.8350838
8.2,6.5969014,0.8383175
8.2,6.8318596,0.835035
8.2,6.684212,0.83695686
8.2,6.823608,0.8348323
8.2,6.6370654,0.8381056
8.2,6.7031655,0.8368498
8.2,6.6331983,0.83772063
8.2,6.7682,0.8365343
8.2,6.78119,0.83776057
8.2,6.6889157,0.8365177
8.2,6.641888,0.8371224
8.2,6.809002,0.835128
8.2,6.6396165,0.83755815
8.2,6.732226,0.8360647
8.2,6.641145,0.83743715
8.2,6.55785,0.83890676
8.2,6.6459627,0.83717346
8.2,6.728943,0.8378562
8.2,6.6373696,0.8397292
7.6,6.7310576,0.8369903
7.6,6.6797314,0.83692914
7.6,6.7185326,0.8373191
7.6,6.685316,0.8369616
7.6,6.722859,0.83711046
7.6,6.7459965,0.83567476
7.6,6.6660266,0.83719355
7.6,6.6768117,0.836981
7.6,6.5425234,0.83956045
7.6,6.6879296,0.8395584
7.6,6.832335,0.83517784
7.6,6.7310667,0.83653885
7.6,6.7993083,0.8356306
7.6,6.721186,0.8368125
7.6,6.8241425,0.8353177
7.6,6.8014503,0.8352873
7.6,6.7139907,0.8368295
7.6,6.726291,0.8366147
7.6,6.671728,0.83768886
7.6,6.6453276,0.8404567
7.6,6.832823,0.8353592
7.6,6.6266694,0.8379683
7.6,6.794242,0.8360885
7.6,6.612841,0.8382608
7.6,6.8154006,0.8356734
7.6,6.7375183,0.8357332
7.6,6.648754,0.837597
7.6,6.616661,0.8381555
7.6,6.6753273,0.83739835
7.6,6.653745,0.8402967
7.6,6.8338375,0.8346752
7.6,6.735586,0.8363871
7.6,6.7545652,0.8360398
7.6,6.700518,0.8368957
7.6,6.803625,0.8352219
7.6,6.670035,0.83778715
7.6,6.733375,0.83679235
7.6,6.720952,0.83662677
7.6,6.7088456,0.837117
7.6,6.7498765,0.8385365
8.6,6.643271,0.83677906
8.6,6.4708533,0.8384946
8.6,6.6659007,0.8367688
8.6,6.4952703,0.83834225
8.6,6.6690187,0.8365241
8.6,6.496899,0.83822006
8.6,6.498437,0.8383059
8.6,6.4740486,0.83849454
8.6,6.5708866,0.8376474
8.6,6.6705403,0.83963454
8.6,6.7186484,0.8361801
8.6,6.5405073,0.83781815
8.6,6.727792,0.83603626
8.6,6.512781,0.838129
8.6,6.722825,0.83610946
8.6,6.472295,0.838254
8.6,6.5276365,0.8381046
8.6,6.5285153,0.83796805
8.6,6.6000724,0.8370998
8.6,6.7375226,0.8388795
8.6,6.625181,0.8373584
8.6,6.4446735,0.8389482
8.6,6.5981917,0.83821714
8.6,6.4259896,0.8393416
8.6,6.600098,0.8379579
8.6,6.4097705,0.83984286
8.6,6.4159737,0.8399551
8.6,6.4562926,0.83878905
8.6,6.6318507,0.8369506
8.6,6.667809,0.8399646
8.6,6.6231494,0.8368872
8.6,6.4979196,0.83812547
8.6,6.6708474,0.83657897
8.6,6.4996853,0.83826977
8.6,6.648659,0.83669645
8.6,6.4742646,0.83846396
8.6,6.4537196,0.8387491
8.6,6.500811,0.83817726
8.6,6.4708643,0.8390483
8.6,6.667412,0.83968365
9.3,6.883082,0.8347507
9.3,6.5311418,0.84308755
9.3,7.013714,0.83325726
9.3,6.778993,0.8394231
9.3,7.0690165,0.83192885
9.3,6.473995,0.84387904
9.3,6.7869096,0.8385409
9.3,6.6651525,0.8412114
9.3,6.286013,0.8456025
9.3,6.754048,0.83953655
9.3,6.764406,0.8373494
9.3,6.1968102,0.8491151
9.3,6.9473157,0.83496755
9.3,6.3377266,0.8473256
9.3,6.850814,0.8362231
9.3,6.3255324,0.8472102
9.3,6.106847,0.8508472
9.3,6.2374883,0.84867775
9.3,6.6253877,0.83946
9.3,6.6535287,0.8406468
9.3,6.3105736,0.84508044
9.3,6.6229453,0.8410795
9.3,6.6313024,0.83967215
9.3,6.9033403,0.83649874
9.3,6.474361,0.84212804
9.3,6.825269,0.8373172
9.3,6.9043555,0.8361594
9.3,6.7750363,0.83852506
9.3,6.396068,0.8440846
9.3,6.403019,0.8453225
9.3,6.4214954,0.8439089
9.3,6.2004156,0.8497646
9.3,6.3366146,0.84601986
9.3,6.066995,0.85230523
9.3,6.3734813,0.84514236
9.3,6.257362,0.84906185
9.3,6.244952,0.8487349
9.3,6.1703205,0.8504182
9.3,6.3047833,0.84535784
9.3,6.519321,0.84343123
9.6,6.7275047,0.83748895
9.6,7.0138783,0.8331216
9.6,6.7994604,0.83657956
9.6,7.1268506,0.83147395
9.6,6.8156624,0.8364485
9.6,6.848589,0.8362224
9.6,6.990681,0.8337128
9.6,7.150168,0.8310456
9.6,6.773044,0.8355982
9.6,6.8883777,0.83668864
9.6,6.200937,0.8471198
9.6,6.6050196,0.8410923
9.6,6.2060475,0.84750664
9.6,6.596859,0.841751
9.6,6.213596,0.8470892
9.6,7.153976,0.8307526
9.6,6.6582994,0.84011555
9.6,6.596092,0.8414851
9.6,6.5196295,0.84046346
9.6,7.0556703,0.8334232
9.6,6.789088,0.8357227
9.6,6.8406014,0.83671904
9.6,6.8579183,0.834954
9.6,6.997305,0.83434594
9.6,6.8471026,0.8347573
9.6,6.861057,0.8367924
9.6,6.7544365,0.83854645
9.6,6.926767,0.8354576
9.6,6.8058686,0.8350849
9.6,6.9222217,0.8356501
9.6,6.850456,0.834734
9.6,6.9486985,0.83424366
9.6,6.8400154,0.8352343
9.6,7.0364313,0.83314264
9.6,6.8399363,0.83506346
9.6,6.9154415,0.83535594
9.6,6.9492335,0.8343452
9.6,6.996232,0.8335859
9.6,6.886864,0.83397406
9.6,6.6955123,0.8391341
9.8,7.0352855,0.8309683
9.8,6.818319,0.83592343
9.8,7.120642,0.830344
9.8,7.0001416,0.83376634
9.8,7.1244254,0.82989836
9.8,6.6497784,0.8394691
9.8,6.7526884,0.8374769
9.8,6.9416447,0.83432585
9.8,6.7663674,0.83824396
9.8,6.885658,0.83626264
9.8,6.7782884,0.83618563
9.8,6.721804,0.8380179
9.8,6.9055023,0.83438027
9.8,6.7935176,0.8372643
9.8,6.8595486,0.83497125
9.8,7.1371617,0.8311409
9.8,6.6497617,0.83922267
9.8,6.7471375,0.83773726
9.8,6.9788275,0.83465415
9.8,6.848849,0.8365687
9.8,6.922016,0.8326226
9.8,6.9573965,0.8340119
9.8,7.179597,0.8290683
9.8,7.311937,0.82844806
9.8,7.0640216,0.8305942
9.8,7.584335,0.8237901
9.8,7.038639,0.8327613
9.8,7.129387,0.83128923
9.8,7.1602664,0.8314817
9.8,6.7465734,0.8377494
9.8,6.7480645,0.8363814
9.8,6.953168,0.8343986
9.8,6.938874,0.8336088
9.8,7.086851,0.83256876
9.8,6.863393,0.83466136
9.8,6.6934867,0.83810234
9.8,6.986822,0.8340944
9.8,7.040541,0.83312505
9.8,7.140902,0.8318911
9.8,6.9174013,0.8354967
8.0,6.746198,0.8364452
8.0,6.1510463,0.848696
8.0,6.7934966,0.8362254
8.0,6.296467,0.84622955
8.0,6.859986,0.83489037
8.0,6.2738223,0.8465078
8.0,6.127771,0.84914184
8.0,6.2299857,0.8473688
8.0,6.687806,0.83653045
8.0,6.7948728,0.83762574
8.0,6.538014,0.84035075
8.0,6.7335806,0.838674
8.0,6.6111116,0.83963484
8.0,6.818739,0.83718693
8.0,6.5673866,0.8400924
8.0,6.7577815,0.8382228
8.0,6.6538596,0.84001344
8.0,6.7610474,0.83821243
8.0,6.606792,0.83854294
8.0,6.6621137,0.83986545
8.0,6.771512,0.8364505
8.0,6.7919855,0.83710635
8.0,6.8635764,0.835184
8.0,6.93909,0.8345035
8.0,6.7864504,0.8364197
8.0,6.778107,0.8377601
8.0,6.883716,0.83560365
8.0,6.8646293,0.8357209
8.0,6.5740786,0.83877355
8.0,6.7486215,0.8381847
8.0,6.730298,0.83697814
8.0,6.7324185,0.8385032
8.0,6.6376762,0.83872014
8.0,6.691732,0.83937705
8.0,6.686082,0.8378276
8.0,6.672556,0.8397401
8.0,6.684182,0.8393833
8.0,6.70718,0.8390497
8.0,6.660636,0.8377125
8.0,6.540126,0.8426802
8.7,6.3378987,0.84357446
8.7,6.375941,0.8423185
8.7,6.546303,0.8404874
8.7,6.6414976,0.83857363
8.7,6.4070926,0.8424647
8.7,6.4589114,0.84064174
8.7,6.521844,0.8403481
8.7,6.512569,0.84026176
8.7,6.291436,0.843842
8.7,6.6728783,0.8391717
8.7,6.655525,0.83806217
8.7,6.4721584,0.8411482
8.7,6.715951,0.8372568
8.7,6.5478315,0.8399856
8.7,6.6974382,0.8374374
8.7,6.5157323,0.840171
8.7,6.453029,0.84169513
8.7,6.486701,0.8408564
8.7,6.5433517,0.84005266
8.7,6.545085,0.8407069
8.7,6.67661,0.8376439
8.7,6.4562435,0.84149635
8.7,6.829669,0.83560985
8.7,6.746235,0.8371634
8.7,6.7320876,0.8367694
8.7,6.5088763,0.84030306
8.7,6.6081557,0.8389347
8.7,6.6144004,0.8391463
8.7,6.5245814,0.84007
8.7,6.772862,0.8378339
8.7,6.445298,0.8405422
8.7,6.3035164,0.8431391
8.7,6.495893,0.83994085
8.7,6.418236,0.8414942
8.7,6.4733267,0.84002274
8.7,6.32931,0.8433003
8.7,6.2483444,0.8444346
8.7,6.339714,0.8425108
8.7,6.5422454,0.8397823
8.7,6.4277687,0.84258515
8.9,6.5310645,0.84164965
8.9,6.379918,0.84586895
8.9,6.5637317,0.841466
8.9,6.621004,0.8416825
8.9,6.5103526,0.8422191
8.9,6.543649,0.84306383
8.9,6.5524936,0.8425994
8.9,6.4934745,0.8438625
8.9,6.28028,0.8478293
8.9,6.5785637,0.84165215
8.9,6.7003913,0.83846265
8.9,6.7411017,0.8391712
8.9,7.100043,0.83188754
8.9,6.9669957,0.83558464
8.9,6.885519,0.8353438
8.9,6.6928864,0.84062403
8.9,6.595177,0.8417437
8.9,6.848375,0.83751774
8.9,6.131716,0.85076594
8.9,6.4124994,0.8444813
8.9,6.778605,0.8374065
8.9,6.7734313,0.83887666
8.9,6.8935933,0.83586544
8.9,6.7330546,0.8398343
8.9,6.8059454,0.8371241
8.9,6.88639,0.83675325
8.9,6.676636,0.8409575
8.9,6.7414746,0.8395526
8.9,6.7830133,0.83884645
8.9,6.584455,0.8406989
8.9,6.622186,0.84040827
8.9,6.850692,0.8376452
8.9,7.090713,0.8323869
8.9,7.0702868,0.8343213
8.9,6.803285,0.8372818
8.9,6.81524,0.8386106
8.9,7.013902,0.83465755
8.9,6.9426475,0.8363545
8.9,6.834303,0.8384903
8.9,6.4277687,0.84469044
9.1,6.4078307,0.8417166
9.1,6.456077,0.84118736
9.1,6.798658,0.83575445
9.1,6.6603866,0.83814824
9.1,6.5985394,0.83861214
9.1,6.5316124,0.8399131
9.1,6.4645696,0.84170914
9.1,6.4782596,0.8409169
9.1,6.4900894,0.83848435
9.1,6.6628737,0.8389424
9.1,6.66409,0.83776826
9.1,6.695054,0.83721846
9.1,6.922264,0.8338919
9.1,6.775226,0.83616483
9.1,6.7871466,0.83591163
9.1,6.8291535,0.8359779
9.1,6.695202,0.8376532
9.1,6.7341027,0.8366047
9.1,6.5233574,0.8381246
9.1,6.554552,0.84081876
9.1,6.8599176,0.83504695
9.1,6.637404,0.8386398
9.1,6.874642,0.83521885
9.1,6.777007,0.8365643
9.1,6.9015923,0.83454347
9.1,6.6445284,0.83914375
9.1,6.598857,0.8400976
9.1,6.7155986,0.837402
9.1,6.602425,0.83786404
9.1,6.747662,0.8383939
9.1,6.78525,0.8349513
9.1,6.6358843,0.8379544
9.1,7.118328,0.8299656
9.1,6.926013,0.8334157
9.1,6.8879547,0.8333817
9.1,6.482005,0.8404006
9.1,6.7299724,0.8368366
9.1,6.726616,0.836497
9.1,6.7851744,0.83405733
9.1,6.4417186,0.84335214
8.3,6.6181126,0.83959264
8.3,6.6895413,0.8386881
8.3,6.747735,0.83856547
8.3,6.9103436,0.836136
8.3,6.6948786,0.83894384
8.3,6.85393,0.8361046
8.3,6.771235,0.83761597
8.3,6.76744,0.8377888
8.3,6.775451,0.83898264
8.3,6.7966266,0.8371192
8.3,6.7010207,0.8382492
8.3,6.7130523,0.8391845
8.3,6.756413,0.8377762
8.3,6.9324517,0.83614147
8.3,6.7264276,0.83800554
8.3,7.2211547,0.83110267
8.3,6.688668,0.8400281
8.3,6.739468,0.8390613
8.3,6.697906,0.84061664
8.3,6.6406903,0.8395195
8.3,6.6278553,0.8390192
8.3,6.973775,0.83405113
8.3,6.775928,0.83733743
8.3,7.284942,0.82998073
8.3,6.6657815,0.8387721
8.3,7.4186716,0.8270491
8.3,6.879773,0.8359451
8.3,7.107958,0.83227974
8.3,7.1474,0.8323003
8.3,6.9658604,0.8338224
8.3,6.9020996,0.83562726
8.3,6.922934,0.83572364
8.3,7.015778,0.83418155
8.3,7.0349126,0.83448815
8.3,7.0118346,0.83396673
8.3,6.8749127,0.8370978
8.3,6.8400545,0.8373108
8.3,6.968696,0.83525425
8.3,6.7832675,0.8382264
8.3,6.679049,0.8392015
8.8,6.2506213,0.8422167
8.8,6.1712976,0.84497523
8.8,6.530469,0.8376916
8.8,6.497705,0.83890754
8.8,6.4056892,0.8393477
8.8,6.1940775,0.84472084
8.8,6.3145366,0.84234524
8.8,6.349218,0.84145534
8.8,6.4984283,0.83954257
8.8,6.448649,0.8431787
8.8,6.4014177,0.83935666
8.8,6.4179516,0.8391687
8.8,6.5624685,0.83693546
8.8,6.5413194,0.83754104
8.8,6.463765,0.8382382
8.8,6.4259014,0.8394514
8.8,6.3941264,0.839571
8.8,6.464372,0.8383781
8.8,6.4483004,0.8421452
8.8,6.55633,0.84042263
8.8,6.3992505,0.8401313
8.8,6.556365,0.83684605
8.8,6.7439985,0.83476734
8.8,6.7516537,0.83414185
8.8,6.530004,0.8380409
8.8,6.544681,0.83744574
8.8,6.5975075,0.8365119
8.8,6.638142,0.8356265
8.8,6.480924,0.84054154
8.8,6.6142716,0.84020585
8.8,6.5345883,0.83729106
8.8,6.314779,0.84068936
8.8,6.7904468,0.8331846
8.8,6.6608977,0.83433443
8.8,6.603101,0.8358995
8.8,6.507915,0.8369464
8.8,6.3637466,0.83949834
8.8,6.443693,0.8380399
8.8,6.5261593,0.8395903
8.8,6.6127586,0.83984464
8.1,6.6390476,0.8375589
8.1,6.437387,0.8405997
8.1,6.717424,0.836625
8.1,6.5952864,0.83835685
8.1,6.6960516,0.8367379
8.1,6.5431457,0.83908314
8.1,6.3309436,0.84323895
8.1,6.4857388,0.8400039
8.1,6.8280435,0.8361833
8.1,6.6316905,0.84042776
8.1,6.736851,0.8368423
8.1,6.7455397,0.8363004
8.1,6.80401,0.83554244
8.1,6.8184943,0.8353316
8.1,6.7626486,0.8362731
8.1,6.7622576,0.8353044
8.1,6.709138,0.8370886
8.1,6.7986693,0.8355746
8.1,6.4794974,0.84221774
8.1,6.5709767,0.8423117
8.1,6.330065,0.8438195
8.1,6.504925,0.8401208
8.1,6.3187323,0.84427005
8.1,6.4202256,0.8416167
8.1,6.332718,0.84384984
8.1,6.6626034,0.8370809
8.1,6.5648036,0.8389414
8.1,6.4931555,0.84029466
8.1,6.6644745,0.8386735
8.1,6.6894674,0.8397275
8.1,6.5807257,0.83911526
8.1,6.6867137,0.83711964
8.1,6.6508927,0.83774334
8.1,6.729514,0.83682066
8.1,6.525781,0.84010845
8.1,6.589589,0.83904654
8.1,6.5709753,0.83926976
8.1,6.7010612,0.83705884
8.1,6.316244,0.84504527
8.1,6.691195,0.8395022
8.8,6.508955,0.8397698
8.8,6.4494953,0.84053516
8.8,6.5870643,0.8387079
8.8,6.800808,0.8345592
8.8,6.52797,0.8395282
8.8,6.7487636,0.83513767
8.8,6.477532,0.840269
8.8,6.61399,0.83772445
8.8,6.3500047,0.8412314
8.8,6.580758,0.84213525
8.8,6.621657,0.8383168
8.8,6.523679,0.8392807
8.8,6.8091755,0.83529615
8.8,6.6460137,0.837192
8.8,6.6923614,0.8372082
8.8,6.4640923,0.84041715
8.8,6.4373717,0.8408997
8.8,6.572675,0.83840334
8.8,5.940925,0.849247
8.8,6.756263,0.83915484
8.8,6.4174824,0.84273016
8.8,6.320606,0.8434035
8.8,6.5839024,0.8396608
8.8,6.508703,0.8400358
8.8,6.5243154,0.8408112
8.8,6.174542,0.84589297
8.8,6.0960884,0.84763575
8.8,6.3738384,0.8424456
8.8,5.935558,0.84896505
