true,predicted,predicted_std
51.0,53.246784,1.8118982
51.0,52.310028,1.79726
51.0,55.475628,1.8547351
63.1,53.07611,1.8108733
63.1,55.779816,1.8560667
63.1,53.26918,1.8142588
63.1,55.076416,1.8440127
63.1,53.170315,1.812598
63.1,55.88843,1.858285
63.1,55.32927,1.8464739
63.1,55.467686,1.8509521
63.1,56.123978,1.8625151
63.1,53.98302,1.8262821
63.1,55.33006,1.8499005
63.1,56.552296,1.871259
63.1,54.83983,1.8423887
63.1,55.765217,1.8570555
63.1,55.196327,1.8479028
63.1,56.922356,1.8810108
63.1,56.152878,1.8652332
63.1,56.10504,1.8631451
63.1,57.054516,1.8835744
63.1,53.535072,1.8249893
63.1,58.10627,1.902807
63.1,55.499416,1.8527381
63.1,57.177597,1.8865676
63.1,55.36105,1.8505713
63.1,57.852352,1.8984824
63.1,56.378628,1.870612
63.1,57.19018,1.8888011
63.1,55.682835,1.856422
63.1,56.94664,1.8788179
63.1,57.374687,1.8937916
63.1,54.869118,1.8411885
63.1,55.884003,1.8611366
63.1,54.791245,1.8401179
63.1,55.837402,1.8601639
63.1,54.80236,1.8398997
63.1,56.24863,1.8681169
63.1,56.383823,1.8733832
63.1,56.00375,1.8633702
63.1,56.6871,1.8767666
63.1,55.931873,1.8656406
51.1,52.26546,1.7955947
51.1,53.684917,1.8183566
51.1,51.849182,1.7891756
51.1,52.946682,1.8063859
51.1,52.124977,1.7935768
51.1,54.510746,1.8351225
51.1,54.553078,1.8339189
51.1,53.369225,1.813149
51.1,54.046886,1.8263249
51.1,54.436714,1.8379239
51.1,55.08725,1.8479396
51.1,53.09386,1.8116101
51.1,54.48706,1.835959
51.1,52.713905,1.8056612
51.1,54.875477,1.8435804
51.1,52.782005,1.8052317
51.1,52.514145,1.8041137
51.1,53.066658,1.8114707
51.1,53.251366,1.813028
51.1,55.480797,1.8555887
51.1,54.650723,1.840245
51.1,52.526726,1.801926
51.1,53.609306,1.8230351
51.1,52.01308,1.7946761
51.1,54.276672,1.8339154
51.1,53.28423,1.816876
51.1,52.787094,1.8069371
51.1,52.202335,1.7970455
51.1,53.620266,1.8184825
51.1,55.101406,1.8533486
51.1,55.754234,1.857297
51.1,56.90547,1.8772793
51.1,54.998257,1.8450454
51.1,55.11627,1.8471012
51.1,55.683224,1.8565643
51.1,55.652443,1.855568
51.1,56.089424,1.8641558
51.1,56.300293,1.867183
51.1,54.898014,1.8443686
51.1,55.656185,1.8597715
56.2,54.730278,1.839645
56.2,54.97615,1.8423382
56.2,53.976887,1.8259665
56.2,53.879463,1.8216246
56.2,54.509483,1.8357332
56.2,55.032635,1.8422017
56.2,54.72137,1.8387033
56.2,54.71365,1.8375435
56.2,52.60107,1.8019674
56.2,55.401783,1.852035
56.2,54.68254,1.8383223
56.2,54.822323,1.8385397
56.2,54.33624,1.8327045
56.2,54.67038,1.8353424
56.2,54.44285,1.8342872
56.2,54.316082,1.8289511
56.2,54.672077,1.8362923
56.2,54.75044,1.8370358
56.2,54.96736,1.8425299
56.2,53.133583,1.8125879
56.2,54.87728,1.8419358
56.2,56.112896,1.8629358
56.2,54.00672,1.8268263
56.2,55.323257,1.8494657
56.2,54.539486,1.8361086
56.2,55.91599,1.8599473
56.2,55.29464,1.8485862
56.2,55.926838,1.8599446
56.2,54.677002,1.8367037
56.2,54.686672,1.8411155
56.2,55.497265,1.8518869
56.2,56.2494,1.8631928
56.2,54.20387,1.8295343
56.2,55.44919,1.848407
56.2,55.035152,1.843913
56.2,54.898945,1.8381909
56.2,56.805588,1.8735757
56.2,55.89202,1.8566959
56.2,55.429104,1.8506502
56.2,56.9084,1.8773564
50.5,54.93884,1.8498156
50.5,55.84092,1.8625494
50.5,54.489494,1.8417907
50.5,55.877705,1.8628484
50.5,54.885193,1.8490431
50.5,55.786697,1.8626152
50.5,55.8281,1.8629553
50.5,56.005074,1.8654912
50.5,57.12322,1.8876431
50.5,55.59736,1.8643492
50.5,56.471226,1.8765972
50.5,54.991566,1.845907
50.5,56.00621,1.8677369
50.5,54.70316,1.8413447
50.5,56.440804,1.8755373
50.5,54.73738,1.8418458
50.5,54.69122,1.8402839
50.5,54.821568,1.8431722
50.5,57.81593,1.9053825
50.5,53.508076,1.8204672
50.5,55.938877,1.8701674
50.5,55.45308,1.8601763
50.5,55.69172,1.8665947
50.5,55.421646,1.8593489
50.5,55.84144,1.8687062
50.5,55.513065,1.863041
50.5,55.448856,1.856774
50.5,55.580067,1.8629342
50.5,56.22739,1.8715405
50.5,54.845306,1.8522046
50.5,55.412395,1.8530734
50.5,55.33518,1.8512566
50.5,54.852997,1.8424222
50.5,55.709244,1.8577968
50.5,55.160675,1.8482375
50.5,55.221172,1.848424
50.5,55.74689,1.8593171
50.5,55.567497,1.8553036
50.5,56.569054,1.8799309
50.5,53.774063,1.8241993
57.1,55.202755,1.8541641
57.1,55.84382,1.8625141
57.1,54.439434,1.8412671
57.1,55.273098,1.8520563
57.1,54.882694,1.8487213
57.1,55.17975,1.8507513
57.1,55.706314,1.8615248
57.1,55.775078,1.8611734
57.1,57.271404,1.8937726
57.1,56.804157,1.8833827
57.1,56.77869,1.8830931
57.1,56.97774,1.8879076
57.1,56.29437,1.8736378
57.1,57.17192,1.8926625
57.1,56.616325,1.8799298
57.1,56.994083,1.8889325
57.1,56.873096,1.8866348
57.1,57.121555,1.8916221
57.1,55.67922,1.859766
57.1,58.33178,1.9226807
57.1,56.331387,1.8715421
57.1,56.052124,1.8701272
57.1,55.599472,1.8590478
57.1,55.901855,1.865687
57.1,56.098694,1.867892
57.1,55.87319,1.8667396
57.1,56.30412,1.8756114
57.1,55.993675,1.8683608
57.1,55.760296,1.8621445
57.1,56.079784,1.8703514
57.1,53.92486,1.83326
57.1,52.960537,1.8184224
57.1,53.48333,1.8219547
57.1,52.009964,1.8005935
57.1,53.846546,1.8302021
57.1,52.80565,1.8155559
57.1,54.113968,1.836492
57.1,52.815746,1.8161379
57.1,55.827885,1.8642135
57.1,55.290894,1.8568102
50.4,54.50784,1.839336
50.4,55.3964,1.8528444
50.4,54.170082,1.8357304
50.4,54.57566,1.8385428
50.4,54.55161,1.8408406
50.4,55.007717,1.8441697
50.4,54.44838,1.8382256
50.4,55.196476,1.8494043
50.4,54.859196,1.8447027
50.4,54.302227,1.83507
50.4,55.22797,1.8512193
50.4,54.77777,1.8432515
50.4,53.976112,1.8291678
50.4,54.362186,1.8360577
50.4,54.810432,1.8439884
50.4,54.583096,1.8402579
50.4,55.438457,1.8548886
50.4,54.694176,1.8419342
50.4,55.947212,1.8635018
50.4,55.08809,1.8477445
50.4,54.870895,1.8439612
50.4,55.295395,1.8507496
50.4,54.851593,1.8436368
50.4,54.73098,1.841452
50.4,54.977356,1.8462044
50.4,54.535538,1.8380347
50.4,54.47762,1.8360991
50.4,55.17227,1.8488522
50.4,55.894176,1.8648603
50.4,53.21819,1.8141519
50.4,55.759388,1.8605367
50.4,55.487934,1.8561311
50.4,55.264435,1.8505182
50.4,55.200756,1.8504537
50.4,55.637287,1.8578477
50.4,55.377686,1.85382
50.4,55.31893,1.8532598
50.4,55.4028,1.8548137
50.4,55.308926,1.8500247
50.4,54.572605,1.838435
58.0,56.009968,1.8660277
58.0,55.887154,1.862076
58.0,54.79811,1.8445957
58.0,54.187344,1.8322308
58.0,55.515293,1.8578047
58.0,55.68261,1.8580992
58.0,56.784027,1.8785996
58.0,55.18319,1.8496406
58.0,56.07272,1.8712697
58.0,55.805134,1.8749051
58.0,56.25083,1.8741767
58.0,55.82931,1.8681161
58.0,55.69033,1.8634828
58.0,55.40483,1.859465
58.0,56.210453,1.8736774
58.0,56.03488,1.8721081
58.0,55.0934,1.8554864
58.0,55.84287,1.8681496
58.0,55.48952,1.857781
58.0,57.081684,1.8908598
58.0,56.28939,1.8786783
58.0,57.004604,1.8927964
58.0,55.56723,1.8649297
58.0,56.03928,1.8754236
58.0,56.11219,1.8753957
58.0,56.621548,1.8848976
58.0,55.77694,1.8728478
58.0,56.698933,1.8862833
58.0,54.565247,1.8364275
58.0,57.051403,1.8937092
58.0,56.234627,1.86989
58.0,56.119606,1.8671901
58.0,55.65411,1.8608075
58.0,56.369553,1.8723521
58.0,56.21437,1.8697618
58.0,56.507362,1.8750658
58.0,56.4832,1.8745153
58.0,56.339134,1.8712256
58.0,57.274532,1.8901626
58.0,55.939342,1.8634264
57.8,56.24198,1.8703628
57.8,54.792587,1.851241
57.8,55.207596,1.8521601
57.8,54.34831,1.8407303
57.8,55.996098,1.865667
57.8,54.847942,1.8484689
57.8,54.81826,1.8446044
57.8,54.866837,1.8517462
57.8,56.547565,1.8786542
57.8,54.046856,1.8408425
57.8,57.177273,1.8959011
57.8,57.630054,1.9033136
57.8,56.977085,1.8882412
57.8,57.801292,1.9033709
57.8,56.98549,1.8907775
57.8,57.665188,1.9059987
57.8,57.882294,1.907075
57.8,57.807713,1.9042705
57.8,54.70201,1.8408213
57.8,56.959938,1.895308
57.8,56.379997,1.8803703
57.8,55.45848,1.8590493
57.8,56.563534,1.8791279
57.8,55.739616,1.8618326
57.8,56.454807,1.8799353
57.8,55.313362,1.8535408
57.8,57.188564,1.8917389
57.8,55.614033,1.8611565
57.8,53.9629,1.8318504
57.8,56.593494,1.8785068
57.8,55.236217,1.8543086
57.8,54.046146,1.8330505
57.8,54.895535,1.8470726
57.8,54.348396,1.8404961
57.8,55.097042,1.8515351
57.8,54.3979,1.8386451
57.8,54.639717,1.842977
57.8,54.20093,1.8368784
57.8,55.483818,1.8651123
57.8,54.847355,1.8490862
57.6,56.102306,1.8652282
57.6,56.146328,1.8661355
57.6,55.121243,1.8488448
57.6,55.176632,1.8491036
57.6,55.764275,1.859381
57.6,54.736874,1.8395975
57.6,56.863365,1.8799696
57.6,55.903503,1.861587
57.6,55.524487,1.8569967
57.6,54.04064,1.8279723
57.6,57.305294,1.8927491
57.6,56.77868,1.8842368
57.6,56.432415,1.8757514
57.6,56.628437,1.8806807
57.6,56.860916,1.8844397
57.6,56.376945,1.8776261
57.6,56.313248,1.8756132
57.6,57.000965,1.8882012
57.6,56.284008,1.8697138
57.6,56.924603,1.8874855
57.6,55.336094,1.854394
57.6,55.74017,1.8613286
57.6,54.491665,1.8385663
57.6,55.358845,1.8546109
57.6,55.061947,1.849127
57.6,55.622284,1.8590454
57.6,54.54926,1.8409102
57.6,55.55638,1.8582281
57.6,56.255062,1.8705428
57.6,55.182255,1.851912
57.6,56.354122,1.8769467
57.6,56.872536,1.8834131
57.6,55.493233,1.861325
57.6,55.947918,1.8650327
57.6,56.01205,1.8707985
57.6,56.51633,1.8756409
57.6,56.058407,1.8702825
57.6,56.579433,1.8771485
57.6,54.118946,1.8295076
57.6,56.348522,1.8768256
51.9,56.162655,1.8702503
51.9,56.23224,1.8759176
51.9,55.90819,1.869388
51.9,56.15632,1.878116
51.9,56.164658,1.8715149
51.9,56.426266,1.8751522
51.9,57.64079,1.9030919
51.9,56.332222,1.879943
51.9,53.21235,1.8145955
51.9,57.365555,1.8972014
51.9,56.62129,1.8777087
51.9,57.644722,1.8991528
51.9,56.912884,1.8857121
51.9,57.70073,1.9041511
51.9,56.887005,1.8834957
51.9,57.418365,1.8926166
51.9,57.570415,1.9039514
51.9,57.616135,1.9002851
51.9,54.39418,1.8345753
51.9,55.99739,1.8709354
51.9,55.98463,1.8751146
51.9,56.13385,1.8700151
51.9,56.004944,1.8803232
51.9,56.529053,1.8806329
51.9,56.025482,1.878361
51.9,56.105515,1.868419
51.9,56.750645,1.8851326
51.9,56.21182,1.8730328
51.9,54.21413,1.8303574
51.9,58.000977,1.9142498
51.9,55.270847,1.8522311
51.9,55.647606,1.8658253
51.9,55.18558,1.8533239
51.9,54.856857,1.8481088
51.9,55.518272,1.8578402
51.9,55.42981,1.8590219
51.9,56.64356,1.8820115
51.9,55.319885,1.8586758
51.9,55.773434,1.8585196
51.9,56.028477,1.86974
51.6,52.913467,1.843501
51.6,53.333225,1.8421388
51.6,51.662468,1.8277556
51.6,53.0326,1.8455107
51.6,52.40353,1.8369104
51.6,52.601387,1.8475778
51.6,49.966305,1.793992
51.6,53.180336,1.8424172
51.6,51.388985,1.7928005
51.6,54.5474,1.8735435
51.6,54.404423,1.8613615
51.6,55.167137,1.8731998
51.6,54.354282,1.867522
51.6,55.084507,1.8837466
51.6,54.486156,1.8663574
51.6,54.93459,1.8807604
51.6,54.445717,1.8680711
51.6,55.30678,1.8815925
51.6,52.58256,1.8109884
51.6,54.54002,1.881144
51.6,52.493637,1.8295094
51.6,52.70904,1.8168198
51.6,52.30163,1.8329057
51.6,52.89624,1.8239312
51.6,52.332394,1.8284183
51.6,52.046997,1.800838
51.6,53.393433,1.8300769
51.6,52.932972,1.8220433
51.6,50.690453,1.7774464
51.6,52.23681,1.8459252
51.6,53.62325,1.846401
51.6,54.975582,1.8635483
51.6,54.171,1.8563663
51.6,55.52076,1.8773186
51.6,53.906754,1.8511382
51.6,55.204865,1.8750808
51.6,53.5425,1.8373603
51.6,55.17105,1.869239
51.6,51.803535,1.8046769
51.6,53.445522,1.841529
56.4,54.01839,1.827871
56.4,53.826866,1.8237412
56.4,53.445526,1.8167357
56.4,53.505745,1.8172129
56.4,53.8738,1.8248634
56.4,54.035725,1.8269278
56.4,54.886517,1.8442405
56.4,53.937122,1.8253987
56.4,52.69979,1.8030796
56.4,53.57649,1.8232695
56.4,56.262604,1.8702528
56.4,54.35925,1.8348296
56.4,55.778538,1.8605231
56.4,54.056076,1.8284663
56.4,56.11518,1.8672273
56.4,54.38278,1.836275
56.4,54.289627,1.8324698
56.4,54.339,1.8342026
56.4,54.284447,1.8350335
56.4,54.70902,1.8444047
56.4,53.352093,1.8145992
56.4,54.29006,1.832074
56.4,52.95113,1.8072505
56.4,53.27817,1.8132257
56.4,53.310947,1.8138448
56.4,53.392982,1.8160272
56.4,54.997513,1.8449155
56.4,53.90038,1.8251922
56.4,54.84272,1.8410122
56.4,53.05399,1.8093925
56.4,54.866287,1.845745
56.4,53.992786,1.8284924
56.4,54.39664,1.8355806
56.4,53.35921,1.816397
56.4,54.65721,1.8416338
56.4,54.148586,1.8308737
56.4,53.631245,1.8219268
56.4,53.750114,1.8238899
56.4,52.877632,1.8090581
56.4,54.004814,1.8342236
55.0,53.42436,1.8272629
55.0,54.126347,1.8313522
55.0,53.119007,1.8241467
55.0,53.69677,1.8248329
55.0,53.049812,1.8217195
55.0,52.60667,1.8036631
55.0,54.274845,1.8356105
55.0,54.0528,1.830283
55.0,54.295967,1.8349313
55.0,55.381012,1.8672858
55.0,54.511665,1.8426766
55.0,54.493355,1.8420837
55.0,54.43399,1.842933
55.0,54.450363,1.842182
55.0,54.59709,1.8450588
55.0,54.15597,1.8365889
55.0,54.76211,1.846913
55.0,54.569798,1.8436501
55.0,54.470257,1.8353568
55.0,55.24813,1.869338
55.0,54.284294,1.8304182
55.0,55.038036,1.8441007
55.0,53.985123,1.826147
55.0,54.44675,1.8326876
55.0,54.17185,1.8287196
55.0,54.826218,1.839568
55.0,56.034657,1.8627046
55.0,54.876064,1.8408295
55.0,54.174805,1.8369833
55.0,54.178314,1.8290446
55.0,52.967144,1.8141339
55.0,49.38556,1.7623663
55.0,53.129665,1.8154982
55.0,51.22095,1.7912183
55.0,52.869637,1.8117588
55.0,51.33464,1.7912376
55.0,46.852364,1.7269193
55.0,49.957138,1.7707515
55.0,54.188564,1.8290452
55.0,52.32913,1.8171346
51.0,52.781075,1.8113052
51.0,53.516964,1.830913
51.0,52.751945,1.8114331
51.0,53.196236,1.8318181
51.0,52.716198,1.8102962
51.0,53.077877,1.8233619
51.0,53.009426,1.8259546
51.0,53.388985,1.8311365
51.0,53.69192,1.8224183
51.0,53.78507,1.8291094
51.0,54.085934,1.8362416
51.0,53.812084,1.8282682
51.0,54.249767,1.8381948
51.0,53.95999,1.830782
51.0,54.265472,1.8393342
51.0,53.899567,1.8290038
51.0,53.40184,1.8212905
51.0,53.865368,1.8293121
51.0,51.870808,1.7888921
51.0,53.388176,1.8211062
51.0,53.084885,1.8193128
51.0,52.400177,1.805311
51.0,52.703533,1.814213
51.0,52.22361,1.8041788
51.0,53.10394,1.8199183
51.0,52.458275,1.8103178
51.0,49.91614,1.7704968
51.0,52.342342,1.8050739
51.0,52.883648,1.8091301
51.0,54.0346,1.8335192
51.0,53.597492,1.8272461
51.0,53.143124,1.817927
51.0,54.134773,1.8378662
51.0,52.766136,1.8155856
51.0,53.948517,1.8344533
51.0,51.21399,1.7962403
51.0,49.884758,1.7744838
51.0,51.751038,1.7962072
51.0,53.13562,1.812584
51.0,53.055923,1.8230954
57.2,54.802856,1.8453187
57.2,54.423744,1.8363059
57.2,54.280487,1.8345416
57.2,53.670525,1.8218707
57.2,54.606014,1.841234
57.2,54.571598,1.838459
57.2,54.545155,1.8402722
57.2,54.083706,1.8300381
57.2,53.91469,1.8265164
57.2,55.789246,1.8623083
57.2,53.203632,1.8169494
57.2,54.390507,1.8396243
57.2,53.20584,1.8169142
57.2,53.660862,1.8253982
57.2,53.153458,1.8160225
57.2,54.042515,1.8326418
57.2,53.94481,1.8290796
57.2,54.213665,1.8362707
57.2,52.87306,1.8091599
57.2,53.734417,1.827781
57.2,53.440014,1.8196613
57.2,54.716053,1.8421564
57.2,53.30742,1.8174908
57.2,53.988102,1.8280909
57.2,53.4933,1.820778
57.2,54.40936,1.835052
57.2,54.346676,1.834762
57.2,54.60154,1.8393421
57.2,53.81351,1.8253423
57.2,55.407516,1.8570001
57.2,56.06508,1.8687024
57.2,55.30997,1.8514414
57.2,55.83123,1.8641275
57.2,55.331264,1.8515853
57.2,55.896095,1.8658574
57.2,54.79415,1.8424413
57.2,55.393967,1.8571314
57.2,55.18671,1.8493062
57.2,53.461067,1.8242562
57.2,49.613697,1.7606406
63.1,55.020756,1.8493875
63.1,54.474594,1.836771
63.1,54.457077,1.8399007
63.1,54.53369,1.8380606
63.1,54.83129,1.8463911
63.1,54.517605,1.8376276
63.1,53.80657,1.8250184
63.1,54.68118,1.8406591
63.1,53.472523,1.8280437
63.1,53.228786,1.8167968
63.1,54.356285,1.840789
63.1,56.31138,1.8719018
63.1,53.86106,1.8305556
63.1,55.952564,1.8655022
63.1,54.253407,1.8378576
63.1,56.119106,1.8680481
63.1,55.866917,1.862972
63.1,56.206963,1.8695933
63.1,55.11134,1.8521597
63.1,53.31275,1.8168666
63.1,53.82705,1.8370453
63.1,55.533695,1.8569556
63.1,53.465588,1.828422
63.1,55.067783,1.8480141
63.1,53.6815,1.8350534
63.1,55.39671,1.8549023
63.1,56.0386,1.8665622
63.1,55.27789,1.8524915
63.1,56.38356,1.8756924
63.1,53.283806,1.8178247
63.1,55.202164,1.8525027
63.1,55.54719,1.859842
63.1,54.11037,1.8353229
63.1,55.23562,1.8553442
63.1,54.77715,1.8457036
63.1,55.160236,1.8508512
63.1,55.616306,1.860113
63.1,55.508408,1.8592453
63.1,55.09284,1.8506156
63.1,54.72754,1.8476993
52.1,53.673695,1.8300264
52.1,53.33214,1.8210895
52.1,53.112206,1.8206851
52.1,52.516876,1.8078233
52.1,53.35435,1.8246973
52.1,53.02374,1.8144804
52.1,51.652874,1.7965971
52.1,52.942745,1.814637
52.1,53.97351,1.8297029
52.1,54.5902,1.8466712
52.1,54.647705,1.842132
52.1,54.61487,1.8458799
52.1,54.561333,1.8424195
52.1,54.107063,1.8368938
52.1,54.627098,1.8423333
52.1,53.953617,1.8393121
52.1,53.79564,1.8311696
52.1,54.45666,1.8430676
52.1,55.71808,1.8624166
52.1,53.367283,1.8224341
52.1,54.72659,1.852596
52.1,53.801624,1.8311384
52.1,54.395386,1.8506476
52.1,53.3137,1.8231077
52.1,54.787094,1.8560022
52.1,53.30401,1.829965
52.1,53.148502,1.8207129
52.1,53.577133,1.8267616
52.1,55.04122,1.850082
52.1,53.28951,1.8205943
52.1,54.357227,1.8349605
52.1,54.119125,1.8342352
52.1,54.727867,1.8405374
52.1,54.69697,1.8421931
52.1,54.49282,1.8369719
52.1,55.20117,1.8505399
52.1,53.49557,1.824915
52.1,54.37645,1.837359
52.1,55.40445,1.8565745
52.1,53.737045,1.8305357
55.2,53.29417,1.8171821
55.2,53.88495,1.82639
55.2,52.88231,1.8091462
55.2,53.486916,1.8195732
55.2,53.11349,1.8137352
55.2,53.644768,1.8212088
55.2,54.31451,1.8336897
55.2,53.706272,1.8237597
55.2,54.666492,1.8418615
55.2,53.15492,1.8140576
55.2,56.230934,1.8704284
55.2,54.988487,1.8453093
55.2,56.150658,1.8679535
55.2,54.774815,1.8405831
55.2,56.16681,1.8688699
55.2,54.19381,1.8305554
55.2,55.617046,1.8568872
55.2,54.933025,1.8438668
55.2,55.654095,1.857448
55.2,55.380783,1.8578784
55.2,55.94131,1.8654066
55.2,54.881046,1.8438457
55.2,55.128185,1.8500603
55.2,55.070465,1.8471873
55.2,55.484535,1.8570105
55.2,54.652454,1.8391602
55.2,54.251583,1.8330089
55.2,54.995903,1.845934
55.2,55.32959,1.8520725
55.2,55.0248,1.8481073
55.2,54.960598,1.8446054
55.2,53.91639,1.8306152
55.2,54.518646,1.8366305
55.2,54.193462,1.8325635
55.2,54.737877,1.840422
55.2,54.137848,1.8314261
55.2,54.938248,1.8504537
55.2,54.033302,1.8320998
55.2,53.612137,1.8206632
55.2,53.5498,1.8296516
52.7,57.50673,1.8923731
52.7,55.370827,1.8526595
52.7,56.39491,1.8734112
52.7,54.880306,1.846074
52.7,57.08353,1.8852669
52.7,54.651672,1.8437133
52.7,54.368504,1.8353226
52.7,55.320362,1.852888
52.7,55.532314,1.8555688
52.7,54.308258,1.8403791
52.7,55.015366,1.8464149
52.7,53.71982,1.821175
52.7,54.589233,1.8384159
52.7,53.863697,1.8227642
52.7,54.930508,1.8448217
52.7,53.243504,1.8119255
52.7,54.07974,1.827601
52.7,53.96534,1.8248458
52.7,54.826378,1.8475944
52.7,54.73389,1.8413304
52.7,54.924717,1.8489513
52.7,55.67749,1.856554
52.7,53.972515,1.8305633
52.7,55.320297,1.8500466
52.7,54.70237,1.8445189
52.7,55.824192,1.8590748
52.7,55.98886,1.8630967
52.7,55.548706,1.8542908
52.7,55.388157,1.8584386
52.7,55.18919,1.8490242
52.7,57.088085,1.8820114
52.7,56.56879,1.8723466
52.7,57.45389,1.8881083
52.7,56.64014,1.872811
52.7,57.524487,1.8899766
52.7,55.62167,1.854672
52.7,55.937576,1.8643537
52.7,56.735416,1.8750662
52.7,55.022636,1.8473266
52.7,55.671204,1.858338
59.1,55.980644,1.8622426
59.1,55.58193,1.8541052
59.1,55.67077,1.8563724
59.1,54.831924,1.8402445
59.1,55.929516,1.8610795
59.1,55.176674,1.8458778
59.1,54.05719,1.8284096
59.1,55.41843,1.8511308
59.1,54.9295,1.8455697
59.1,57.16102,1.8841647
59.1,55.171997,1.8514258
59.1,55.702705,1.8588955
59.1,55.364788,1.8550929
59.1,54.81711,1.8438182
59.1,55.438873,1.8563308
59.1,55.961784,1.8646001
59.1,55.778564,1.8609405
59.1,55.332287,1.8522795
59.1,53.185818,1.8158896
59.1,55.36958,1.8552792
59.1,55.13515,1.8534164
59.1,55.6954,1.8621879
59.1,54.19808,1.8341482
59.1,54.87946,1.8444966
59.1,54.82562,1.8466514
59.1,55.294926,1.8512999
59.1,55.49702,1.8582149
59.1,55.758408,1.8620632
59.1,54.25744,1.8318607
59.1,55.030598,1.8482852
59.1,57.57613,1.8910968
59.1,59.00764,1.9170268
59.1,57.485462,1.8890107
59.1,59.042465,1.917103
59.1,57.71645,1.893566
59.1,57.26816,1.8845458
59.1,58.515602,1.9067607
59.1,59.026493,1.9175392
59.1,57.659542,1.9075484
59.1,58.085934,1.8995539
55.0,57.252617,1.8854223
55.0,56.59531,1.8731267
55.0,57.004066,1.8810802
55.0,56.023933,1.8621887
55.0,57.341984,1.8871211
55.0,55.718094,1.8597574
55.0,57.048195,1.8807511
55.0,56.442593,1.869949
55.0,57.261955,1.8993933
55.0,56.717827,1.8761665
55.0,55.504498,1.8806825
55.0,55.675358,1.8718277
55.0,55.892902,1.8812989
55.0,55.70553,1.8736804
55.0,55.610603,1.8806555
55.0,55.705334,1.8698872
55.0,55.03737,1.8605108
55.0,55.732594,1.8734528
55.0,56.38555,1.8713964
55.0,56.514057,1.8899803
55.0,54.030388,1.8475364
55.0,54.61259,1.8506885
55.0,54.23433,1.8511778
55.0,54.070328,1.8425376
55.0,54.110107,1.8495933
55.0,54.295914,1.845663
55.0,54.024666,1.8426355
55.0,54.353756,1.8466638
55.0,56.142548,1.8650103
55.0,55.954422,1.8792564
55.0,55.427055,1.8668526
55.0,55.652412,1.8692461
55.0,55.41029,1.8651204
55.0,55.50304,1.8648745
55.0,55.538113,1.8674512
55.0,55.792004,1.8656518
55.0,55.184643,1.8627994
55.0,55.703007,1.8690686
55.0,55.83672,1.8622923
55.0,55.293556,1.8814136
53.8,56.024284,1.8634136
53.8,56.82136,1.8760643
53.8,56.218998,1.8666828
53.8,56.699142,1.8733898
53.8,56.28937,1.8680942
53.8,56.26532,1.8676555
53.8,56.414898,1.8673204
53.8,57.006844,1.87942
53.8,56.498127,1.8763683
53.8,57.340153,1.8879588
53.8,51.620388,1.8066708
53.8,55.82229,1.8617402
53.8,52.180122,1.8132731
53.8,55.65832,1.8579247
53.8,51.914276,1.8101076
53.8,55.790295,1.8611785
53.8,55.068348,1.8498119
53.8,55.96871,1.8639724
53.8,56.661182,1.895328
53.8,56.99419,1.8822075
53.8,53.71796,1.8437228
53.8,57.276073,1.8900602
53.8,53.16622,1.8286788
53.8,57.07021,1.8861206
53.8,53.527306,1.8380464
53.8,56.579277,1.8779176
53.8,56.929665,1.8830312
53.8,57.27405,1.8905153
53.8,56.913853,1.893155
53.8,56.88428,1.8811479
53.8,55.555374,1.8649688
53.8,56.162415,1.8755821
53.8,55.701164,1.8675692
53.8,56.27895,1.8791744
53.8,55.767254,1.8690335
53.8,56.43069,1.8826212
53.8,55.681305,1.8695676
53.8,56.400326,1.8811513
53.8,54.519413,1.8464084
53.8,53.828564,1.8253098
53.1,54.43387,1.8347926
53.1,54.829594,1.8404697
53.1,53.32002,1.8168598
53.1,54.29698,1.8305025
53.1,53.921257,1.8264302
53.1,54.891056,1.8412879
53.1,54.71269,1.8394063
53.1,54.91364,1.8415519
53.1,52.855022,1.8084351
53.1,53.235912,1.8163296
53.1,55.573097,1.8578509
53.1,54.735554,1.8454585
53.1,54.49642,1.8400729
53.1,54.015556,1.83418
53.1,54.984344,1.8479681
53.1,54.89401,1.8448025
53.1,53.879166,1.8332592
53.1,54.294933,1.8382256
53.1,56.0012,1.8605903
53.1,54.217598,1.8327634
53.1,55.121952,1.84909
53.1,55.90746,1.8634571
53.1,54.14714,1.8332537
53.1,55.662018,1.8600483
53.1,54.708717,1.8420326
53.1,55.346287,1.862097
53.1,54.75469,1.8444563
53.1,55.711002,1.8601954
53.1,55.221706,1.8482847
53.1,52.333076,1.8032521
53.1,54.544357,1.8416668
53.1,55.144184,1.852631
53.1,54.448673,1.8392476
53.1,54.511673,1.841479
53.1,54.437016,1.8397
53.1,55.99752,1.8635622
53.1,54.922543,1.8482398
53.1,54.898003,1.848125
53.1,54.674107,1.8397726
53.1,54.0178,1.8305322
55.3,55.261475,1.8510274
55.3,55.413666,1.8508725
55.3,55.818115,1.8584366
55.3,55.45068,1.8498623
55.3,55.777336,1.8591955
55.3,55.840378,1.8611696
55.3,56.46761,1.8698547
55.3,55.42654,1.8506889
55.3,55.19871,1.8503473
55.3,55.5744,1.8561583
55.3,55.17083,1.8539454
55.3,56.01942,1.8606392
55.3,55.110706,1.8488811
55.3,56.260635,1.8644187
55.3,55.252007,1.8529035
55.3,56.6202,1.8721437
55.3,55.28755,1.8483182
55.3,56.259735,1.8646824
