true,predicted,predicted_std
1.8385,1.8643386,0.55202717
1.8385,2.1329138,0.60989076
1.8385,1.9397473,0.51318187
1.8385,2.043347,0.5524088
1.8385,2.0433013,0.5224539
1.8385,1.9858668,0.5366826
1.8385,1.9593186,0.50933135
1.8385,1.9865873,0.560842
1.8385,2.031045,0.5859714
1.8385,1.9974072,0.53893757
1.8385,1.826118,0.5069672
1.8385,2.356079,0.66858864
3.926,2.6878514,0.6054278
3.926,2.717009,0.65079457
3.926,2.7760746,0.6134146
3.926,2.7343771,0.63391054
3.926,2.6873193,0.5989536
3.926,2.7100823,0.63404804
3.926,2.7001128,0.64468956
3.926,2.7048547,0.6418523
3.926,2.5358973,0.6258703
3.926,2.717065,0.7063115
3.926,2.6950386,0.6585124
3.926,2.5097506,0.6365641
3.926,2.7933788,0.6828376
3.926,2.5606115,0.65244186
3.926,2.7039185,0.6586376
3.926,2.5108957,0.64597106
3.926,2.8258212,0.6807071
3.926,2.5139718,0.6372369
3.926,2.7333815,0.6372694
3.926,3.0537622,0.75701797
3.926,2.6257188,0.62554437
3.926,2.5142446,0.6008794
3.926,2.6513898,0.6357323
3.926,2.4798079,0.5984295
3.926,2.63444,0.6308597
3.926,2.5789063,0.6233112
3.926,2.4677982,0.6005024
3.926,2.5073013,0.5981934
3.926,2.6730537,0.6764248
3.926,2.9386723,0.7090726
3.926,2.6267529,0.67341805
3.926,2.5623577,0.6373522
3.926,2.609328,0.66453326
3.926,2.5595205,0.6334742
3.926,2.5991359,0.66180956
3.926,2.5632808,0.6444811
3.926,2.4842138,0.6155258
3.926,2.5678222,0.63834465
3.926,2.637983,0.6585101
3.926,2.3482547,0.68949854
3.4335,2.3203945,0.68634516
3.4335,2.3598578,0.6830466
3.4335,2.3607175,0.67295235
3.4335,2.2789738,0.66147846
3.4335,2.3397207,0.6795364
3.4335,2.2232306,0.6550261
3.4335,2.2917118,0.6749912
3.4335,2.3385801,0.66815895
3.4335,2.2564344,0.63290125
3.4335,2.6557436,0.768599
3.4335,2.2278054,0.6192974
3.4335,2.152939,0.62019753
3.4335,2.2677531,0.61531115
3.4335,2.0505857,0.5840257
3.4335,2.2452807,0.62048817
3.4335,2.053338,0.6096914
3.4335,2.104193,0.59834445
3.4335,2.1269815,0.6106192
3.4335,2.10235,0.56302553
3.4335,2.0343134,0.61653167
3.4335,2.051164,0.5284203
3.4335,2.1543176,0.609345
3.4335,2.1046047,0.541895
3.4335,2.1024966,0.5957142
3.4335,2.1180952,0.5417252
3.4335,2.015983,0.5831558
3.4335,2.0200915,0.6073954
3.4335,2.0963757,0.59816164
3.4335,2.0876453,0.553291
3.4335,2.0286875,0.6640084
3.4335,1.9976113,0.5607949
3.4335,2.0038242,0.5981421
3.4335,1.9976127,0.5583772
3.4335,2.0007396,0.59022105
3.4335,2.0070288,0.55998594
3.4335,2.0078392,0.6086371
3.4335,1.9868236,0.60292816
3.4335,1.994112,0.5962561
3.4335,2.230205,0.62480515
3.4335,2.2702374,0.67220503
3.07,1.768033,0.5242142
3.07,1.6023219,0.45494607
3.07,1.8670449,0.5289015
3.07,1.7355804,0.4707353
3.07,1.8274798,0.53010803
3.07,1.6140339,0.47242084
3.07,1.8047702,0.5243818
3.07,1.6357543,0.45659155
3.07,2.1473594,0.5876579
3.07,1.9527261,0.5990711
3.07,2.131474,0.59389293
3.07,1.8604331,0.53317606
3.07,2.0352252,0.5697673
3.07,1.821573,0.5138948
3.07,2.06852,0.5808293
3.07,1.8971262,0.55928266
3.07,1.8531153,0.55100936
3.07,1.818718,0.5207685
3.07,1.9587035,0.54779017
3.07,2.223946,0.62996936
3.07,1.810585,0.5050891
3.07,1.882637,0.5282396
3.07,1.8666592,0.5161197
3.07,1.890336,0.53705734
3.07,1.8537142,0.51276094
3.07,1.9133565,0.5316087
3.07,1.9424181,0.5391684
3.07,1.9052026,0.5353285
3.07,1.9237404,0.5496169
3.07,1.8596869,0.49976343
3.07,2.1619613,0.588764
3.07,1.6985958,0.5124931
3.07,2.1003737,0.58418155
3.07,1.7689621,0.52236843
3.07,2.1204307,0.5863624
3.07,1.8177269,0.5309269
3.07,1.5839937,0.48716176
3.07,1.7735643,0.52230585
3.07,1.9438095,0.56448925
3.07,1.8308408,0.59033495
3.098,2.1129384,0.59029895
3.098,1.9765301,0.5519759
3.098,1.9803417,0.5435899
3.098,1.9779663,0.56370956
3.098,2.064791,0.5721634
3.098,1.8506429,0.5420635
3.098,1.8534904,0.54113436
3.098,1.9892972,0.5580725
3.098,2.0228932,0.5952978
3.098,2.1012135,0.68258154
3.098,1.9619112,0.5242568
3.098,2.0062866,0.5235955
3.098,1.9271297,0.5223233
3.098,1.9008477,0.5309652
3.098,1.9498649,0.52179766
3.098,1.969727,0.53239924
3.098,1.837565,0.51874137
3.098,1.9425032,0.5242431
3.098,2.2306223,0.6018077
3.098,2.1235065,0.6082137
3.098,1.9715137,0.48884428
3.098,1.9617183,0.5005672
3.098,1.9791715,0.47667253
3.098,1.8638237,0.4741687
3.098,1.9828892,0.49259207
3.098,1.8261828,0.47990984
3.098,1.8744626,0.47556874
3.098,1.9361348,0.49246702
3.098,1.934324,0.51676506
3.098,1.9253094,0.57349867
3.098,2.0644777,0.57651955
3.098,2.146512,0.5636003
3.098,2.0608246,0.563729
3.098,2.1883686,0.5702654
3.098,2.0674717,0.57119405
3.098,2.1258256,0.5487059
3.098,2.1461666,0.6146018
3.098,2.1661413,0.5662624
3.098,2.016038,0.60641736
3.098,1.9812517,0.59773386
4.633,2.2953472,0.61631423
4.633,2.2228043,0.59281105
4.633,2.229205,0.5723834
4.633,2.1710982,0.5644264
4.633,2.2874093,0.6003176
4.633,2.2129087,0.5893141
4.633,2.15872,0.6211945
4.633,2.210506,0.58243793
4.633,2.515434,0.69313914
4.633,2.2739632,0.65279096
4.633,2.2659757,0.61277574
4.633,2.3128967,0.6168347
4.633,2.2583082,0.6119749
4.633,2.2154713,0.5899786
4.633,2.240966,0.60901237
4.633,2.119748,0.5932997
4.633,2.0148556,0.6019539
4.633,2.2644074,0.6069392
4.633,2.232952,0.6100829
4.633,2.632818,0.6980014
4.633,2.015857,0.52548766
4.633,1.9775043,0.53424776
4.633,2.1026816,0.52830887
4.633,1.9809887,0.5434572
4.633,2.020893,0.52129674
4.633,1.8720856,0.5279711
4.633,2.0302038,0.54084903
4.633,1.9752462,0.5385651
4.633,2.2523935,0.5892068
4.633,2.5046477,0.6700939
4.633,2.2002532,0.5910439
4.633,2.0644553,0.60446835
4.633,2.1076956,0.5763908
4.633,1.979135,0.5714747
4.633,2.1826856,0.5901428
4.633,1.933917,0.58149374
4.633,2.0936787,0.6069703
4.633,1.9844644,0.5848074
4.633,2.3464165,0.616701
4.633,2.2448242,0.66644233
3.7015,2.0846734,0.5664631
3.7015,2.0124815,0.52472794
3.7015,2.107922,0.55626684
3.7015,2.0402093,0.50252944
3.7015,2.0866628,0.5621561
3.7015,2.067713,0.5173974
3.7015,1.9429159,0.494317
3.7015,2.0261133,0.51260126
3.7015,1.9904289,0.5201513
3.7015,1.9412961,0.5742468
3.7015,2.1975925,0.5784919
3.7015,2.097532,0.56018066
3.7015,2.2464445,0.57927394
3.7015,2.1407146,0.56350785
3.7015,2.226589,0.58439577
3.7015,2.1716003,0.5690576
3.7015,1.9571078,0.5338533
3.7015,2.1615448,0.57006794
3.7015,1.8244362,0.49617708
3.7015,1.9401281,0.5481334
3.7015,2.0816538,0.5526773
3.7015,1.7746403,0.45984963
3.7015,2.1626604,0.5631631
3.7015,1.8097992,0.46406698
3.7015,2.1651638,0.56504834
3.7015,1.8650408,0.47040018
3.7015,1.4252932,0.41552126
3.7015,1.7936833,0.4624296
3.7015,2.5172641,0.6111925
3.7015,2.005528,0.55337584
3.7015,2.3298755,0.64906865
3.7015,2.1320198,0.6389454
3.7015,2.2739081,0.6290228
3.7015,2.1513658,0.61575204
3.7015,2.335146,0.6491607
3.7015,1.9908593,0.60195315
3.7015,2.0697975,0.6333431
3.7015,2.1187642,0.62923455
3.7015,2.2188938,0.5959633
3.7015,1.7579007,0.53840315
4.9995,2.6161733,0.6455889
4.9995,2.832066,0.6347836
4.9995,2.6898172,0.6433968
4.9995,2.7350388,0.6202069
4.9995,2.6219182,0.63749915
4.9995,3.0042708,0.65523744
4.9995,2.9869237,0.67942435
4.9995,2.8268018,0.63273543
4.9995,2.6910696,0.64683676
4.9995,3.1701555,0.7705132
4.9995,2.8143034,0.6368666
4.9995,3.0165157,0.64036226
4.9995,2.7438426,0.62988085
4.9995,2.9920712,0.6360473
4.9995,2.7708426,0.63309556
4.9995,3.051866,0.6449084
4.9995,2.9029865,0.62680185
4.9995,3.0284166,0.63779676
4.9995,3.0040839,0.6545775
4.9995,2.590263,0.6834231
4.9995,2.8021078,0.67785853
4.9995,2.9440486,0.6679355
4.9995,2.703215,0.6740892
4.9995,2.8955333,0.65534556
4.9995,2.7777326,0.68047196
4.9995,2.9658027,0.6720291
4.9995,2.8753023,0.67932004
4.9995,2.932693,0.6629403
4.9995,2.5388875,0.6054094
4.9995,3.130256,0.75348955
4.9995,2.6776228,0.6449359
4.9995,2.4274447,0.5862857
4.9995,2.6626523,0.6492404
4.9995,2.5080519,0.62641686
4.9995,2.6906059,0.6453895
4.9995,2.5438945,0.6232254
4.9995,2.475696,0.61762094
4.9995,2.4686956,0.6103639
4.9995,2.7120812,0.68190974
4.9995,2.5455558,0.7279239
3.18,1.8811717,0.5121566
3.18,1.9897544,0.5433399
3.18,1.9264486,0.5047076
3.18,2.087929,0.55176646
3.18,1.9324794,0.5120153
3.18,2.1164882,0.55698484
3.18,2.0603776,0.5574597
3.18,2.0392,0.54958826
3.18,2.1844358,0.64024866
3.18,1.9437072,0.6453654
3.18,2.0927958,0.54427296
3.18,1.9227474,0.5526812
3.18,2.085272,0.5432187
3.18,2.0110056,0.5531356
3.18,2.1138673,0.55613416
3.18,2.0087712,0.5730671
3.18,2.2233262,0.61323804
3.18,1.9708035,0.5541623
3.18,1.9633639,0.5595813
3.18,2.0141027,0.61971897
3.18,2.2190957,0.5649891
3.18,2.1743631,0.5453453
3.18,2.2154515,0.5468546
3.18,2.1331651,0.5483036
3.18,2.2333295,0.5618988
3.18,2.1896603,0.54970324
3.18,2.2367048,0.5973873
3.18,2.164831,0.548863
3.18,2.302742,0.6635108
3.18,2.3039675,0.6864508
3.18,2.1807861,0.57842714
3.18,2.0173447,0.5293308
3.18,2.2429228,0.5719429
3.18,2.058784,0.5349409
3.18,2.225257,0.5783426
3.18,2.1048024,0.5545233
3.18,1.8750594,0.5280358
3.18,2.0643013,0.53579056
3.18,2.474769,0.69240004
3.18,1.7085752,0.5534315
2.5755,1.7509096,0.49918425
2.5755,1.8655903,0.54544896
2.5755,1.7854369,0.4856222
2.5755,1.9250255,0.5379587
2.5755,1.7197745,0.47856477
2.5755,1.9624512,0.54678273
2.5755,1.7850938,0.5213034
2.5755,1.8599472,0.53632414
2.5755,2.4090376,0.6412654
2.5755,2.105098,0.6317834
2.5755,2.0359848,0.5360221
2.5755,2.2132785,0.57235116
2.5755,1.9533963,0.5112355
2.5755,2.1076207,0.5382863
2.5755,2.0025783,0.5277508
2.5755,2.1245205,0.55251855
2.5755,2.160093,0.5335843
2.5755,2.1438704,0.55049044
2.5755,1.9075017,0.51873595
2.5755,2.1162868,0.630461
2.5755,1.5859535,0.44047138
2.5755,1.7516837,0.5145236
2.5755,1.6101377,0.43887776
2.5755,1.8018694,0.5100321
2.5755,1.5807722,0.43529943
2.5755,1.7488749,0.50590116
2.5755,1.7024393,0.50235075
2.5755,1.7709093,0.5148545
2.5755,1.7640669,0.52077425
2.5755,1.9775069,0.66042894
2.5755,1.5601797,0.3990058
2.5755,1.9611189,0.5342752
2.5755,1.7033603,0.42231748
2.5755,2.0970137,0.5307372
2.5755,1.6116807,0.40399995
2.5755,2.0109515,0.53271663
2.5755,2.0358593,0.53712946
2.5755,2.0518672,0.5448247
2.5755,1.9936724,0.53842854
2.5755,1.8104818,0.60524195
1.7755,1.5484655,0.48407838
1.7755,1.6678526,0.49380803
1.7755,1.7254279,0.4845494
1.7755,1.940419,0.5060546
1.7755,1.6183667,0.4883098
1.7755,1.8328412,0.4926886
1.7755,1.7450876,0.5186393
1.7755,1.7975998,0.49572328
1.7755,1.8009689,0.5524671
1.7755,1.847817,0.60319614
1.7755,1.6700184,0.48856026
1.7755,1.8177285,0.5421861
1.7755,1.6812966,0.48319265
1.7755,1.913125,0.5386354
1.7755,1.6760378,0.48629048
1.7755,1.8587384,0.5216061
1.7755,1.7573178,0.5429207
1.7755,1.8610854,0.5385333
1.7755,1.7556477,0.48577338
1.7755,1.727114,0.5948814
1.7755,1.5756376,0.46827492
1.7755,1.6127927,0.47485033
1.7755,1.585705,0.44776037
1.7755,1.6014004,0.4436041
1.7755,1.5693216,0.46004015
1.7755,1.6097169,0.4679288
1.7755,1.7239141,0.48533496
1.7755,1.6335304,0.47041053
1.7755,1.893125,0.53272367
1.7755,1.8383253,0.58510965
1.7755,1.6558499,0.5060656
1.7755,1.7817094,0.54597783
1.7755,1.65787,0.5189202
1.7755,1.9102256,0.5525705
1.7755,1.6427081,0.51434886
1.7755,1.96575,0.5568238
1.7755,1.9394848,0.5764142
1.7755,1.8261676,0.5490262
1.7755,1.5330598,0.45530853
1.7755,1.7501824,0.60298187
2.4325,1.8688943,0.5174474
2.4325,1.5732105,0.47899315
2.4325,2.040482,0.5503961
2.4325,1.6448083,0.49669817
2.4325,2.0000522,0.5446916
2.4325,1.5191314,0.4514663
2.4325,1.745476,0.54784477
2.4325,1.5841637,0.47908142
2.4325,1.832897,0.4875521
2.4325,1.5780847,0.5954245
2.4325,1.8162119,0.46689022
2.4325,1.9294746,0.52260536
2.4325,2.00469,0.49478206
2.4325,2.0180387,0.50828415
2.4325,1.8996279,0.48240313
2.4325,2.0015419,0.52578837
2.4325,1.9262679,0.51181537
2.4325,1.9835498,0.5176924
2.4325,1.8150485,0.5318125
2.4325,2.0407147,0.6198423
2.4325,2.1470594,0.5668846
2.4325,2.0306423,0.547179
2.4325,2.2347596,0.5676778
2.4325,2.093707,0.5429605
2.4325,2.190461,0.5669544
2.4325,2.0563323,0.57006305
2.4325,2.2627416,0.5894624
2.4325,2.0654843,0.55019945
2.4325,1.8213859,0.50850546
2.4325,2.3059258,0.69801784
2.4325,1.9516778,0.52124757
2.4325,2.0575614,0.54511064
2.4325,1.9590032,0.51302856
2.4325,2.0144968,0.51580906
2.4325,1.9637768,0.5218058
2.4325,2.0904734,0.53877616
2.4325,2.11779,0.55508983
2.4325,2.0516937,0.53432953
2.4325,1.9579432,0.5619134
2.4325,1.9987264,0.630221
3.828,2.3122125,0.5895826
3.828,2.122961,0.55846447
3.828,2.2103372,0.5465333
3.828,2.2679894,0.5325789
3.828,2.2791808,0.582216
3.828,2.1593735,0.5843157
3.828,2.2260995,0.5703342
3.828,2.2124074,0.5605509
3.828,2.2483594,0.6493373
3.828,2.545646,0.72629404
3.828,2.4033744,0.6209088
3.828,2.3027859,0.6035447
3.828,2.3218355,0.5770588
3.828,2.1860967,0.56736386
3.828,2.358163,0.60650074
3.828,2.2569137,0.54886603
3.828,2.4179635,0.6109936
3.828,2.2678869,0.5906305
3.828,2.2456522,0.5647915
3.828,2.7051384,0.7041124
3.828,1.9368117,0.53909004
3.828,2.2414522,0.6346093
3.828,2.1284657,0.5580668
3.828,2.320554,0.6344137
3.828,2.0685012,0.5602991
3.828,2.4961476,0.69840854
3.828,2.203268,0.61592054
3.828,2.3070302,0.63834804
3.828,2.3828397,0.60801744
3.828,2.043174,0.67202705
3.828,2.3637843,0.59054834
3.828,2.1773465,0.57540375
3.828,2.510941,0.59427845
3.828,2.2305963,0.5610222
3.828,2.456507,0.59793156
3.828,2.2918882,0.59260803
3.828,2.310603,0.6194215
3.828,2.2581894,0.57631814
3.828,2.1310647,0.57128227
3.828,2.0563097,0.6354599
3.3675,3.033671,0.6725826
3.3675,2.653806,0.59553146
3.3675,3.0240006,0.66688395
3.3675,2.6160257,0.5798078
3.3675,3.0330772,0.6749628
3.3675,2.5993845,0.5774351
3.3675,2.5767434,0.5780834
3.3675,2.6453598,0.5886717
3.3675,2.851601,0.68961257
3.3675,2.471745,0.66734326
3.3675,2.854708,0.65121245
3.3675,2.8406746,0.62448233
3.3675,2.71783,0.6318084
3.3675,2.7824306,0.62446934
3.3675,2.8376837,0.6506708
3.3675,2.7100086,0.6220192
3.3675,2.785648,0.6457491
3.3675,2.8017724,0.62017024
3.3675,2.6265538,0.5913374
3.3675,2.4357665,0.70864016
3.3675,2.6528525,0.64553535
3.3675,2.6083179,0.66198176
3.3675,2.5378954,0.6292602
3.3675,2.5192485,0.6421313
3.3675,2.6128352,0.6462657
3.3675,2.5366552,0.6500762
3.3675,2.587054,0.6645174
3.3675,2.6036577,0.65713125
3.3675,2.4193354,0.6064802
3.3675,2.6507535,0.75015587
3.3675,2.7339923,0.6675098
3.3675,2.6056123,0.6403919
3.3675,2.6571972,0.65650547
3.3675,2.5812001,0.64279664
3.3675,2.748015,0.6689088
3.3675,2.641241,0.652033
3.3675,2.5379417,0.6478009
3.3675,2.6322694,0.6454183
3.3675,2.684939,0.624784
3.3675,2.1438954,0.6907592
1.7245,1.6559727,0.46923208
1.7245,1.779835,0.48219717
1.7245,1.7057385,0.4585246
1.7245,1.8349707,0.4919623
1.7245,1.6743078,0.46331212
1.7245,1.7066822,0.46331805
1.7245,1.8154666,0.51736754
1.7245,1.7946117,0.48649108
1.7245,1.6557806,0.43816462
1.7245,2.2055964,0.67528373
1.7245,1.6143444,0.44093776
1.7245,1.6743739,0.45822138
1.7245,1.6180725,0.44134215
1.7245,1.7058306,0.47750196
1.7245,1.6006317,0.43640062
1.7245,1.7191029,0.48297647
1.7245,1.7195315,0.47325546
1.7245,1.6785021,0.46666497
1.7245,1.5839515,0.42871317
1.7245,2.0547295,0.6163131
1.7245,2.0163403,0.534157
1.7245,2.1407964,0.5337315
1.7245,1.9263768,0.516076
1.7245,2.020635,0.5081335
1.7245,1.9761846,0.5278897
1.7245,2.1111367,0.5317489
1.7245,2.020697,0.52313864
1.7245,2.1151557,0.52939236
1.7245,1.706461,0.46384233
1.7245,1.809278,0.5654689
1.7245,1.5911627,0.42168206
1.7245,1.637641,0.45468605
1.7245,1.6488922,0.4237284
1.7245,1.7295427,0.45996505
1.7245,1.6103792,0.42000887
1.7245,1.7140703,0.46137398
1.7245,1.7737863,0.48474315
1.7245,1.6733065,0.4576684
1.7245,1.7618604,0.5176683
1.7245,1.7249479,0.5411895
3.0395,2.0488317,0.5464727
3.0395,1.8218355,0.48903808
3.0395,2.0401306,0.5386378
3.0395,1.8455243,0.5001233
3.0395,2.02138,0.54002684
3.0395,1.9405103,0.5166999
3.0395,1.7257578,0.4663611
3.0395,1.8110473,0.4896816
3.0395,2.0104697,0.5486641
3.0395,1.4469945,0.50416094
3.0395,1.7779241,0.53046006
3.0395,1.7594421,0.5063354
3.0395,1.7965434,0.53630835
3.0395,1.8696427,0.49684045
3.0395,1.7806652,0.5312649
3.0395,1.9020913,0.52091664
3.0395,1.7431827,0.5017014
3.0395,1.774637,0.497763
3.0395,2.0470796,0.59597296
3.0395,1.8691616,0.6362371
3.0395,1.8176773,0.51748323
3.0395,1.5873356,0.47108835
3.0395,1.7881851,0.5156053
3.0395,1.5956655,0.46588376
3.0395,1.8176138,0.51383376
3.0395,1.8293364,0.5242595
3.0395,1.5268762,0.4841228
3.0395,1.579303,0.46253103
3.0395,2.0589564,0.6101232
3.0395,1.5646627,0.5551841
3.0395,1.8531442,0.5674766
3.0395,1.5658379,0.48225033
3.0395,1.8549416,0.54393905
3.0395,1.6364267,0.5006708
3.0395,1.8353143,0.5590093
3.0395,1.6593888,0.5264531
3.0395,1.7065463,0.52567935
3.0395,1.6060064,0.4967228
3.0395,1.7895253,0.54029673
3.0395,1.4892173,0.5202045
3.162,1.9537451,0.5498488
3.162,2.0881345,0.5880554
3.162,1.9436958,0.53202593
3.162,2.0780694,0.5722826
3.162,1.9606664,0.5481871
3.162,2.0911949,0.5876134
3.162,2.1629238,0.57846206
3.162,2.0828905,0.5827673
3.162,1.9924769,0.6392597
3.162,2.429902,0.7257133
3.162,2.161313,0.53156316
3.162,2.2489586,0.5751064
3.162,2.208676,0.5423641
3.162,2.3120084,0.5784572
3.162,2.1990886,0.54251987
3.162,2.2843456,0.5793623
3.162,2.5065212,0.6333129
3.162,2.304712,0.58071995
3.162,2.595607,0.64335334
3.162,2.272782,0.6795923
3.162,2.2615085,0.549998
3.162,2.3177805,0.5855213
3.162,2.2236924,0.5478947
3.162,2.284828,0.58299446
3.162,2.2828834,0.5552973
3.162,2.344527,0.58343595
3.162,2.4052238,0.6349231
3.162,2.3304353,0.58616006
3.162,2.304005,0.56700593
3.162,2.1072185,0.6461531
3.162,2.0625663,0.5468928
3.162,2.5485508,0.6378544
3.162,2.1253388,0.5461332
3.162,2.4682822,0.6136663
3.162,2.0908184,0.5484533
3.162,2.4503162,0.6202374
3.162,2.3069556,0.60668975
3.162,2.5233629,0.6300902
3.162,2.3155406,0.61239094
3.162,2.437382,0.6927789
3.3129,2.0566616,0.5807452
3.3129,2.2527914,0.5734333
3.3129,2.1643498,0.5909203
3.3129,2.3990922,0.5994651
3.3129,2.1282284,0.5913438
3.3129,2.2852125,0.56538
3.3129,2.325928,0.6183383
3.3129,2.3278444,0.58681214
3.3129,2.9518049,0.71833825
3.3129,2.1090279,0.6919721
3.3129,1.8937027,0.5216988
3.3129,2.0907252,0.5275481
3.3129,2.0019743,0.520786
3.3129,2.073499,0.52170146
3.3129,1.9377835,0.522523
3.3129,2.1856692,0.5428567
3.3129,2.2752302,0.56998813
3.3129,2.0969825,0.5279728
3.3129,2.7305763,0.6811634
3.3129,2.0690234,0.6449781
3.3129,2.0359063,0.5061743
3.3129,1.9608445,0.533562
3.3129,2.0726442,0.5115411
3.3129,2.0141053,0.5383632
3.3129,2.0820673,0.51379997
3.3129,2.013659,0.54197776
3.3129,1.9481499,0.5105281
3.3129,1.9974568,0.5384202
3.3129,2.1613543,0.61401623
3.3129,2.1152453,0.65173656
3.3129,1.982425,0.5476168
3.3129,2.0378592,0.53392655
3.3129,2.0236511,0.5456773
3.3129,2.1501062,0.55349284
3.3129,2.0023282,0.54818726
3.3129,2.115122,0.5300871
3.3129,2.2013264,0.564362
3.3129,2.0995772,0.5433443
3.3129,2.0774112,0.553085
3.3129,2.0674386,0.7021453
3.098,1.9828286,0.6268483
3.098,2.1474051,0.6075594
3.098,2.0807824,0.62797093
3.098,2.179566,0.5984113
3.098,2.0526757,0.63676935
3.098,2.1972313,0.60161203
3.098,2.1011832,0.61291474
3.098,2.166334,0.60772353
3.098,1.93855,0.5489668
3.098,2.2238152,0.712235
3.098,2.0766766,0.5962907
3.098,1.9349475,0.5490018
3.098,2.055946,0.57833076
3.098,2.0412786,0.57201064
3.098,2.1047254,0.5954766
3.098,2.0299292,0.55964494
3.098,1.7912905,0.52446085
3.098,1.989574,0.5583636
3.098,2.085051,0.554344
3.098,2.1580124,0.6719526
3.098,1.6882362,0.5200849
3.098,2.1217623,0.5747495
3.098,1.6383605,0.5082257
3.098,2.2044225,0.5800736
3.098,1.6723931,0.52761626
3.098,2.096226,0.5770323
3.098,2.3316984,0.6127161
3.098,2.179768,0.58028513
3.098,2.0486038,0.61118865
3.098,1.8566554,0.62239856
3.098,2.036094,0.6359296
3.098,2.0925367,0.6242501
3.098,2.105752,0.63598526
3.098,2.2075052,0.61967987
3.098,2.088725,0.64207846
3.098,1.9485421,0.5785456
3.098,2.2941759,0.6533054
3.098,2.134875,0.62610584
3.098,1.9065468,0.5184334
3.098,1.9696531,0.66202104
3.0285,2.5440238,0.5565385
3.0285,2.5560062,0.56734234
3.0285,2.5622993,0.54344517
3.0285,2.4708755,0.54614097
3.0285,2.5639215,0.55365974
3.0285,2.5336492,0.5680622
3.0285,2.32106,0.5427411
3.0285,2.5270329,0.5600017
3.0285,2.3685014,0.64145315
3.0285,2.317178,0.670125
3.0285,2.113404,0.5315086
3.0285,2.1573756,0.56318486
3.0285,2.17209,0.53113854
3.0285,2.2184117,0.55844
3.0285,2.1177568,0.5291644
3.0285,2.2230124,0.56387484
3.0285,1.9647102,0.57332975
3.0285,2.200486,0.5616851
3.0285,2.4406226,0.54985267
3.0285,1.9225605,0.6573872
3.0285,2.3782575,0.5607395
3.0285,2.293077,0.5656318
3.0285,2.3520539,0.5545147
3.0285,2.2766569,0.54469
3.0285,2.377904,0.56339115
3.0285,2.3916795,0.5711558
3.0285,2.209841,0.56429327
3.0285,2.2988913,0.5585943
3.0285,2.1523464,0.5340982
3.0285,2.0569918,0.62757784
3.0285,2.143765,0.50928646
3.0285,2.1494007,0.5015379
3.0285,2.253531,0.53524387
3.0285,2.102449,0.5014128
3.0285,2.2358313,0.5285732
3.0285,2.0974896,0.50899976
3.0285,2.1387358,0.51394385
3.0285,2.127081,0.5045493
3.0285,2.3545964,0.5851803
3.0285,2.2757869,0.63162446
4.633,2.4780202,0.63394296
4.633,2.5908127,0.6861754
4.633,2.4603224,0.62778276
4.633,2.469,0.64842165
4.633,2.4727716,0.6245556
4.633,2.472559,0.6632767
4.633,2.3986135,0.6674325
4.633,2.5670316,0.67795247
4.633,2.573958,0.6722166
4.633,2.5225625,0.71146166
4.633,2.184068,0.60392654
4.633,2.3413198,0.61810416
4.633,2.2372372,0.6037231
4.633,2.358681,0.5984455
4.633,2.228986,0.60635513
4.633,2.3423715,0.60725164
4.633,2.3680773,0.6391236
4.633,2.3542423,0.60871136
4.633,2.4729738,0.6813025
4.633,2.5191393,0.7081183
4.633,1.9804473,0.60723746
4.633,2.1917977,0.5798023
4.633,2.1342456,0.62482005
4.633,2.238156,0.6002883
4.633,2.0229936,0.61019343
4.633,2.1476884,0.5623517
4.633,2.1820428,0.6068622
4.633,2.2216992,0.58666164
4.633,2.371288,0.6641777
4.633,2.4800806,0.7041947
4.633,2.2984114,0.6473838
4.633,2.4045904,0.66471696
4.633,2.321493,0.64895254
4.633,2.3803077,0.6474087
4.633,2.348558,0.6603851
4.633,2.3970048,0.6661656
4.633,2.3331366,0.6550779
4.633,2.4288547,0.66587555
4.633,2.2225306,0.6418351
4.633,2.3913605,0.6941488
2.213,1.8065758,0.51200134
2.213,1.8341644,0.5087423
2.213,1.9031205,0.5224451
2.213,1.9646232,0.50951177
2.213,1.8607929,0.5166214
2.213,1.894083,0.51984483
2.213,2.180294,0.6053123
2.213,1.9058819,0.51570094
2.213,1.8425822,0.5356558
2.213,1.4698517,0.517769
2.213,1.6889052,0.47799745
2.213,1.6175749,0.44744554
2.213,1.684453,0.459208
2.213,1.7663138,0.4867443
2.213,1.6652002,0.46401072
2.213,1.8325357,0.5029073
2.213,1.8072271,0.5222247
2.213,1.7106128,0.47584715
2.213,1.7507598,0.4810027
2.213,1.4817111,0.5170984
2.213,1.6147463,0.39996523
2.213,1.6915319,0.41191587
2.213,1.7020721,0.40496486
2.213,1.8014946,0.42681906
2.213,1.6543679,0.40461168
2.213,1.6559258,0.40132493
2.213,1.7370245,0.46303266
2.213,1.7519801,0.4163556
2.213,1.8170137,0.5387529
2.213,1.7933354,0.5647424
2.213,1.9579351,0.5320222
2.213,2.130233,0.5256587
2.213,2.083448,0.53623116
2.213,2.129919,0.5203527
2.213,2.061257,0.545253
2.213,2.1315668,0.51504683
2.213,1.9394834,0.5062102
2.213,2.1373222,0.52342033
2.213,2.0857992,0.5548525
2.213,1.9452529,0.6073828
3.678,2.116832,0.58661956
3.678,2.271308,0.5583523
3.678,2.1507354,0.5898717
3.678,2.3022256,0.57553506
3.678,2.1452148,0.5901085
3.678,2.3646305,0.5863337
