true,predicted,predicted_std
1400.44,1489.0305,8.314984
1400.44,1485.1437,8.265224
1400.44,1484.4601,8.115305
1400.44,1362.7311,7.7162213
1400.44,1472.4868,8.239535
1400.44,1418.7714,7.9770417
1400.44,1288.6635,7.4721074
1400.44,1284.7307,7.303812
1400.44,1278.9078,7.095273
1400.44,1326.4833,7.4983163
1400.44,1311.4475,7.2543235
1400.44,1315.2588,7.453356
1400.44,1286.8752,7.119332
1400.44,1216.7023,6.8233104
1400.44,1290.5394,7.154873
1400.44,1321.5371,7.190669
1400.44,1465.1697,8.123051
1400.44,1193.4961,7.0939236
1400.44,1131.991,6.781439
1400.44,1211.3231,7.1574645
1400.44,1180.583,6.943316
1400.44,1195.756,7.110779
1400.44,1155.4811,6.751649
1400.44,1165.181,6.824204
1400.44,1147.9127,6.831165
1400.44,1235.3445,7.189188
1400.44,1256.4803,7.3834295
1400.44,1355.9033,7.5861993
1400.44,1399.1006,7.69429
1400.44,1403.8192,7.781618
1400.44,1397.214,7.6872525
1400.44,1379.564,7.686375
1400.44,1387.098,7.669643
1400.44,1336.5818,7.4647856
1400.44,1406.1937,7.7297583
1400.44,1323.6428,7.4478564
1400.44,1350.127,7.6136885
646.63,607.82324,4.9147863
646.63,631.41766,5.0251403
646.63,629.39624,4.9488463
646.63,643.0981,5.0253353
646.63,612.83563,4.8967376
646.63,621.84106,4.9272437
646.63,632.2187,5.011599
646.63,633.0017,5.0000625
646.63,616.6414,4.9552426
646.63,601.40015,5.013267
646.63,593.24274,4.9061174
646.63,637.6686,5.037548
646.63,595.8131,4.887913
646.63,632.4491,4.972363
646.63,597.6964,4.8981967
646.63,633.6089,4.9946833
646.63,612.488,4.883873
646.63,640.235,5.0224595
646.63,645.74915,5.107912
646.63,625.90356,5.033674
646.63,580.5777,4.7763023
646.63,630.9338,4.9877157
646.63,595.28864,4.7945533
646.63,636.7368,4.961381
646.63,593.7078,4.8065596
646.63,611.76294,4.8601866
646.63,615.157,4.9110146
646.63,636.9977,4.991325
646.63,618.7387,4.965883
646.63,627.838,5.0164447
646.63,617.59656,4.9900675
646.63,594.33203,4.9296355
646.63,619.641,4.9439845
646.63,595.03033,4.893307
646.63,624.89124,4.990958
646.63,587.77374,4.8726487
646.63,616.2099,5.0251403
646.63,599.879,4.918562
646.63,563.3822,4.7221446
646.63,581.75604,5.021239
742.18,750.88776,5.5692196
742.18,783.944,5.7522674
742.18,759.8262,5.6482673
742.18,773.0495,5.7210026
742.18,754.0998,5.5869856
742.18,785.26013,5.7017756
742.18,755.56476,5.6120396
742.18,771.0891,5.699342
742.18,805.7848,5.855921
742.18,714.32513,5.78383
742.18,875.07886,5.9671063
742.18,860.14667,5.9171944
742.18,885.23627,5.9607244
742.18,882.95905,5.9695797
742.18,882.3885,5.9817586
742.18,849.4927,5.947591
742.18,877.44366,5.8834143
742.18,871.72626,5.937495
742.18,886.68665,6.0546956
742.18,787.4519,5.9601927
742.18,873.728,6.118272
742.18,846.0422,5.945072
742.18,875.7811,6.0886335
742.18,835.4858,5.9206815
742.18,877.9453,6.097077
742.18,829.3979,5.882862
742.18,882.20825,6.018782
742.18,842.3977,5.931515
742.18,893.43945,6.2413387
742.18,785.50336,6.086456
742.18,766.0576,5.62871
742.18,797.40344,5.8009944
742.18,766.66797,5.5781207
742.18,816.2932,5.8238983
742.18,768.9377,5.6133547
742.18,819.6841,5.8927913
742.18,793.17145,5.685304
742.18,810.19977,5.827308
742.18,688.1709,5.474752
742.18,733.532,5.761606
350.66,379.81198,3.81153
350.66,394.2649,3.9063478
350.66,385.45712,3.8569157
350.66,391.87744,3.9192824
350.66,383.1693,3.8337853
350.66,398.58508,3.9213283
350.66,404.5053,3.92844
350.66,392.41064,3.9099913
350.66,388.45428,3.8846133
350.66,376.5378,4.0620856
350.66,377.01706,3.8267932
350.66,405.40833,3.9572077
350.66,379.0942,3.8197644
350.66,411.26102,3.9826746
350.66,377.00943,3.8166718
350.66,409.2649,3.9545
350.66,388.00537,3.8660722
350.66,408.70474,3.9635386
350.66,368.37817,3.8338876
350.66,364.977,3.8584342
350.66,397.21545,3.8974564
350.66,386.43246,3.883639
350.66,405.59827,3.9249053
350.66,379.86563,3.8537173
350.66,406.65463,3.9231203
350.66,385.2968,3.8498087
350.66,379.6995,3.8899739
350.66,384.16046,3.8630748
350.66,374.0918,3.8667238
350.66,362.04996,3.8220856
350.66,373.36606,3.9610403
350.66,367.12625,3.918189
350.66,374.44794,3.9595826
350.66,361.38577,3.9179115
350.66,373.26062,3.9559476
350.66,344.44373,3.7961679
350.66,372.7252,3.9611747
350.66,366.02896,3.9203222
350.66,354.43576,3.8794649
350.66,341.84863,3.892026
265.95,295.6344,3.6614645
265.95,301.44064,3.6987607
265.95,289.22534,3.6328185
265.95,285.7582,3.588585
265.95,291.675,3.6282532
265.95,283.45795,3.575512
265.95,321.91315,3.7822
265.95,294.181,3.6412146
265.95,318.71198,3.826962
265.95,318.3753,3.9459739
265.95,298.6275,3.5621467
265.95,297.04578,3.602907
265.95,310.0153,3.6357846
265.95,303.08054,3.6529362
265.95,302.80804,3.5847096
265.95,291.25165,3.5856295
265.95,310.01898,3.7061753
265.95,297.77756,3.6101463
265.95,286.86713,3.5733583
265.95,261.36264,3.5195572
265.95,282.04492,3.664133
265.95,290.7582,3.6515207
265.95,293.5062,3.7525957
265.95,303.4143,3.7420273
265.95,286.08817,3.688831
265.95,291.92294,3.6961532
265.95,307.71832,3.8222008
265.95,294.5467,3.6759086
265.95,308.15298,3.7689729
265.95,271.4607,3.734821
265.95,291.51407,3.543945
265.95,281.96054,3.474209
265.95,289.6138,3.5831392
265.95,281.55676,3.5149333
265.95,289.2576,3.553485
265.95,265.75528,3.4260588
265.95,291.41827,3.5525715
265.95,281.21164,3.4867015
265.95,278.3695,3.5694494
265.95,270.04257,3.6029992
700.18,672.1099,5.3466005
700.18,681.7292,5.3516383
700.18,686.2144,5.394042
700.18,679.1357,5.293488
700.18,683.81226,5.393339
700.18,680.0621,5.2946134
700.18,668.1496,5.3640127
700.18,680.7189,5.327933
700.18,697.64667,5.4157863
700.18,626.31866,5.330311
700.18,656.8813,5.1518173
700.18,692.0921,5.1980114
700.18,674.3128,5.176476
700.18,693.40344,5.204122
700.18,663.3995,5.1583095
700.18,681.82544,5.114706
700.18,652.7176,5.0285325
700.18,695.72705,5.209181
700.18,698.4352,5.358207
700.18,684.4233,5.3893175
700.18,648.50964,5.1304364
700.18,668.7174,5.272829
700.18,650.5459,5.0942597
700.18,673.7538,5.250809
700.18,649.99097,5.112008
700.18,657.99365,5.249008
700.18,682.8033,5.3269596
700.18,674.15155,5.2729025
700.18,645.03973,5.1414466
700.18,676.0629,5.39382
700.18,699.65454,5.312008
700.18,731.9404,5.3963156
700.18,699.41046,5.2758293
700.18,732.7788,5.3885
700.18,701.6599,5.3078904
700.18,717.74677,5.3094583
700.18,706.05914,5.2678757
700.18,732.6432,5.3902164
700.18,734.9412,5.477159
700.18,682.2021,5.4067607
550.69,545.4219,4.681888
550.69,517.4679,4.5147357
550.69,540.49725,4.660993
550.69,508.83875,4.5033336
550.69,537.665,4.6492596
550.69,530.1612,4.598457
550.69,526.37994,4.5719247
550.69,513.6902,4.508393
550.69,567.97156,4.779291
550.69,518.95685,4.5411716
550.69,559.6084,4.7143455
550.69,551.7581,4.807285
550.69,550.51263,4.7018948
550.69,541.45886,4.7708874
550.69,557.32245,4.7095337
550.69,551.2117,4.8276076
550.69,555.9428,4.8289046
550.69,542.7355,4.7792025
550.69,520.62054,4.556839
550.69,595.93475,5.189232
550.69,580.5971,4.778859
550.69,592.3542,4.893647
550.69,581.62317,4.804189
550.69,584.89856,4.9224935
550.69,577.48737,4.755821
550.69,592.28876,4.928596
550.69,599.217,4.92108
550.69,587.0316,4.8904943
550.69,543.7416,4.7128243
550.69,594.97644,5.056047
550.69,677.56726,5.179254
550.69,604.93713,5.047489
550.69,635.2639,5.075371
550.69,612.1745,5.095212
550.69,662.71924,5.1526113
550.69,618.7933,5.0901866
550.69,627.6661,5.2380767
550.69,609.04333,5.0620522
550.69,616.9048,5.0237484
550.69,632.7089,5.3405147
1494.48,1386.7456,7.7031703
1494.48,1366.525,7.5449834
1494.48,1371.5454,7.624201
1494.48,1393.9396,7.702867
1494.48,1368.7314,7.6290793
1494.48,1398.2738,7.7286177
1494.48,1338.84,7.4794297
1494.48,1375.3425,7.5908604
1494.48,1264.1543,7.239293
1494.48,1344.4308,7.7558575
1494.48,1411.1318,7.7413015
1494.48,1357.4325,7.4297323
1494.48,1408.2562,7.7873225
1494.48,1316.123,7.260219
1494.48,1406.8104,7.7385206
1494.48,1337.4807,7.3197145
1494.48,1245.3136,7.041196
1494.48,1348.6196,7.397672
1494.48,1223.4647,6.909988
1494.48,1435.3549,8.076538
1494.48,1340.0815,7.6146417
1494.48,1324.9935,7.4620047
1494.48,1247.722,7.218569
1494.48,1263.8252,7.2855215
1494.48,1283.5789,7.380735
1494.48,1258.7002,7.225287
1494.48,1256.1528,7.072373
1494.48,1298.2311,7.388652
1494.48,1139.6558,6.849048
1494.48,1412.8937,8.239402
1494.48,1255.8704,7.0189476
1494.48,1255.4353,7.0026007
1494.48,1209.0552,6.8138533
1494.48,1264.3988,7.055818
1494.48,1230.4242,6.904503
1494.48,1250.6675,7.002628
1494.48,1232.1348,6.9451127
1494.48,1253.2113,7.022166
1494.48,1219.2358,7.0791044
1494.48,1117.9958,7.2195883
906.54,891.996,5.912032
906.54,857.10504,5.939384
906.54,809.34424,5.5737023
906.54,786.32263,5.606101
906.54,847.454,5.699444
906.54,848.05804,5.9184637
906.54,831.0161,5.816416
906.54,828.26135,5.779348
906.54,808.5963,5.746148
906.54,837.13403,5.9824615
906.54,839.2367,5.706439
906.54,827.1805,5.731982
906.54,803.26855,5.6121674
906.54,783.2219,5.6181674
906.54,831.9671,5.674517
906.54,767.52563,5.5509877
906.54,773.9296,5.5938897
906.54,810.3746,5.665536
906.54,789.15094,5.754353
906.54,826.7608,5.948496
906.54,848.19556,5.713404
906.54,810.45715,5.669339
906.54,834.75934,5.7625003
906.54,788.14886,5.62738
906.54,838.66235,5.689765
906.54,754.84534,5.550635
906.54,769.41364,5.6180534
906.54,805.45844,5.6632667
906.54,873.73224,5.945551
906.54,854.17065,6.1690254
906.54,656.2804,5.1353693
906.54,612.8044,5.0202827
906.54,636.2444,5.1352534
906.54,600.9422,5.0027523
906.54,654.72394,5.1490345
906.54,598.9387,4.9905243
906.54,583.4275,5.065133
906.54,605.98505,4.9942813
906.54,637.36597,5.3095202
906.54,626.71594,5.1956325
1372.84,1634.0481,8.977145
1372.84,1573.7968,8.700318
1372.84,1667.9536,9.121911
1372.84,1613.3423,8.8742285
1372.84,1648.2596,9.080763
1372.84,1613.0024,8.862959
1372.84,1517.1151,8.323541
1372.84,1595.2533,8.827922
1372.84,1582.6287,8.88089
1372.84,1556.5161,9.282378
1372.84,1550.155,8.484606
1372.84,1536.086,8.4661875
1372.84,1518.4248,8.231257
1372.84,1510.4568,8.303163
1372.84,1546.725,8.444639
1372.84,1533.1964,8.403847
1372.84,1482.9836,8.165276
1372.84,1532.919,8.44127
1372.84,1567.3267,8.534725
1372.84,1537.9032,8.753249
1372.84,1582.3943,8.545331
1372.84,1599.0858,8.675496
1372.84,1570.9154,8.47631
1372.84,1568.013,8.524632
1372.84,1582.7966,8.529627
1372.84,1551.7433,8.551942
1372.84,1508.291,8.336319
1372.84,1572.6051,8.553715
1372.84,1443.568,7.9911776
1372.84,1706.9976,9.669669
1372.84,1722.0836,9.829731
1372.84,1708.7966,9.575552
1372.84,1687.4698,9.706513
1372.84,1695.5483,9.579802
1372.84,1702.1143,9.773453
1372.84,1709.8738,9.699994
1372.84,1685.3074,9.408647
1372.84,1700.9388,9.59925
1372.84,1586.8055,8.717993
1372.84,1784.8822,10.690708
646.63,576.50287,4.666212
646.63,588.04144,4.682965
646.63,561.91486,4.6241736
646.63,578.4217,4.6719127
646.63,569.8501,4.634593
646.63,580.75336,4.6371183
646.63,623.73975,4.8875
646.63,583.9204,4.6742506
646.63,602.62885,4.768169
646.63,613.8554,4.9959536
646.63,544.3828,4.4559984
646.63,568.3837,4.5641046
646.63,538.67926,4.4534235
646.63,576.2987,4.610085
646.63,541.2256,4.4441395
646.63,585.7218,4.6485453
646.63,562.6248,4.554713
646.63,570.98956,4.577611
646.63,562.2063,4.6038637
646.63,625.63513,4.9143133
646.63,593.9591,4.6840777
646.63,625.71466,4.734068
646.63,567.072,4.6512465
646.63,606.1718,4.7326617
646.63,587.2597,4.69126
646.63,612.5298,4.6966267
646.63,612.7135,4.7447295
646.63,614.29816,4.723043
646.63,601.0773,4.601524
646.63,628.7835,4.989418
646.63,593.2016,4.675402
646.63,585.53314,4.651326
646.63,579.7899,4.6645126
646.63,584.4861,4.7074184
646.63,587.64185,4.665751
646.63,567.9715,4.6101494
646.63,573.3994,4.6076055
646.63,588.9657,4.6914616
646.63,580.87854,4.661561
646.63,659.3987,5.0864735
620.09,657.9337,5.172149
620.09,638.62054,5.0620112
620.09,637.40356,5.0588865
620.09,622.961,4.9942803
620.09,646.9503,5.112375
620.09,626.31323,5.0103073
620.09,682.26685,5.251358
620.09,629.67725,5.0159626
620.09,677.9763,5.1119475
620.09,646.53436,5.232898
620.09,730.71954,5.54619
620.09,712.9505,5.4389386
620.09,702.7219,5.396752
620.09,722.0268,5.4842963
620.09,707.85645,5.4607835
620.09,712.8122,5.3574595
620.09,693.05927,5.4249043
620.09,717.7788,5.455826
620.09,730.1003,5.5097485
620.09,690.73,5.660896
620.09,705.2097,5.2615633
620.09,672.6925,5.1979427
620.09,702.234,5.293284
620.09,685.1468,5.2370696
620.09,697.9225,5.261241
620.09,678.713,5.2204194
620.09,634.5848,5.1220117
620.09,675.21234,5.203749
620.09,671.1246,5.211632
620.09,615.5207,5.2872777
620.09,622.0765,5.0465727
620.09,652.91095,5.2390304
620.09,580.1104,4.866991
620.09,605.78827,5.0659313
620.09,598.45575,4.9314175
620.09,642.9965,5.151889
620.09,670.5669,5.2033453
620.09,632.0083,5.1574693
620.09,590.10547,4.9494824
620.09,590.2545,5.1280847
1105.24,988.7216,6.2541385
1105.24,982.6508,6.3576784
1105.24,983.0825,6.2720737
1105.24,985.2117,6.3601437
1105.24,980.9914,6.243168
1105.24,1000.0333,6.453553
1105.24,1038.7417,6.5367064
1105.24,980.40717,6.3591
1105.24,967.93805,6.4016805
1105.24,1000.01733,6.7171373
1105.24,1007.5895,6.385684
1105.24,968.73535,6.258243
1105.24,1071.7577,6.6462903
1105.24,988.50226,6.368174
1105.24,1024.1991,6.471346
1105.24,967.67535,6.217289
1105.24,949.90735,6.184695
1105.24,967.04645,6.275106
1105.24,975.5216,6.37786
1105.24,1021.4981,6.6017914
1105.24,1064.9789,6.3855534
1105.24,1059.7485,6.4171567
1105.24,1038.8643,6.321848
1105.24,1006.6118,6.3279657
1105.24,1051.6608,6.3486958
1105.24,1014.0203,6.273548
1105.24,972.3681,6.2179804
1105.24,1028.5936,6.344976
1105.24,1049.9907,6.4033628
1105.24,1195.9194,7.0931005
1105.24,1070.2717,6.531508
1105.24,1031.6617,6.4796367
1105.24,1061.4509,6.539313
1105.24,1005.8591,6.450247
1105.24,1075.3477,6.5561438
1105.24,972.58673,6.16756
1105.24,1055.7832,6.5443997
1105.24,1016.07135,6.4650865
1105.24,1091.3608,6.8164234
1105.24,1049.5863,6.9017386
974.34,746.791,5.3573704
974.34,759.6809,5.4724894
974.34,694.83606,5.1956625
974.34,739.193,5.41278
974.34,727.3806,5.305188
974.34,769.3954,5.496678
974.34,778.38055,5.5404444
974.34,745.1488,5.4419174
974.34,707.54224,5.236156
974.34,680.65265,5.377549
974.34,721.8974,5.2266583
974.34,714.1017,5.321913
974.34,691.21674,5.189935
974.34,689.10706,5.255315
974.34,706.73267,5.202095
974.34,681.5263,5.2492733
974.34,702.5259,5.28583
974.34,696.2327,5.264707
974.34,658.34973,5.0826163
974.34,689.60425,5.4755006
974.34,807.1761,5.4943323
974.34,773.9392,5.471587
974.34,764.16315,5.35282
974.34,745.3991,5.3697658
974.34,794.21686,5.4554524
974.34,753.13934,5.3898363
974.34,745.3851,5.4112034
974.34,757.06934,5.4168735
974.34,696.961,5.204041
974.34,692.6847,5.4138465
974.34,801.08136,5.5422053
974.34,835.66003,5.714404
974.34,711.7704,5.3030553
974.34,775.25,5.5376267
974.34,768.22034,5.4640474
974.34,830.5269,5.676342
974.34,794.47955,5.4986744
974.34,807.4828,5.628965
974.34,719.19885,5.37126
974.34,810.50684,5.8259225
588.9,797.5995,5.399975
588.9,806.9457,5.455871
588.9,781.2832,5.362409
588.9,768.05396,5.371843
588.9,785.29913,5.3542495
588.9,792.2853,5.400339
588.9,817.13043,5.531736
588.9,786.8623,5.404581
588.9,789.5395,5.5412025
588.9,880.4104,6.096236
588.9,742.98834,5.2520823
588.9,767.09216,5.4142523
588.9,759.8437,5.4118767
588.9,775.2314,5.490819
588.9,748.89044,5.3247943
588.9,757.2481,5.4335237
588.9,810.599,5.5678735
588.9,766.0196,5.439548
588.9,767.01294,5.288496
588.9,929.76013,6.463692
588.9,769.9146,5.446903
588.9,766.80054,5.4317265
588.9,796.0442,5.6113324
588.9,798.36456,5.645652
588.9,771.5637,5.48579
588.9,745.09674,5.370702
588.9,761.178,5.3989553
588.9,775.4136,5.5150733
588.9,750.0469,5.4820366
588.9,869.2649,6.3974705
588.9,735.05676,5.1887674
588.9,723.07587,5.2458487
588.9,735.5943,5.2638392
588.9,740.08496,5.387996
588.9,732.7859,5.2131505
588.9,722.0568,5.158904
588.9,753.30774,5.393922
588.9,721.03876,5.275099
588.9,740.7071,5.295822
588.9,912.4191,6.396101
720.93,738.00684,5.4174647
720.93,719.50385,5.329049
720.93,728.2506,5.298401
720.93,724.82837,5.3336744
720.93,731.52264,5.373783
720.93,707.91864,5.296324
720.93,748.36475,5.349541
720.93,722.42346,5.336737
720.93,767.49475,5.6983743
720.93,638.98773,5.1569614
720.93,781.0067,5.4223
720.93,774.25854,5.5273933
720.93,768.36536,5.375654
720.93,787.2529,5.51788
720.93,777.62177,5.4104543
720.93,779.714,5.5694427
720.93,813.87317,5.6998353
720.93,775.1859,5.5063267
720.93,794.29803,5.651345
720.93,663.1709,5.1956935
720.93,797.93256,5.4700365
720.93,754.09265,5.404705
720.93,824.55133,5.5976443
720.93,775.2143,5.4862204
720.93,804.16736,5.506126
720.93,743.7955,5.3524985
720.93,786.01013,5.452973
720.93,771.1005,5.4732037
720.93,704.4746,5.4007754
720.93,666.90186,5.22277
720.93,780.8235,5.6630254
720.93,756.277,5.6830425
720.93,808.54565,5.7154446
720.93,838.777,6.044619
720.93,801.52106,5.715978
720.93,810.28296,5.900418
720.93,833.4915,5.9068427
720.93,789.2124,5.8534193
720.93,792.28845,5.7714977
720.93,680.88776,5.545156
1001.05,1055.451,6.5321994
1001.05,1075.0208,6.5718913
1001.05,1048.799,6.563827
1001.05,1053.935,6.5564137
1001.05,1044.0308,6.523157
1001.05,1053.533,6.526652
1001.05,1052.2627,6.562295
1001.05,1063.9729,6.574031
1001.05,1044.7888,6.4792786
1001.05,843.7454,5.981996
1001.05,1094.1647,6.5451965
1001.05,1085.0054,6.437781
1001.05,1073.3392,6.5098963
1001.05,1072.001,6.4570575
1001.05,1091.3021,6.5601916
1001.05,1094.6984,6.4981217
1001.05,1052.122,6.366677
1001.05,1075.6913,6.423349
1001.05,1017.8752,6.2775583
1001.05,918.77454,6.1161036
1001.05,1077.4819,6.6028113
1001.05,1093.6963,6.6585093
1001.05,1048.5667,6.55047
1001.05,1044.6555,6.5060496
1001.05,1068.7448,6.593476
1001.05,1087.2543,6.6542506
1001.05,1090.2446,6.6482024
1001.05,1071.5735,6.582249
1001.05,1048.9436,6.4488673
1001.05,948.1828,6.446998
1001.05,984.2425,6.3027763
1001.05,908.56714,5.946872
1001.05,916.24854,6.093818
1001.05,848.95776,5.7983236
1001.05,947.52576,6.1880097
1001.05,868.63043,5.7464447
1001.05,893.8795,5.957282
1001.05,877.3603,5.8658953
1001.05,953.82733,6.1577144
1001.05,846.7249,5.968232
851.09,761.1287,5.365761
851.09,733.40857,5.2538447
851.09,774.61066,5.379025
851.09,763.699,5.3442945
851.09,762.6225,5.3644056
851.09,734.14136,5.20624
851.09,732.6226,5.2793226
851.09,747.02057,5.297483
851.09,712.1789,5.239431
851.09,752.3941,5.723564
851.09,791.6239,5.3210993
851.09,769.85297,5.2707386
851.09,811.7883,5.411919
851.09,805.5365,5.402677
851.09,797.1761,5.3477674
851.09,772.21814,5.270366
851.09,762.58624,5.2688713
851.09,784.3472,5.31849
851.09,808.3098,5.4546237
851.09,812.4065,5.727976
851.09,846.7152,5.556259
851.09,827.8365,5.592846
851.09,837.35864,5.5422316
851.09,815.7464,5.6011276
851.09,849.61206,5.5794067
851.09,831.0718,5.592175
851.09,846.4922,5.704876
851.09,826.06384,5.6084585
851.09,862.2474,5.6718254
851.09,942.5461,6.4636965
851.09,801.4435,5.4439454
851.09,795.1763,5.3421035
851.09,794.1042,5.401759
851.09,812.64874,5.4139442
851.09,790.35925,5.4050827
851.09,841.3851,5.520923
851.09,821.7145,5.47415
851.09,798.2123,5.351231
851.09,713.39746,5.109079
851.09,918.9275,6.0029693
531.6,541.49744,4.545594
531.6,535.4287,4.5354476
531.6,528.3099,4.503763
531.6,523.61755,4.5217195
531.6,540.6294,4.5386086
531.6,528.50446,4.49936
531.6,557.2328,4.6537
531.6,531.43945,4.525996
531.6,507.3877,4.431553
531.6,524.1005,4.5035944
531.6,528.7567,4.4693093
531.6,532.04065,4.509278
531.6,528.18054,4.4853735
531.6,532.3024,4.5298095
531.6,524.6596,4.4609127
531.6,542.6911,4.557159
531.6,529.3437,4.4986043
531.6,531.7923,4.511339
531.6,546.0013,4.566149
531.6,562.9585,4.7943473
531.6,567.94385,4.681119
531.6,575.73,4.743412
531.6,557.35187,4.6503363
531.6,551.3506,4.642919
531.6,559.9241,4.6461096
531.6,555.45044,4.636244
531.6,570.60126,4.732313
531.6,561.16766,4.6732693
531.6,592.0687,4.782572
531.6,597.1164,4.9661083
531.6,594.25183,4.7221165
531.6,570.4429,4.643712
531.6,626.1488,4.8506465
531.6,601.407,4.7988415
531.6,604.23303,4.7670717
531.6,588.2512,4.7326164
531.6,585.2967,4.7574787
531.6,584.12103,4.7079062
531.6,613.97974,4.80372
531.6,651.6835,5.229705
487.4,613.30554,5.0221467
487.4,645.1876,5.144504
487.4,606.30566,4.9942336
487.4,618.8108,5.064524
487.4,613.9381,5.0103226
487.4,609.34644,5.0544696
487.4,671.3278,5.2337255
487.4,630.8627,5.0899343
487.4,572.71875,4.8579884
487.4,582.61926,5.0173025
487.4,607.85645,5.060748
487.4,630.6689,5.163361
487.4,598.15515,4.9905524
487.4,620.41034,5.0841784
487.4,599.57544,5.016936
487.4,641.5997,5.1371646
487.4,599.5031,5.100063
487.4,620.4844,5.0980725
487.4,658.6086,5.1255603
487.4,616.2969,5.176415
487.4,597.1481,4.9474792
487.4,581.18933,4.951228
487.4,613.0049,5.025604
487.4,588.6696,4.9677677
487.4,606.4494,4.980438
487.4,596.6484,4.9574575
487.4,572.9946,4.963118
487.4,576.68317,4.912554
487.4,505.645,4.520174
487.4,539.011,4.7934985
487.4,476.66284,4.4858637
487.4,506.379,4.6839724
487.4,482.9583,4.545496
487.4,486.62378,4.588716
487.4,473.2423,4.483438
487.4,491.4833,4.620982
487.4,471.5077,4.6048203
487.4,487.6913,4.5936127
487.4,575.3813,4.9255576
487.4,492.40756,4.7411466
269.85,298.39838,3.6211474
269.85,307.8871,3.6491966
269.85,303.8484,3.6914024
269.85,291.2458,3.6453302
269.85,298.8305,3.637865
269.85,295.58597,3.6615977
269.85,301.6151,3.6779177
269.85,296.36566,3.6244085
269.85,299.29428,3.7002146
269.85,289.33603,3.6086535
269.85,315.78387,3.6722133
269.85,311.91858,3.6675785
269.85,323.0815,3.7479048
269.85,320.38892,3.7155898
269.85,318.6959,3.7056038
269.85,314.17026,3.69812
269.85,322.66437,3.7356412
269.85,313.7719,3.67838
269.85,313.29617,3.7283826
269.85,293.72156,3.6005533
269.85,323.60114,3.7179604
269.85,306.08066,3.6587334
269.85,328.04803,3.785945
269.85,311.44412,3.7193193
269.85,324.27472,3.7471848
269.85,310.01434,3.7351131
269.85,312.94186,3.7716696
269.85,307.12875,3.6741931
269.85,314.1623,3.7655957
269.85,334.67444,3.877281
269.85,319.60614,3.652316
269.85,318.66235,3.6785712
269.85,337.27698,3.7069976
269.85,337.027,3.7542186
269.85,326.35666,3.666436
269.85,320.50793,3.704234
269.85,359.66254,3.8765035
269.85,325.254,3.7011178
269.85,316.31046,3.7524154
269.85,324.35706,3.7828522
501.76,548.952,4.816328
501.76,569.89233,4.898184
501.76,539.21106,4.767208
501.76,561.9643,4.8686366
501.76,539.7498,4.7647605
501.76,562.96246,4.8461223
501.76,592.33734,4.991953
501.76,566.3983,4.870902
501.76,569.1292,4.9202523
501.76,588.37335,5.212973
501.76,475.94193,4.464738
501.76,479.94693,4.527453
501.76,485.73767,4.5424848
501.76,478.84686,4.510138
501.76,480.92828,4.494525
501.76,481.32108,4.5464253
501.76,505.9693,4.632304
501.76,480.7621,4.5063977
501.76,526.6679,4.8438854
501.76,509.5094,4.6890645
501.76,460.7739,4.5726213
501.76,452.9468,4.559049
501.76,428.72507,4.535166
501.76,462.65686,4.605509
501.76,441.32764,4.5460114
501.76,437.62982,4.5099025
501.76,415.54242,4.3934517
501.76,453.1802,4.5559883
501.76,471.89346,4.654905
501.76,461.79547,5.117823
501.76,654.796,5.1221476
501.76,624.26953,5.034864
501.76,620.1891,5.043613
501.76,642.24115,5.152682
501.76,637.621,5.0700445
501.76,742.8406,5.505126
501.76,723.0501,5.5632815
501.76,639.9605,5.1123967
501.76,609.71136,4.9965115
501.76,622.3339,5.4659204
591.32,664.4583,5.0596204
591.32,711.7127,5.1858635
591.32,672.8394,5.1140327
591.32,707.54376,5.2199283
591.32,669.26294,5.086721
591.32,695.6961,5.140558
591.32,703.19055,5.263026
591.32,702.2187,5.194043
591.32,682.46405,5.039339
591.32,698.39185,5.5131187
591.32,641.9538,4.9974117
591.32,607.5954,4.919452
591.32,669.0479,5.1316195
591.32,613.602,5.010454
591.32,644.3674,5.0292974
591.32,636.4011,5.0427246
591.32,600.3151,4.9309735
591.32,603.1893,4.93682
591.32,656.111,5.0334487
591.32,696.6297,5.507682
591.32,628.33154,5.0483994
591.32,583.10065,4.852926
591.32,616.1454,5.05988
591.32,604.47473,4.997543
591.32,623.6783,5.056367
591.32,583.846,4.8930793
591.32,526.8433,4.781705
591.32,590.107,4.9210634
591.32,581.1906,4.8893085
591.32,639.5026,5.4786224
591.32,736.35016,5.258317
591.32,691.402,5.137239
591.32,731.1851,5.271413
591.32,686.3686,5.183919
591.32,729.5639,5.2416844
591.32,702.40466,5.1938457
591.32,743.4331,5.386685
591.32,691.498,5.171677
591.32,794.1379,5.5228047
591.32,821.15027,5.9488025
554.95,569.9621,4.8295426
554.95,576.66095,4.8901343
554.95,545.10815,4.7626615
554.95,556.9718,4.806758
554.95,559.68164,4.784787
554.95,581.94293,4.9013658
554.95,596.16833,4.974171
554.95,567.0674,4.841801
554.95,557.6898,4.8573422
554.95,489.2823,4.4390755
554.95,597.49585,4.9805346
554.95,589.9733,4.926835
554.95,605.61835,5.041583
554.95,584.77606,4.9275436
554.95,590.6909,4.960939
554.95,587.1791,4.9070606
554.95,626.5338,5.133907
554.95,587.2736,4.915951
554.95,607.5191,4.892033
554.95,604.7662,5.1390185
554.95,627.0878,5.06839
554.95,702.9541,5.367614
554.95,636.6106,5.1517935
554.95,704.86743,5.377361
