true,predicted,predicted_std
330.0,317.46072,33.751614
275.0,268.98914,29.880863
274.0,266.6002,24.913084
226.0,238.62799,24.59077
317.0,315.30103,34.274624
300.0,316.67703,34.601654
275.0,272.35553,28.975449
195.0,224.62445,31.597206
253.0,260.33252,27.58337
274.0,266.5986,33.53224
332.0,278.356,31.400866
156.0,174.85579,29.458536
253.0,240.72603,22.56096
243.0,236.41634,26.710012
293.0,237.71501,28.540894
382.0,375.03735,37.26542
392.0,409.3384,41.75221
129.0,140.73714,18.792706
406.0,383.86832,37.23783
226.0,220.40341,25.084412
381.0,379.70746,35.52803
352.0,388.4113,39.876156
416.0,430.69366,44.778744
385.0,387.37393,34.46825
294.0,291.28168,31.699284
295.0,250.6379,25.292582
381.0,367.9701,38.422382
454.0,465.09106,49.718655
312.0,302.76495,31.08532
402.0,406.39117,37.376324
361.0,373.22733,36.20548
331.0,342.27576,35.642532
201.0,193.72838,30.160446
534.0,536.72955,53.417957
287.0,281.4536,33.15906
271.0,275.0345,28.333143
262.0,251.49564,28.055674
281.0,275.35184,28.07295
283.0,272.53082,31.80181
368.0,363.1954,41.159817
428.0,410.68936,43.139523
454.0,357.9965,38.125668
272.0,290.84952,32.381065
381.0,375.20856,37.55266
195.0,177.77773,21.887842
413.0,401.60095,35.9733
243.0,249.12103,28.00193
190.0,194.40137,23.788275
389.0,402.54373,38.94814
279.0,276.616,25.19154
357.0,336.2658,39.212475
117.0,138.4737,18.140839
330.0,368.34067,41.006237
454.0,455.8215,47.66822
552.0,557.1648,60.64144
386.0,386.18585,37.87209
300.0,339.4282,36.324627
248.0,246.09525,27.264574
275.0,284.0882,28.070219
295.0,312.28714,34.46031
156.0,165.97145,23.332073
430.0,392.68994,40.16897
262.0,243.77791,23.821217
301.0,312.23312,33.277702
413.0,376.20868,41.84928
295.0,308.84927,32.66505
300.0,321.39346,36.549206
201.0,184.33015,22.634037
156.0,170.54991,27.078535
422.0,462.17606,48.456535
293.0,253.9548,31.136349
398.0,410.98706,41.095474
428.0,419.7327,42.505127
338.0,352.2293,35.69899
330.0,284.82562,29.381826
381.0,311.30676,36.012913
534.0,561.94006,59.095287
293.0,267.13828,25.058004
261.0,258.9846,32.77139
406.0,418.10327,39.27278
266.0,263.9766,27.889969
117.0,137.61954,17.610098
402.0,365.01236,35.848297
300.0,324.95398,32.600754
218.0,225.03737,25.891232
266.0,298.9064,31.756727
248.0,246.3279,25.947107
201.0,193.67099,22.712345
355.0,389.9974,38.96519
332.0,375.8682,39.748188
390.0,473.94785,50.453613
355.0,301.08752,30.544151
430.0,469.34302,51.47994
297.0,295.42514,31.082695
315.0,324.06152,36.636593
279.0,269.1037,29.671423
261.0,269.0908,28.839453
262.0,267.47876,30.251677
392.0,387.85062,40.381023
350.0,324.72803,35.84049
385.0,394.1036,41.281548
374.0,334.24887,38.093502
272.0,267.74802,28.003735
294.0,294.4272,29.784073
461.0,414.03638,50.306664
331.0,373.0227,37.832035
374.0,391.46216,38.955513
299.0,264.83057,28.753826
281.0,306.2584,42.76586
338.0,350.0595,39.691746
398.0,421.83444,37.375168
132.0,142.37753,19.32347
330.0,327.2238,35.580963
361.0,410.5539,44.03377
430.0,433.1854,49.990944
361.0,381.58044,38.00649
261.0,275.0335,30.103924
156.0,172.8761,29.129232
370.0,345.6264,45.68849
373.0,382.886,38.14267
330.0,332.499,34.42651
422.0,426.85898,42.849163
552.0,523.97015,64.83273
252.0,234.38248,29.343771
226.0,231.40991,25.376507
283.0,276.93283,27.724121
195.0,201.96616,24.153854
311.0,298.3156,29.788208
361.0,358.2572,44.817745
277.0,274.3464,32.295563
226.0,222.90471,24.547482
257.0,297.95328,36.489548
353.0,364.00284,37.514507
132.0,146.96344,20.384256
315.0,280.02277,32.92509
361.0,413.61737,43.699978
243.0,232.81978,23.469309
418.0,347.38348,38.358204
297.0,299.1444,32.904106
430.0,419.72522,47.109436
373.0,386.2755,40.52906
377.0,340.7131,35.066612
461.0,472.5524,42.932526
226.0,268.82584,32.391766
389.0,408.86804,40.123367
213.0,209.80038,28.35408
147.0,144.12827,19.66005
450.0,442.51233,50.091732
226.0,215.85216,25.834984
226.0,213.59264,24.28337
195.0,222.5741,25.76626
428.0,417.12476,41.73527
425.0,451.38153,48.554764
279.0,278.86545,26.67427
117.0,139.75548,18.429152
201.0,215.2854,41.68752
243.0,245.47247,27.660236
312.0,309.2874,34.336605
454.0,485.2566,54.580524
213.0,218.54437,26.785313
279.0,268.1133,26.455526
266.0,289.57657,29.60164
315.0,315.33957,35.27134
277.0,271.88092,25.926218
361.0,387.49567,38.623432
430.0,434.89508,51.4471
381.0,387.9172,38.442192
428.0,447.82217,44.864426
373.0,374.22205,39.159615
257.0,257.701,27.715609
218.0,249.85509,31.36476
406.0,433.40918,44.69141
552.0,539.9213,65.89014
461.0,476.46927,52.98169
300.0,271.53366,28.947594
392.0,421.51624,43.38666
201.0,192.17635,22.537123
454.0,468.02664,50.528347
312.0,314.36258,32.916615
357.0,375.8692,38.452442
425.0,437.89703,45.887047
323.0,282.9915,31.256292
362.0,354.9199,30.674095
534.0,509.9233,59.595562
218.0,208.21437,24.485662
402.0,427.0192,44.02118
330.0,333.2825,36.00668
294.0,306.10333,34.195953
538.0,530.8306,60.794106
262.0,258.76248,29.855896
496.0,530.26404,64.971596
397.0,355.30453,38.559395
386.0,382.22336,39.601498
361.0,339.46298,37.496338
243.0,227.31775,29.43204
129.0,139.69528,18.835598
338.0,377.35632,32.679073
389.0,431.47015,46.680946
552.0,549.6144,66.71386
266.0,279.91833,31.519316
338.0,343.59763,37.761333
288.0,293.04288,31.770388
301.0,307.85715,32.555626
402.0,382.23163,38.005127
297.0,246.91528,29.75679
331.0,313.89938,35.52036
271.0,241.74629,26.366222
297.0,296.11545,29.850073
472.0,514.48706,59.452938
450.0,523.71484,61.429012
357.0,346.34433,34.905098
272.0,264.34357,28.296286
387.0,406.23273,40.808018
167.0,158.86325,23.452204
284.0,303.73492,32.6022
552.0,562.3381,71.75672
355.0,370.1294,36.21867
430.0,434.12003,47.67795
377.0,384.77933,34.022964
312.0,294.85535,34.60299
332.0,342.00436,34.652428
416.0,423.10767,43.594604
377.0,373.92166,35.29313
461.0,439.76926,39.5272
201.0,201.10187,24.742226
201.0,186.76369,22.510143
387.0,383.4451,43.038414
158.0,175.27475,23.197762
303.0,348.2404,34.84614
357.0,335.49786,31.396406
277.0,336.98584,33.234016
406.0,409.5675,42.928883
416.0,434.63144,41.223244
274.0,307.32822,34.878872
261.0,261.7258,30.894989
330.0,359.38477,40.00517
288.0,269.73624,23.900312
361.0,368.55573,38.596626
300.0,294.53986,30.652004
362.0,373.9459,37.982643
496.0,479.7424,52.636284
387.0,383.10995,41.737183
580.0,581.24225,78.068146
400.0,414.62827,42.54408
398.0,375.7997,36.277145
201.0,192.71336,24.401241
279.0,278.4234,29.89165
356.0,360.16965,38.81404
287.0,302.3515,34.05434
418.0,354.73633,38.862022
381.0,381.77917,39.794044
279.0,270.39563,26.072992
294.0,271.1241,29.788107
377.0,354.93567,34.366367
257.0,249.65276,26.685913
293.0,292.98123,29.270615
452.0,468.93958,50.872314
156.0,177.07675,26.693129
201.0,204.36055,27.747833
552.0,541.128,66.978966
338.0,318.13522,34.166748
552.0,528.18787,61.201836
213.0,219.54436,26.656662
129.0,143.50131,20.526762
213.0,205.71236,23.156961
300.0,298.20273,31.905048
190.0,184.79967,21.114544
428.0,447.3409,50.307865
425.0,384.51257,40.20806
368.0,379.41833,36.435856
187.0,181.94629,25.023891
397.0,370.27744,38.63393
294.0,279.9261,27.981216
418.0,426.64786,44.463543
245.0,268.84503,30.64563
387.0,333.0546,28.551512
338.0,302.62048,34.042553
248.0,240.75931,26.418638
406.0,382.9276,40.083134
226.0,215.63069,27.999582
370.0,324.85846,37.063717
293.0,297.78235,30.453737
279.0,271.56525,30.278303
297.0,275.2805,25.994835
387.0,362.3608,37.206738
346.0,357.80542,37.186466
317.0,347.2025,38.153236
452.0,419.97098,42.852226
552.0,536.0175,68.44362
271.0,259.04324,28.842398
132.0,141.72763,18.436447
418.0,385.28528,36.94042
283.0,274.77185,32.559586
454.0,444.82147,50.138214
362.0,340.57877,38.081135
552.0,530.6792,61.366215
413.0,427.02805,39.642776
248.0,238.25052,26.298004
201.0,185.40077,19.354988
158.0,166.11739,21.729017
226.0,231.10774,23.80449
201.0,233.94418,36.878906
361.0,351.37183,36.27784
356.0,357.88297,30.790747
454.0,494.4105,55.26632
361.0,408.28076,41.65449
368.0,348.88324,38.98409
279.0,283.18277,37.8772
356.0,360.74225,38.12407
299.0,272.3535,29.1844
129.0,143.08011,19.185558
201.0,213.36499,23.776287
428.0,412.86584,41.9269
454.0,457.0877,49.917744
315.0,323.212,34.231995
300.0,311.3455,33.855465
538.0,545.9758,61.959774
425.0,400.76642,39.57924
406.0,422.511,39.64236
323.0,337.14966,34.334377
218.0,218.17363,25.40692
272.0,256.7308,24.33336
425.0,406.16043,43.339188
271.0,277.7107,31.533297
534.0,550.3671,64.66493
552.0,530.7211,66.39093
370.0,399.1519,40.545105
271.0,273.8301,28.414824
156.0,157.35818,22.531513
277.0,309.02322,31.21179
352.0,361.0275,37.586506
257.0,258.75775,32.831593
386.0,398.60645,41.46575
370.0,403.97226,40.428265
300.0,298.07254,30.202354
245.0,245.75517,27.899973
226.0,246.03995,30.122145
382.0,364.75595,37.188435
253.0,265.03482,28.855701
398.0,419.01584,42.82257
323.0,302.52286,27.83369
330.0,310.5376,31.75538
190.0,188.23997,20.48376
187.0,182.5071,24.375063
275.0,287.51157,30.299692
245.0,237.88803,26.409483
266.0,279.86923,30.529678
413.0,396.91275,38.515602
288.0,310.55563,29.733063
381.0,375.6236,38.374702
132.0,145.37685,20.085451
313.0,322.0615,32.442066
450.0,487.75674,52.5209
373.0,403.40665,45.89127
368.0,358.55783,37.497925
331.0,333.15536,31.082428
552.0,560.2674,67.22271
430.0,435.7581,46.595726
356.0,365.19708,37.421886
201.0,205.32541,27.17411
293.0,327.34753,35.48982
213.0,224.44531,28.464403
311.0,296.12823,29.745058
381.0,369.01404,38.56818
261.0,243.1803,24.939018
386.0,378.1202,40.30848
362.0,438.08603,46.324036
300.0,285.281,29.341362
236.0,231.36412,23.532389
248.0,252.30585,26.802359
400.0,362.362,35.245213
299.0,289.60297,32.649384
430.0,453.4594,52.0529
496.0,512.73645,59.566185
293.0,276.49622,29.583408
287.0,281.2977,30.890423
281.0,306.70718,31.210777
377.0,323.50528,37.52408
299.0,270.94772,29.25246
243.0,272.7768,31.006487
158.0,148.86923,21.025858
257.0,323.4381,36.18803
350.0,366.46265,37.596615
245.0,236.93933,26.726383
413.0,387.2191,41.670105
315.0,334.1673,37.593872
275.0,257.16882,30.71099
357.0,362.75946,39.88698
402.0,414.50647,40.800854
303.0,327.94128,32.18807
330.0,331.6552,34.531322
353.0,358.018,36.167984
323.0,317.93356,41.36691
430.0,407.359,37.48906
274.0,268.58676,30.324713
303.0,309.3671,29.605818
323.0,341.64395,40.04481
374.0,368.30417,36.406612
425.0,416.0338,41.774475
300.0,296.05356,32.0653
272.0,278.70303,30.31027
425.0,410.18497,41.16384
361.0,316.29697,34.250637
213.0,191.12523,24.92752
361.0,338.45074,31.970228
400.0,411.5111,41.751713
195.0,235.07686,33.0742
226.0,201.55309,24.268597
338.0,299.85892,35.72085
299.0,290.81357,25.925491
315.0,247.7098,30.681337
398.0,397.37592,41.164745
294.0,268.35858,30.10939
293.0,267.21814,29.038328
226.0,235.37068,25.891342
361.0,400.14413,41.079742
226.0,271.24896,31.30829
331.0,341.70386,38.436787
330.0,328.0551,29.905495
386.0,414.47882,43.609844
450.0,421.54312,44.95372
226.0,199.0008,24.033579
295.0,295.4623,30.677532
387.0,380.3145,39.3786
330.0,369.61264,42.022068
428.0,427.54254,43.709145
356.0,366.06882,43.054672
283.0,278.0815,30.223822
315.0,270.0997,34.497746
381.0,377.26138,33.313362
392.0,395.98514,42.296196
368.0,365.4504,38.637577
261.0,226.57361,27.777315
373.0,330.38254,33.811325
332.0,311.34872,35.29634
236.0,218.10503,26.151073
362.0,400.71207,43.936306
362.0,372.83423,42.922146
297.0,296.9535,30.904581
129.0,140.57635,19.118088
245.0,293.23697,35.367893
213.0,201.90607,24.539381
496.0,461.3983,49.294113
377.0,337.0627,37.397163
311.0,291.88782,30.257565
261.0,269.90823,29.09969
167.0,169.36923,22.423838
294.0,316.93976,32.825188
295.0,296.56647,31.118479
312.0,334.56924,35.52539
413.0,409.94427,40.52481
300.0,289.83405,30.692137
274.0,264.39877,29.258642
253.0,268.63477,25.910288
538.0,509.83746,59.85772
129.0,141.01122,19.38631
552.0,580.10657,74.40085
357.0,377.8168,39.188046
368.0,325.97568,35.443413
381.0,387.03268,38.382187
274.0,290.1724,31.214127
331.0,331.6594,35.481663
425.0,457.14804,47.100292
534.0,470.86575,51.37104
195.0,238.12259,30.947905
257.0,260.932,29.03445
245.0,245.0521,27.936237
293.0,291.6884,32.170727
330.0,311.6874,34.576256
226.0,238.70573,28.405327
243.0,238.23016,27.550323
243.0,241.66508,28.10488
413.0,387.88495,40.738102
117.0,139.80428,18.697575
428.0,410.22424,36.516544
271.0,253.19267,23.4697
300.0,288.35254,30.52074
275.0,251.6049,27.404484
281.0,273.51938,33.533264
274.0,265.84955,30.179882
390.0,378.73376,40.269863
450.0,472.776,51.982258
361.0,364.03403,38.46407
311.0,303.75986,30.203175
252.0,281.68475,29.805798
226.0,215.34563,25.687283
330.0,341.31882,37.575718
338.0,362.23944,36.66543
392.0,387.16232,40.24447
297.0,280.11844,30.774864
346.0,337.39737,42.148155
361.0,386.03986,38.6027
226.0,229.39256,27.161077
353.0,332.0636,33.08226
312.0,333.94714,36.28498
430.0,454.662,48.748943
226.0,219.165,25.774052
338.0,304.93002,33.84883
195.0,194.3673,23.931547
190.0,196.014,25.54855
472.0,483.73172,49.800465
361.0,390.53357,38.795017
330.0,293.25854,34.346333
271.0,246.47176,27.419619
248.0,222.2554,22.238886
330.0,309.57614,30.616405
552.0,551.9495,70.44654
271.0,254.22365,23.20563
213.0,202.5942,25.476894
294.0,325.96365,32.423462
397.0,363.7592,40.049606
236.0,226.88222,25.66128
132.0,140.02884,18.577742
275.0,293.00806,29.870163
311.0,328.0272,33.16085
311.0,314.22,38.84724
311.0,296.50284,30.078596
406.0,367.82706,39.970333
400.0,406.1088,41.502663
262.0,253.24579,28.420433
356.0,322.6666,35.958862
428.0,467.84372,51.432632
321.0,330.41135,39.955223
300.0,302.55618,31.763088
201.0,188.50958,23.315756
390.0,391.36572,34.474167
274.0,247.88783,27.502901
413.0,442.15445,47.735527
377.0,336.6669,32.933605
272.0,256.5303,28.149166
213.0,242.8341,26.502115
389.0,433.71313,46.598106
253.0,241.11487,26.323664
132.0,136.79886,18.154676
450.0,438.12802,46.517895
167.0,169.79561,21.7205
552.0,612.6003,83.38824
213.0,231.05101,31.295664
261.0,261.3233,28.558878
262.0,253.80196,28.259487
402.0,404.41968,42.058533
317.0,295.3393,31.092108
261.0,263.29993,27.848679
245.0,239.25833,26.943527
370.0,339.7492,38.75981
430.0,445.85532,46.586906
213.0,231.36884,57.729073
201.0,202.44427,27.97272
190.0,191.95616,25.252104
580.0,562.8435,74.65053
248.0,242.07411,23.279154
218.0,185.95418,19.739462
392.0,386.48178,41.49348
301.0,285.23056,32.542683
352.0,376.1999,37.561653
117.0,139.83522,18.487825
266.0,297.83044,31.892378
362.0,391.0351,40.4289
299.0,289.82498,30.263292
277.0,298.97174,28.673962
321.0,303.61295,35.497448
262.0,294.73334,30.636806
422.0,424.45474,44.39916
389.0,436.95938,41.32115
496.0,514.6064,69.312225
472.0,482.48355,53.455875
248.0,262.1952,29.92839
315.0,305.95316,32.78308
129.0,136.7396,17.442738
368.0,361.62735,38.132595
281.0,265.26096,32.626522
293.0,284.50607,27.566908
236.0,234.90248,28.548748
352.0,406.40802,41.704834
331.0,341.89667,33.84841
300.0,297.97055,31.470898
346.0,354.48978,40.20392
294.0,317.50394,33.21437
132.0,158.15839,22.483818
147.0,151.12447,20.595963
213.0,220.1854,25.103533
313.0,316.75687,33.601948
190.0,183.71147,21.335032
257.0,263.12927,28.183681
262.0,298.6369,31.556147
261.0,240.68172,26.849264
374.0,387.2281,40.352806
352.0,339.09534,34.562702
374.0,386.13666,41.674873
299.0,325.29208,39.040512
425.0,392.71832,43.22079
496.0,433.76187,45.973843
361.0,377.0069,34.954163
389.0,429.89505,44.18536
350.0,367.3094,35.407093
262.0,259.02286,27.530573
274.0,257.6586,27.468798
275.0,291.18735,30.792286
300.0,279.10406,30.359306
245.0,265.77042,28.42084
377.0,381.5797,40.21142
390.0,393.63748,41.45059
190.0,196.47525,24.808857
332.0,308.82065,34.88165
450.0,475.2412,53.427235
167.0,166.07513,23.144299
472.0,488.5067,56.541023
350.0,369.3793,39.56512
236.0,249.18712,27.572691
385.0,411.37454,42.317234
226.0,226.03902,24.689003
332.0,343.7591,39.543583
425.0,368.92456,42.983143
187.0,226.54262,26.693346
392.0,412.16724,42.487114
452.0,484.56885,52.536102
156.0,171.64706,24.543043
350.0,303.47888,33.894283
287.0,299.20657,34.728634
534.0,541.9559,66.152435
313.0,299.91293,33.961178
187.0,182.82397,30.83103
275.0,288.09772,30.890703
283.0,280.11017,29.353302
293.0,335.31577,36.804474
213.0,224.70558,31.851131
323.0,325.92377,33.24801
496.0,467.96964,50.12002
283.0,287.86795,30.52003
397.0,422.2458,43.108536
226.0,213.79881,24.021847
293.0,241.70004,26.517044
201.0,192.37927,27.777727
580.0,588.85657,79.7238
201.0,192.34053,23.753136
311.0,317.46387,32.606087
450.0,465.75693,50.42021
430.0,390.68292,51.032524
279.0,285.1292,29.196274
496.0,538.6696,61.06844
301.0,341.22903,34.3922
580.0,564.54504,72.8736
257.0,250.03583,28.734707
387.0,410.98874,43.464
552.0,561.8506,70.05652
147.0,152.16985,20.836296
350.0,372.1598,34.08386
428.0,374.03104,38.134705
377.0,363.09122,36.38039
272.0,259.4827,29.576796
352.0,385.07437,41.83575
353.0,394.42712,40.466568
361.0,332.85822,35.14533
299.0,326.12912,35.846607
368.0,373.65503,40.218166
416.0,418.68118,42.33986
452.0,467.59488,53.242313
382.0,383.15732,40.49639
450.0,467.61145,50.166527
129.0,148.01704,21.559511
275.0,272.59238,25.480698
293.0,274.23996,33.68421
158.0,173.29576,33.642845
472.0,503.93445,60.9942
236.0,237.15266,26.416523
261.0,248.58015,28.073391
226.0,217.67638,26.664633
356.0,382.89935,42.541504
430.0,460.84985,53.74871
195.0,245.84743,32.031387
398.0,386.8527,42.767776
382.0,394.605,39.357388
271.0,289.1543,30.254446
301.0,329.3323,34.44651
346.0,346.49368,35.810352
454.0,486.71045,56.707565
430.0,422.37537,45.128998
271.0,270.25122,27.703955
317.0,323.6094,34.076805
167.0,181.59666,23.473505
301.0,321.39227,33.84628
472.0,485.6071,54.2894
266.0,334.92252,33.615826
386.0,390.97052,40.457
295.0,288.04196,31.208025
368.0,341.98053,39.66439
373.0,339.09134,37.531593
195.0,189.43114,25.345318
190.0,192.18889,24.685614
398.0,374.21985,39.83262
271.0,263.3894,28.103941
580.0,570.7956,77.33259
315.0,293.50388,33.273293
385.0,396.69702,45.55666
226.0,223.11717,24.343563
201.0,202.7143,25.2618
293.0,246.09468,30.408045
252.0,257.1269,28.214502
472.0,516.9776,58.396557
226.0,210.45076,24.573925
386.0,405.4404,40.754013
422.0,447.27298,48.740246
312.0,300.82156,31.741755
147.0,147.5194,19.444626
300.0,303.1914,32.91175
552.0,586.6732,80.17377
381.0,394.02347,40.657528
272.0,263.46957,29.023613
300.0,264.79556,29.570448
397.0,417.5696,38.51744
277.0,267.1397,28.864357
300.0,280.4221,26.785236
300.0,293.7202,30.94652
261.0,251.21672,29.555237
252.0,268.76538,29.03668
295.0,292.44037,30.408218
300.0,325.3343,34.140984
279.0,287.9027,30.99314
422.0,449.22574,47.89273
315.0,289.8044,33.41005
382.0,345.98337,38.071514
346.0,351.19217,37.55793
406.0,396.85907,43.51838
300.0,301.64948,32.34343
428.0,421.79724,42.300934
283.0,272.32407,27.690445
156.0,172.84715,27.371807
332.0,322.1283,35.24513
552.0,570.3957,77.056335
496.0,459.56897,48.98835
428.0,463.40723,49.736103
338.0,342.46973,41.652245
430.0,450.9994,51.445583
452.0,498.36868,57.909573
294.0,309.8479,30.053722
352.0,376.77972,37.18063
397.0,404.829,44.281136
338.0,338.72272,34.955013
373.0,326.34088,35.163914
266.0,253.5092,23.697273
226.0,230.69547,26.373352
300.0,309.298,44.98059
323.0,331.26315,37.413147
580.0,573.8054,77.92001
552.0,499.20636,56.838047
313.0,312.5379,33.049545
147.0,148.59485,21.155298
293.0,283.62253,33.750565
580.0,580.77014,79.39012
387.0,408.8709,40.984615
428.0,437.68735,41.304565
294.0,276.44373,31.481497
158.0,152.11082,20.684708
352.0,316.66092,33.301563
277.0,272.01883,32.598656
299.0,292.39383,31.364443
266.0,314.25024,34.64205
218.0,217.38014,25.359644
352.0,386.4298,40.761497
397.0,415.4489,38.322002
338.0,275.06335,27.061533
374.0,347.879,36.997677
274.0,282.02878,30.302364
362.0,357.0376,38.767517
397.0,319.696,33.594482
312.0,283.524,27.882645
387.0,407.15903,40.886707
428.0,431.26617,48.023674
187.0,174.31401,19.513155
454.0,453.5685,43.164997
287.0,288.01443,27.878761
317.0,358.4884,38.02081
293.0,292.32446,30.130445
293.0,254.34097,29.04334
195.0,207.29398,25.981787
281.0,284.75073,27.932983
226.0,234.30844,26.106482
293.0,251.99185,29.268715
300.0,332.0965,33.205708
355.0,303.63068,34.233643
266.0,344.5108,40.18935
315.0,287.86337,32.20563
281.0,284.9552,30.551113
552.0,530.75757,54.10591
300.0,298.13455,31.307053
552.0,526.04626,54.84708
288.0,327.1542,32.058983
129.0,130.11691,15.63235
385.0,404.37704,40.376442
362.0,362.35754,35.49855
323.0,308.62146,32.044773
201.0,185.4892,19.78575
315.0,315.65936,35.274754
398.0,424.04974,44.451313
187.0,191.90533,23.52782
301.0,326.18604,35.595573
218.0,222.5017,25.50186
331.0,381.8603,39.802753
195.0,246.42227,30.430744
315.0,311.41183,34.36935
257.0,262.7581,28.769474
330.0,341.42813,38.4888
297.0,284.94107,29.806736
132.0,141.35141,19.194069
248.0,240.77513,26.985933
374.0,378.006,39.836155
425.0,402.7828,47.723667
389.0,413.07727,44.424633
377.0,352.28702,35.47899
416.0,425.38742,44.058346
454.0,475.97116,59.907516
370.0,323.80136,32.880676
387.0,361.44623,33.069942
350.0,368.46204,37.70919
357.0,341.653,34.858555
261.0,271.89893,29.760492
117.0,141.98267,19.265425
534.0,531.0861,60.849182
356.0,343.1393,38.30218
373.0,347.88058,37.411057
352.0,433.96695,54.11081
156.0,165.33443,25.80786
293.0,282.57602,32.05429
300.0,355.79343,41.19603
368.0,361.67618,36.590115
472.0,499.9633,57.97461
461.0,459.72937,47.271065
281.0,292.41913,30.213993
275.0,276.4274,29.497091
355.0,393.41388,35.32367
381.0,390.9145,37.698402
293.0,324.07224,33.915962
132.0,130.34627,15.866595
261.0,256.93988,28.843319
398.0,425.13727,42.935352
385.0,386.50696,45.71242
353.0,368.23126,36.583138
287.0,240.13324,28.416746
402.0,392.6197,35.805847
303.0,310.19058,31.045382
284.0,307.01498,32.45025
398.0,412.68985,40.709072
245.0,238.7763,26.711973
368.0,338.93185,33.989983
275.0,270.29498,30.650118
357.0,333.82394,36.29239
321.0,299.6956,35.042862
117.0,137.3251,18.093868
377.0,374.60733,41.9665
377.0,354.71292,32.46794
461.0,476.21167,51.82967
243.0,245.93929,29.50819
281.0,304.75665,29.942835
321.0,313.131,33.892292
201.0,202.30884,24.826548
361.0,341.6433,36.13115
331.0,335.7217,38.46643
274.0,251.04811,26.740635
428.0,429.24164,45.56044
392.0,401.23004,41.17295
385.0,373.3784,36.155983
300.0,289.118,27.337582
312.0,320.51694,35.96687
300.0,304.27618,31.80548
303.0,323.93228,31.40139
261.0,257.23917,28.72127
534.0,538.65436,63.14628
330.0,329.5693,31.710154
313.0,335.07114,35.78695
317.0,325.56512,37.060253
293.0,285.12152,34.14611
252.0,237.85724,29.18539
313.0,335.96146,35.757168
300.0,345.6358,40.406235
330.0,320.29086,32.02858
243.0,253.31572,28.603401
190.0,181.18123,20.888481
226.0,230.88568,24.605103
303.0,290.56647,25.66708
406.0,404.84528,42.625813
357.0,367.47382,34.47867
279.0,299.808,32.131954
385.0,394.00415,38.96032
277.0,368.46167,40.455456
355.0,360.2599,39.599796
300.0,318.24664,33.291607
346.0,354.09036,40.222458
300.0,300.825,30.487228
253.0,249.48976,26.370548
129.0,139.29417,19.097134
362.0,376.37137,38.820923
190.0,179.06284,19.68409
381.0,377.9413,33.477314
293.0,268.49026,27.596369
248.0,255.57962,29.64505
236.0,277.72882,32.808914
272.0,272.37378,29.980253
450.0,506.22723,57.117725
392.0,430.36295,45.654457
370.0,419.47098,46.044926
450.0,470.61728,51.56378
361.0,390.94952,39.543186
311.0,320.66354,34.67117
332.0,306.58344,34.15199
374.0,398.34418,39.407825
454.0,454.77966,53.57916
416.0,449.5423,50.96244
226.0,235.86905,26.239784
317.0,354.48602,35.583035
301.0,309.9425,34.391678
147.0,155.63213,21.55249
279.0,274.03906,29.030478
294.0,302.69016,34.6477
352.0,340.50824,37.39672
580.0,545.74164,69.41303
213.0,250.88943,37.087864
382.0,396.77917,39.248577
330.0,347.32465,38.136524
416.0,431.55637,48.241734
300.0,286.1756,29.568913
294.0,295.35495,32.577522
266.0,325.39633,35.125103
387.0,417.70566,49.3399
397.0,398.4277,40.81117
300.0,301.3493,31.810379
226.0,236.49109,34.829895
300.0,299.8152,30.965075
534.0,566.4495,70.17588
352.0,396.53424,35.860817
402.0,428.71918,43.34264
274.0,256.95706,28.654552
406.0,451.04578,46.246964
226.0,228.23628,24.939423
295.0,265.20068,27.669538
580.0,612.55365,87.16975
147.0,148.6303,20.69482
430.0,402.72183,45.247463
450.0,491.99548,57.422813
284.0,271.3253,31.746054
362.0,387.41748,37.696083
346.0,394.3778,42.75247
400.0,403.7674,42.577324
253.0,256.47266,27.681704
321.0,309.05682,31.92121
402.0,390.58173,38.801586
226.0,213.54109,25.566196
187.0,179.99567,22.573883
167.0,152.64851,20.44702
400.0,398.87994,36.60825
311.0,279.64313,28.586004
262.0,238.45686,26.59856
281.0,304.76083,31.217012
406.0,369.89087,37.68018
274.0,254.98366,28.018
315.0,285.92664,31.669687
297.0,284.00412,29.786303
226.0,210.42029,26.701187
406.0,424.1606,45.41607
552.0,569.6605,79.310814
284.0,292.48706,31.562859
402.0,395.64114,39.509865
416.0,432.74185,43.828003
262.0,264.63696,27.992613
430.0,448.54877,48.524765
330.0,351.45032,35.481136
361.0,376.99323,34.53178
330.0,330.52463,34.519238
452.0,443.2682,40.350185
357.0,360.07025,40.815216
402.0,387.25333,36.501415
312.0,330.05893,32.155174
266.0,309.0738,33.273464
386.0,403.6086,43.799713
377.0,368.536,30.70553
425.0,407.20312,42.702286
253.0,263.67987,28.757624
293.0,304.70224,37.087387
201.0,211.66916,24.781652
243.0,294.38928,39.56216
413.0,400.50836,42.03333
418.0,401.29153,40.98321
425.0,430.4253,45.112194
385.0,387.36133,38.37701
274.0,257.01477,28.57085
293.0,345.79413,42.35135
361.0,341.28827,35.385708
277.0,245.381,28.764057
300.0,338.83972,34.423145
374.0,394.3219,39.417397
356.0,408.96216,42.227715
353.0,356.2091,34.83611
374.0,357.4733,35.830353
392.0,383.09186,35.597507
132.0,139.29402,18.520754
390.0,415.0104,39.525333
252.0,276.0102,31.827415
377.0,378.28384,35.779716
402.0,402.94064,42.444466
373.0,353.647,33.588013
313.0,308.38635,33.1248
257.0,264.4039,29.623243
